,Pred,Label
1,0.5881355055224472,1
2,0.5611321003930354,1
2,0.46991915774839793,0
3,0.4441065477730701,0
4,0.483532896134007,0
5,0.4554013647483715,0
5,0.548622639779852,1
7,0.43207640230662947,0
7,0.536214400722823,1
8,0.5320646377041764,1
9,0.45955587127579095,0
10,0.6017443964665528,1
11,0.5242397233415276,1
11,0.457292842107461,0
12,0.5417180099161352,1
13,0.4357350817405159,0
13,0.569276606852742,1
16,0.5405875041494476,1
16,0.47551481991465805,0
17,0.5180622199087213,1
17,0.45751392353957515,0
18,0.5754310445352242,1
18,0.29622974059619844,0
19,0.5505822812363032,1
19,0.4374570237123701,0
20,0.46586946595318707,0
20,0.5579632283461473,1
21,0.44226403733365044,0
21,0.54744344323843,1
22,0.4717191612696118,0
22,0.5381074237369309,1
23,0.6215436813440746,1
23,0.47056701068755025,0
24,0.44675057874081997,0
24,0.6292261486024524,1
25,0.4345107862880106,0
27,0.39649423211618995,0
27,0.5660587044142099,1
28,0.4284495998213973,0
28,0.580497071298372,1
29,0.5485566627012605,1
29,0.36419111434085266,0
30,0.46181746114848105,0
31,0.5581233001118561,1
32,0.5689378218043866,1
33,0.5357103630568649,1
34,0.5577967753972043,1
34,0.393288200221958,0
35,0.42362908178939696,0
35,0.5239261089066775,1
36,0.4173323580036421,0
37,0.5573913516828882,1
37,0.44771710475778925,0
38,0.5288656421236054,1
39,0.5504711821766346,1
39,0.45682387543389014,0
40,0.5627864630063715,1
41,0.3946440691682508,0
41,0.5626856813440306,1
42,0.5805073293562039,1
42,0.4812142646522458,0
43,0.5272927475091994,1
43,0.43109731489688313,0
45,0.5587405388526528,1
46,0.4472329087260713,0
47,0.4636983625212704,0
49,0.41997270548402954,0
50,0.44173686750490615,0
50,0.5966078625388975,1
51,0.5571746069611119,1
51,0.4670371056396137,0
52,0.41403911325705545,0
53,0.5204719641165334,1
53,0.4656335829276458,0
54,0.5192801499785055,1
54,0.4363066888125842,0
55,0.4340550527359772,0
55,0.5413276136546313,1
56,0.5381852517078896,1
56,0.4417875791516939,0
57,0.549183244962976,1
58,0.334408412774784,0
59,0.5145184102896321,1
61,0.4841035730525864,0
62,0.4616230083587169,0
62,0.5321019915593422,1
63,0.4265505047959011,0
65,0.43783515828497854,0
67,0.35055255762594506,0
68,0.446112407522135,0
74,0.4465343949221696,0
76,0.457104634821527,0
77,0.3965216835737291,0
78,0.4442059759617982,0
79,0.45598448448188883,0
80,0.4349413244714936,0
81,0.4198986135447068,0
82,0.2666096165231384,0
83,0.44861044716327075,0
85,0.47624262405906465,0
87,0.45534778209338583,0
88,0.3935606985786288,0
91,0.4110648947330049,0
92,0.48730451910794914,0
93,0.39483956961414435,0
95,0.47000766788862075,0
96,0.28375199446516564,0
97,0.4710006509719721,0
98,0.334408412774784,0
99,0.4389312342846262,0
100,0.48950409241748366,0
101,0.4406277841162529,0
102,0.39538329425346036,0
103,0.4016367009049632,0
104,0.4609901522900209,0
105,0.40464181899539103,0
107,0.4550119538264932,0
108,0.4037587849833716,0
109,0.44035639255633063,0
111,0.4504391059207095,0
112,0.47479621305956693,0
113,0.4294250482180752,0
114,0.47268997823129383,0
116,0.38732202118326114,0
117,0.4558760103838457,0
118,0.44519959460865627,0
119,0.420501122278198,0
1,0.5881355055224472,1
7,0.536214400722823,1
7,0.536214400722823,1
56,0.5381852517078896,1
16,0.5405875041494476,1
28,0.580497071298372,1
31,0.5581233001118561,1
53,0.5204719641165334,1
33,0.5357103630568649,1
11,0.5242397233415276,1
34,0.5577967753972043,1
34,0.5577967753972043,1
19,0.5505822812363032,1
2,0.5611321003930354,1
55,0.5413276136546313,1
56,0.5381852517078896,1
33,0.5357103630568649,1
34,0.5577967753972043,1
24,0.6292261486024524,1
54,0.5192801499785055,1
35,0.5239261089066775,1
20,0.5579632283461473,1
13,0.569276606852742,1
16,0.5405875041494476,1
29,0.5485566627012605,1
23,0.6215436813440746,1
10,0.6017443964665528,1
22,0.5381074237369309,1
1,0.5881355055224472,1
27,0.5660587044142099,1
51,0.5571746069611119,1
34,0.5577967753972043,1
40,0.5627864630063715,1
28,0.580497071298372,1
28,0.580497071298372,1
21,0.54744344323843,1
56,0.5381852517078896,1
43,0.5272927475091994,1
2,0.5611321003930354,1
16,0.5405875041494476,1
43,0.5272927475091994,1
