,Pred,Label,Group
16,0.9127454361970532,1,0
17,0.6988842186381932,1,0
18,0.6121101015921322,1,0
19,0.7828350251457742,1,0
20,0.8878463162934979,1,0
21,0.0094228940353672,1,0
22,0.8586417763039146,1,0
23,0.9923402637173984,1,0
24,0.9427113058945044,1,0
25,0.3342301669557885,0,0
27,0.0418207899196965,0,0
27,0.7752057856491946,1,0
28,0.0222796905570648,0,0
28,0.4028938970170851,1,0
29,0.9324818246765209,1,0
29,0.201473692849687,0,0
30,0.0114930938091992,0,0
31,0.9925536021501886,1,0
32,0.7488409797483048,1,0
33,0.6338503960966189,1,0
34,0.8411622399430054,1,0
34,0.0004123618385915,0,0
35,0.0603390672968335,0,0
35,0.9108106593160374,1,0
36,0.0014312513428693,0,0
37,0.9741161214959192,1,0
37,0.0055907614953444,0,0
38,0.8609872496767293,1,0
39,0.7281981305574269,1,0
39,0.2269853009852598,0,0
40,0.8381134334106903,1,0
41,0.1765047120495167,0,0
41,0.5922974238450273,1,0
42,0.7517280603192273,1,0
42,0.5228410719907932,0,0
43,0.9475708844473436,1,0
43,0.5978754763093229,0,0
45,0.9990108864470172,1,0
46,0.4518114215822353,0,0
47,0.4590260607379455,0,0
49,0.4683425007389301,0,0
50,0.0221601403852668,0,0
50,0.4128162859359275,1,0
51,0.8760290963775408,1,0
51,0.1513806788471419,0,0
52,0.043722128370708,0,0
53,0.433595761641905,1,0
53,0.0139399882113425,0,0
54,0.8644508286538131,1,0
54,0.1018173813150075,0,0
55,0.2782080312124708,0,0
55,0.8094636340433554,1,0
56,0.9433030056893842,1,0
56,0.5417634380467121,0,0
57,0.9323091834295416,1,0
58,0.2446054300657548,0,0
59,0.9898392446632616,1,0
61,0.2409141132973878,0,0
62,0.0912187339583704,0,0
62,0.9465632320846052,1,0
63,0.0211045735621337,0,0
65,0.0349991241233978,0,0
67,0.6285658854682008,0,0
68,0.0676312098982452,0,0
74,0.3122679138933697,0,0
76,0.0091636282862148,0,0
77,0.0008924304372101,0,0
78,0.1695297245042462,0,0
79,0.3509380438165383,0,0
80,0.2211034427648273,0,0
81,0.2248093191410447,0,0
82,0.0084631476426978,0,0
83,0.0606110499354655,0,0
85,0.3042559207891572,0,0
87,7.405148415270127e-05,0,0
88,0.4075350083030364,0,0
91,0.0127447189476426,0,0
92,0.4150777574530614,0,0
93,0.1575700050353174,0,0
95,0.1837472955243785,0,0
96,0.6924514270256559,0,0
97,0.9875587323719814,0,0
98,0.3672992923931618,0,0
99,0.0116418055260162,0,0
100,0.2507164102337549,0,0
101,0.0894641674247886,0,0
102,0.0061091776862658,0,0
103,0.0020802867616542,0,0
104,0.0665897916871409,0,0
105,0.0704812640328704,0,0
107,0.3429045573851976,0,0
108,0.003966167823299,0,0
109,0.0644364127541998,0,0
111,0.1530487278071463,0,0
112,0.8948656013079269,0,0
113,0.2069151544303932,0,0
114,0.0245484968403554,0,0
116,0.0143947657925093,0,0
117,0.7107751535072014,0,0
118,0.6313787883462174,0,0
119,0.0645047587860214,0,0
16,0.9127454361970532,1,0
19,0.7828350251457742,1,0
19,0.7828350251457742,1,0
27,0.7752057856491946,1,0
39,0.7281981305574269,1,0
41,0.5922974238450273,1,0
43,0.9475708844473436,1,0
22,0.8586417763039146,1,0
45,0.9990108864470172,1,0
45,0.9990108864470172,1,0
31,0.9925536021501886,1,0
17,0.6988842186381932,1,0
43,0.9475708844473436,1,0
45,0.9990108864470172,1,0
37,0.9741161214959192,1,0
50,0.4128162859359275,1,0
32,0.7488409797483048,1,0
24,0.9427113058945044,1,0
27,0.7752057856491946,1,0
40,0.8381134334106903,1,0
35,0.9108106593160374,1,0
21,0.0094228940353672,1,0
34,0.8411622399430054,1,0
16,0.9127454361970532,1,0
38,0.8609872496767293,1,0
45,0.9990108864470172,1,0
55,0.8094636340433554,1,0
39,0.7281981305574269,1,0
39,0.7281981305574269,1,0
33,0.6338503960966189,1,0
59,0.9898392446632616,1,0
17,0.6988842186381932,1,0
27,0.7752057856491947,1,0
1,0.4159422665084624,1,1
2,0.5895087894295084,1,1
2,0.5583668493452604,0,1
3,0.3867340235684494,0,1
4,0.4028676840692065,0,1
5,0.4439629118023055,0,1
5,0.5389316449369576,1,1
7,0.4468957078239008,0,1
7,0.4672883480785456,1,1
8,0.5130768408204589,1,1
9,0.6650710600544605,0,1
10,0.7511128762293025,1,1
11,0.4410579862539333,1,1
11,0.4144038436047039,0,1
12,0.5888991886346152,1,1
13,0.2037543398213123,0,1
13,0.8343132844549848,1,1
16,0.2872203218750176,0,1
17,0.5597605265423244,0,1
18,0.3629301336918588,0,1
19,0.5055916981964365,0,1
20,0.3863511648478218,0,1
21,0.4978162720272199,0,1
22,0.3457509698973275,0,1
23,0.3823912869217093,0,1
24,0.4849862009045231,0,1
27,0.8041032122422599,1,1
28,0.5731064450559801,1,1
29,0.4757983166788426,1,1
31,0.5661857958031656,1,1
32,0.4132897771321734,1,1
33,0.4060722566052221,1,1
34,0.5653968405969331,1,1
35,0.472061086259798,1,1
37,0.3919270849948602,1,1
38,0.4944736109513495,1,1
39,0.5437777202916642,1,1
40,0.5322915906385784,1,1
41,0.6736685666058154,1,1
42,0.5520661738542735,1,1
43,0.449385639132578,1,1
45,0.4171492405197028,1,1
50,0.5427236588064335,1,1
51,0.6168429184516663,1,1
51,0.2687853399742703,0,1
52,0.324886577290263,0,1
53,0.40917869829764,1,1
53,0.6637144479291504,0,1
54,0.4669360392670357,1,1
54,0.4687688094061152,0,1
55,0.5101726728707966,0,1
55,0.4174081998551376,1,1
56,0.536898802114635,1,1
56,0.3683235955798405,0,1
57,0.4571352270772679,1,1
58,0.5678577515301991,0,1
59,0.7465678908824319,1,1
61,0.4417800517892642,0,1
62,0.5666970922602164,0,1
62,0.5091198281340782,1,1
63,0.5669066086176001,0,1
65,0.3369967248959873,0,1
67,0.4098052815619817,0,1
68,0.5286828390164557,0,1
74,0.2977537912943677,0,1
76,0.65436332221236,0,1
77,0.787452121885819,0,1
78,0.4089253908253015,0,1
79,0.2000948291026334,0,1
80,0.536487160938019,0,1
81,0.4443194917111269,0,1
82,0.3386469535017548,0,1
83,0.4049112991143835,0,1
85,0.4974343952043618,0,1
87,0.8888530112320988,0,1
88,0.6465414951385225,0,1
91,0.576442591149909,0,1
92,0.3982998844377034,0,1
93,0.6200334676987468,0,1
95,0.4886626551672596,0,1
96,0.4441817169672237,0,1
97,0.4454062043922673,0,1
98,0.6599539330671053,0,1
99,0.4655424338694278,0,1
100,0.4526060503011826,0,1
101,0.4257495468803776,0,1
102,0.519870426688484,0,1
103,0.6408469039887843,0,1
104,0.460870578792516,0,1
105,0.5099399628336957,0,1
107,0.4984776222467122,0,1
108,0.2675758763831899,0,1
109,0.4674748187956877,0,1
111,0.4321832623893147,0,1
112,0.2965506952241416,0,1
113,0.3565646694076854,0,1
114,0.2058454789965796,0,1
116,0.206655116528446,0,1
117,0.3844814391614318,0,1
118,0.4082691199279201,0,1
119,0.5868287552467256,0,1
1,0.4159422665084624,1,1
7,0.4672883480785456,1,1
7,0.4672883480785456,1,1
27,0.8041032122422599,1,1
39,0.5437777202916642,1,1
41,0.6736685666058154,1,1
43,0.449385639132578,1,1
11,0.4410579862539333,1,1
45,0.4171492405197028,1,1
45,0.4171492405197028,1,1
31,0.5661857958031654,1,1
2,0.5895087894295084,1,1
43,0.449385639132578,1,1
45,0.4171492405197028,1,1
37,0.3919270849948602,1,1
50,0.5427236588064335,1,1
32,0.4132897771321734,1,1
13,0.8343132844549848,1,1
27,0.8041032122422599,1,1
40,0.5322915906385784,1,1
35,0.472061086259798,1,1
10,0.7511128762293027,1,1
34,0.5653968405969331,1,1
1,0.4159422665084624,1,1
38,0.4944736109513495,1,1
45,0.4171492405197028,1,1
55,0.4174081998551376,1,1
39,0.5437777202916642,1,1
39,0.5437777202916642,1,1
33,0.4060722566052221,1,1
59,0.7465678908824319,1,1
2,0.5895087894295084,1,1
27,0.8041032122422599,1,1
1,0.947884489697016,1,2
2,0.9823778820357468,1,2
2,0.7440344049065262,0,2
3,0.1635001713247375,0,2
4,0.2834267816065285,0,2
5,0.7359981757874231,0,2
5,0.3885069294717095,1,2
7,0.1454035390600572,0,2
7,0.4419228428837175,1,2
8,0.3933785775697412,1,2
9,0.7736583319674264,0,2
10,0.935559887363076,1,2
11,0.2874479437239511,1,2
11,0.3300464416033805,0,2
12,0.9364857635474888,1,2
13,0.7960166366925798,0,2
13,0.8886163496131699,1,2
16,0.7731764573254875,1,2
16,0.1143580899822103,0,2
17,0.5503750324123963,1,2
17,0.0964281027225441,0,2
18,0.5559163793365826,1,2
18,0.3862684536428028,0,2
19,0.6622385962276233,1,2
19,0.118884736656429,0,2
20,0.2524952995831395,0,2
20,0.8368448477768645,1,2
21,0.3286206394558899,0,2
21,0.7399701270724348,1,2
22,0.6717839818056645,0,2
22,0.6124157795555535,1,2
23,0.8855844162302339,1,2
23,0.0858725423733448,0,2
24,0.4720151988311082,0,2
24,0.7471819932164634,1,2
25,0.0923337878320874,0,2
27,0.1600505047066265,0,2
28,0.06005881865479,0,2
29,0.3247702424428479,0,2
30,0.4742170476405993,0,2
34,0.126159532934772,0,2
35,0.2864672131552344,0,2
36,0.5629228840764537,0,2
37,0.4575411371502822,0,2
38,0.1666945937211967,1,2
39,0.5520470831698442,1,2
39,0.1747044980599414,0,2
40,0.5782276858105465,1,2
41,0.5165108784827762,0,2
41,0.7827568177370436,1,2
42,0.5505509382856811,1,2
42,0.3561810788220413,0,2
43,0.9584115431926444,1,2
43,0.4125804420645861,0,2
45,0.7439404512667651,1,2
46,0.1424078593565899,0,2
47,0.0972461597159478,0,2
49,0.9781086337360724,0,2
50,0.1681257522866289,0,2
