,Pred,Label,Group
1,0.4915486949253314,1,0
2,0.3897936006020104,1,0
2,0.3897936006020104,0,0
3,0.3363252791747966,0,0
4,0.5099672263016743,0,0
5,0.3310883111296877,0,0
5,0.4563029206253363,1,0
7,0.5141748282976806,0,0
7,0.4588607114362151,1,0
8,0.5704328746530043,1,0
9,0.3897936006020104,0,0
10,0.3445469717287326,1,0
11,0.5103861941874328,1,0
11,0.3445469717287326,0,0
12,0.3445469717287326,1,0
13,0.333972367459933,0,0
13,0.507810713944391,1,0
16,0.4010713338786305,0,0
17,0.4934005696048761,0,0
18,0.510879171405251,0,0
19,0.3923081371189231,0,0
20,0.4010713338786305,0,0
21,0.3445469717287326,0,0
22,0.569283600387079,0,0
23,0.5075897152981328,0,0
24,0.4934005696048761,0,0
16,0.5045712290690424,1,1
17,0.5002665223087238,1,1
18,0.5011668389200541,1,1
19,0.5004453168493347,1,1
20,0.4951572515073112,1,1
21,0.3359499816759712,1,1
22,0.4881777689300423,1,1
23,0.4957655349998213,1,1
24,0.5000269715893474,1,1
25,0.4981632258353784,0,1
27,0.5873953718306871,0,1
28,0.5011241301810716,0,1
29,0.4938617774961625,0,1
30,0.492639661637667,0,1
34,0.5000520579854113,0,1
35,0.5038490455638847,0,1
36,0.4931596268964076,0,1
37,0.4962613600412497,0,1
39,0.4966225075637299,0,1
41,0.4924647972858279,0,1
42,0.492639661637667,0,1
43,0.5026694038650342,0,1
46,0.4133250701182768,0,1
47,0.5069480687177572,0,1
49,0.5152402045808572,0,1
50,0.5017691031405744,0,1
27,0.5045868083134196,1,2
28,0.4524038207368164,1,2
29,0.521952220393679,1,2
31,0.4823378097644797,1,2
32,0.518958471628888,1,2
33,0.5144269404774883,1,2
34,0.4953328580923223,1,2
35,0.496672838780204,1,2
37,0.4975974275261235,1,2
51,0.3785443618461482,0,2
52,0.3687251546138537,0,2
53,0.3614681143326071,0,2
54,0.4888763228609186,0,2
55,0.5247925363713792,0,2
56,0.4947501060150802,0,2
58,0.39135670881772,0,2
61,0.51475118026073,0,2
62,0.39135670881772,0,2
63,0.4656933224940348,0,2
65,0.4859455482142182,0,2
67,0.4692946299532154,0,2
68,0.3897848493005876,0,2
74,0.4851271957373245,0,2
76,0.3814091286127959,0,2
77,0.39135670881772,0,2
38,0.4850377936168216,1,3
39,0.3218265454887025,1,3
40,0.353953710864268,1,3
41,0.5251278518966815,1,3
42,0.4942397567346455,1,3
43,0.5425038534158636,1,3
45,0.4891562179295725,1,3
50,0.4962475125165479,1,3
78,0.4962475125165479,0,3
79,0.5301243114400572,0,3
80,0.5521285906082326,0,3
81,0.4730358488248393,0,3
82,0.4826598866133552,0,3
83,0.5334617999205965,0,3
85,0.33289582143665,0,3
87,0.6410940880552322,0,3
88,0.5538300290837499,0,3
91,0.5062952007267261,0,3
92,0.4079490008822435,0,3
93,0.4850377936168216,0,3
95,0.5011645360762857,0,3
96,0.4500634295144476,0,3
97,0.5586848361469695,0,3
98,0.3119997607685043,0,3
99,0.382469980732834,0,3
51,0.4894640655340542,1,4
53,0.39236270390367645,1,4
54,0.5090083318168488,1,4
55,0.48242950307285826,1,4
56,0.49361991465146415,1,4
57,0.5090083318168488,1,4
59,0.6514303055749102,1,4
62,0.501118612658671,1,4
100,0.4883034657868975,0,4
101,0.4722467250708091,0,4
102,0.4996123881172068,0,4
103,0.5120246825245963,0,4
104,0.3673180761727384,0,4
105,0.4941968692958873,0,4
107,0.4848667105397264,0,4
108,0.5502205816403168,0,4
109,0.4759053948234174,0,4
111,0.5090083318168488,0,4
112,0.5208477325014803,0,4
113,0.5036897456783418,0,4
114,0.3777873538256596,0,4
116,0.5502205816403168,0,4
117,0.3673180761727384,0,4
118,0.4746380393728571,0,4
119,0.3716125326720241,0,4
