,Pred,Label
1,0.4451794621447508,0
3,0.5165278670747907,1
4,0.4764353576071459,1
6,0.510254350731734,1
6,0.448059722573695,0
8,0.4693475922842191,0
9,0.5040370157279995,1
10,0.43192785333521866,0
12,0.5076138872000691,0
14,0.5239652351402802,0
14,0.5094570780851471,1
15,0.6380729462438025,1
15,0.4868314858308507,0
25,0.49909935205699285,1
26,0.43192785333521866,1
26,0.6228196142370829,0
30,0.43555406113227124,1
31,0.4345220504836747,0
32,0.6100290543792692,0
33,0.48736075967076703,0
36,0.4435081831960332,1
38,0.6252983145408549,0
40,0.5239652351402802,0
44,0.6069236300540879,0
44,0.535108659668408,1
45,0.7725836119711355,0
46,0.4375172882633723,1
47,0.43555406113227124,1
48,0.6212281568718617,1
48,0.5076138872000691,0
49,0.5066373892045097,1
52,0.5032066100762759,1
57,0.46140426487695707,0
58,0.6227546829855776,1
59,0.5182148497800583,0
60,0.6745505173942355,0
60,0.6108460000273712,1
61,0.5165278670747907,1
64,0.6108460000273712,0
66,0.6202279054811214,0
69,0.6202279054811214,0
70,0.4920898206121708,0
71,0.4345220504836747,0
72,0.4945055486459707,0
73,0.49423210531575373,0
75,0.49494873422024793,0
84,0.6138219285404445,0
86,0.4961877610998604,0
89,0.5239652351402802,0
90,0.41738879019435143,0
94,0.448059722573695,0
106,0.7725836119711355,0
110,0.5059219505629415,0
115,0.42259809594597836,0
120,0.6228196142370829,0
