,label,PCA_feature_110
1,0.0,-0.39252568179964364
3,1.0,0.9628785601934952
4,1.0,-0.3392026925995525
6,1.0,-0.23004389144615328
6,0.0,1.326158661682169
8,0.0,0.12267285634472527
9,1.0,-0.36602685303701493
10,0.0,-0.4308306769120053
12,0.0,-0.6050375795092201
14,0.0,0.8510020659413793
14,1.0,1.0291655289588364
15,1.0,0.6223872427036827
15,0.0,-0.24380690846605046
25,1.0,0.07053329241457429
26,1.0,-0.4876038671301677
26,0.0,-0.38034039770573175
30,1.0,-0.019929700243678475
31,0.0,-0.2749055248884703
32,0.0,-0.885623602803241
33,0.0,0.21570776495669974
36,1.0,-0.15543707691917663
38,0.0,-0.26333051678002395
40,0.0,1.2189124234609463
44,0.0,0.33771920515123743
44,1.0,0.9456174339054126
45,0.0,-1.4856045699253555
46,1.0,-0.31618338429799997
47,1.0,0.004413290389390756
48,1.0,-0.17942863375976587
48,0.0,-0.4580409726638264
49,1.0,-0.2901196720633737
52,1.0,-0.04206599515344922
57,0.0,0.39893603565332086
58,1.0,-0.9648472314795632
59,0.0,0.49902106500359455
60,0.0,-1.5493919304790666
60,1.0,-0.1351661053201842
61,1.0,0.5849032358844078
64,0.0,-0.0908159056078317
66,0.0,0.06089132750776216
69,0.0,0.05818050283282128
70,0.0,-0.05747214543141588
71,0.0,-0.2310203226010034
72,0.0,0.2645337589697322
73,0.0,-0.0218589779054007
75,0.0,-0.11223083603723755
84,0.0,0.26876009975563636
86,0.0,0.3470492217876281
89,0.0,0.39809448929079533
90,0.0,0.11111843892348117
94,0.0,1.2098389529678841
106,0.0,-1.0631551551719673
110,0.0,-0.17221692709082773
115,0.0,0.2528585762653486
120,0.0,-0.5584508156442151
