,Pred,Label
1,0.0027117042577430635,0
3,0.7064400921524301,1
4,0.8699945012252794,1
6,0.7689715165986697,1
6,0.5084309600983193,0
8,0.11284114207973286,0
9,0.6194780643392772,1
10,0.0056548367815079685,0
12,0.14244206541424023,0
14,0.8586150267864274,0
14,0.7719250366832835,1
15,0.8406093927528512,1
15,0.0031546995004413697,0
25,0.9228904844312606,1
26,0.43230105289161724,1
26,0.006961906695929772,0
30,0.7565888968381097,1
31,0.02231425179446356,0
32,0.7779729131648677,0
33,0.0011793714250102525,0
36,0.8771765002379419,1
38,0.0005937856866563817,0
40,0.012649324121956247,0
44,0.09346187273712482,0
44,0.560730967538508,1
45,0.002152231141007511,0
46,0.6947018035504758,1
47,0.9310768979453882,1
48,0.6193437567236982,1
48,0.01348281690998069,0
49,0.7652004051335967,1
52,0.9560299047547364,1
57,0.002992071840509302,0
58,0.8984543372924289,1
59,0.694343846786761,0
60,0.03945669395690911,0
60,0.8103949897077903,1
61,0.6177554870851584,1
64,0.985589105183395,0
66,0.23917906843774178,0
69,0.08780643557342666,0
70,0.042963437123111035,0
71,0.0325099470384696,0
72,0.5951189378543543,0
73,0.45962618145124373,0
75,0.32848567709463816,0
84,0.32663116334333264,0
86,0.05771472897587231,0
89,0.1972972375316083,0
90,0.10162667719125272,0
94,0.1752761461960116,0
106,0.13672181210115253,0
110,0.7435964473868525,0
115,0.27131259325314744,0
120,0.012625274384352625,0
