,Pred,Label,Group
16,0.545529612644127,1,0
17,0.6197146605859427,1,0
18,0.4066920474607297,1,0
19,0.6229394759989033,1,0
20,0.78904119751798,1,0
21,0.5592336277428598,1,0
22,0.5618742809299702,1,0
23,0.7730653920441982,1,0
24,0.7329758866759105,1,0
25,0.1932087635805587,0,0
27,0.4269561533077181,0,0
27,0.2661591326254488,1,0
28,0.4650482910367013,0,0
28,0.3093163233990628,1,0
29,0.5076689267806126,1,0
29,0.2397176742877347,0,0
30,0.2548845974499059,0,0
31,0.9154735166827724,1,0
32,0.5154282234104882,1,0
33,0.6737452268349393,1,0
34,0.3111494967105034,1,0
34,0.5100710328360931,0,0
35,0.3046358483030396,0,0
35,0.5710827845703965,1,0
36,0.4639309277137209,0,0
37,0.6755751116512563,1,0
37,0.2238934463968047,0,0
38,0.6452179223152978,1,0
39,0.566886973507282,1,0
39,0.269849691544852,0,0
40,0.5584908044205732,1,0
41,0.5505944492111647,0,0
41,0.4112656654715166,1,0
42,0.3407604705873234,1,0
42,0.2623867820459855,0,0
43,0.6857732891325816,1,0
43,0.1929225381007825,0,0
45,0.7464666127670408,1,0
46,0.2397787590767409,0,0
47,0.2571499362536874,0,0
49,0.934604268449878,0,0
50,0.3320291546873062,0,0
50,0.4259693616131161,1,0
51,0.401378688623639,1,0
51,0.1808613977270955,0,0
52,0.2636359523655751,0,0
53,0.9482523882586666,1,0
53,0.2890975060819433,0,0
54,0.5220893459336767,1,0
54,0.4589615491409815,0,0
55,0.4431030704689537,0,0
55,0.3193650692242624,1,0
56,0.8244610224469948,1,0
56,0.7012782798847474,0,0
57,0.5213141992314164,1,0
58,0.4593296982577476,0,0
59,0.8361149122557665,1,0
61,0.309087980590907,0,0
62,0.5562612147313325,0,0
62,0.6545661023026039,1,0
63,0.3240548641677453,0,0
65,0.5471076729398527,0,0
67,0.5664624032724568,0,0
68,0.6861941817050676,0,0
74,0.2083725698856109,0,0
76,0.3857469542206276,0,0
77,0.3072129245758865,0,0
78,0.2606136347682384,0,0
79,0.9066295227151948,0,0
80,0.6490536111065008,0,0
81,0.4437871445474436,0,0
82,0.4008420657920568,0,0
83,0.2799948965674436,0,0
85,0.2387235581408522,0,0
87,0.2736101159082302,0,0
88,0.6190807563701373,0,0
91,0.2632456128910433,0,0
92,0.4668629665865405,0,0
93,0.2763279224582701,0,0
95,0.2598859030964218,0,0
96,0.6695441799048064,0,0
97,0.9262314784823203,0,0
98,0.564602083455618,0,0
99,0.2252900482759239,0,0
100,0.3096662091024938,0,0
101,0.2405088413300983,0,0
102,0.3598303186493288,0,0
103,0.6313139529713122,0,0
104,0.3830087426502795,0,0
105,0.4559226085890123,0,0
107,0.266338082995411,0,0
108,0.2685178426919301,0,0
109,0.6792035498574277,0,0
111,0.1975126876756443,0,0
112,0.8569755013929248,0,0
113,0.3789144538143932,0,0
114,0.3812770554199834,0,0
116,0.2124498773768685,0,0
117,0.3698900719840027,0,0
118,0.370183900988071,0,0
119,0.2690907828250086,0,0
16,0.545529612644127,1,0
19,0.6229394759989033,1,0
19,0.6229394759989033,1,0
27,0.2661591326254488,1,0
39,0.566886973507282,1,0
41,0.4112656654715166,1,0
43,0.6857732891325816,1,0
22,0.5618742809299702,1,0
45,0.7464666127670408,1,0
45,0.7464666127670408,1,0
31,0.9154735166827724,1,0
17,0.6197146605859427,1,0
43,0.6857732891325816,1,0
45,0.7464666127670408,1,0
37,0.6755751116512563,1,0
50,0.4259693616131161,1,0
32,0.5154282234104882,1,0
24,0.7329758866759105,1,0
27,0.2661591326254488,1,0
40,0.5584908044205732,1,0
35,0.5710827845703965,1,0
21,0.5592336277428607,1,0
