,Pred,Label,Group
16,0.6111881866345731,1,0
17,0.8703549419295951,1,0
18,0.4799882456265961,1,0
19,0.8322681645955987,1,0
20,0.7732429058262853,1,0
21,0.0735026012812897,1,0
22,0.712744805967121,1,0
23,0.9237072360358488,1,0
24,0.8881163441384775,1,0
25,0.1462605773362089,0,0
27,0.1231586576645137,0,0
27,0.2572268635208374,1,0
28,0.3772138505750699,0,0
28,0.2725815146707319,1,0
29,0.7635774152556507,1,0
29,0.077852906713493,0,0
30,0.0232706397168427,0,0
31,0.9789622154277932,1,0
32,0.6365111589343829,1,0
33,0.7160470220920934,1,0
34,0.5806317956695952,1,0
34,0.3099557590176696,0,0
35,0.0771918732839955,0,0
35,0.7529456995479137,1,0
36,0.0835524869687096,0,0
37,0.91464980719247,1,0
37,0.0128545931156251,0,0
38,0.7941090675479492,1,0
39,0.7331069522199866,1,0
39,0.0602698203637798,0,0
40,0.6131964033238061,1,0
41,0.1983997292917548,0,0
41,0.7646050488361072,1,0
42,0.863273422078401,1,0
42,0.3324156830007876,0,0
43,0.9654962103191204,1,0
43,0.079095986705381,0,0
45,0.97821340986446,1,0
46,0.1120587663471248,0,0
47,0.2252659897033231,0,0
49,0.9682617375707904,0,0
50,0.1582745991135933,0,0
50,0.6340597078812057,1,0
51,0.832861921979138,1,0
51,0.0414942828063733,0,0
52,0.0499734566550898,0,0
53,0.0196675210979586,1,0
53,0.038996013566016,0,0
54,0.877240734108465,1,0
54,0.4541519707057478,0,0
55,0.3092328867857233,0,0
55,0.6069105230952717,1,0
56,0.7932880678287194,1,0
56,0.5155486872348355,0,0
57,0.7796358810431249,1,0
58,0.7937077475964711,0,0
59,0.9047784749432808,1,0
61,0.6552507288921967,0,0
62,0.6576475630406617,0,0
62,0.8566029892260725,1,0
63,0.1325926009820763,0,0
65,0.0924279102811073,0,0
67,0.7201422748397021,0,0
68,0.6795791529376991,0,0
74,0.1524117494433399,0,0
76,0.071288802242285,0,0
77,0.0216828665783893,0,0
78,0.2617529419096922,0,0
79,0.0134302353561237,0,0
80,0.7020494764269177,0,0
81,0.25744999324873,0,0
82,0.1048515556302673,0,0
83,0.1288451459249538,0,0
85,0.7145806595867378,0,0
87,0.0212277552626462,0,0
88,0.5810291370170542,0,0
91,0.0778036091515752,0,0
92,0.6557766574294174,0,0
93,0.3283178892050656,0,0
95,0.1433150924393183,0,0
96,0.8578526305760228,0,0
97,0.547303087450056,0,0
98,0.8226036793629591,0,0
99,0.0638004958000441,0,0
100,0.1481451202396339,0,0
101,0.131121156944984,0,0
102,0.10177843483019,0,0
103,0.3542816419766821,0,0
104,0.3132294405258573,0,0
105,0.381762489051097,0,0
107,0.3028414357552078,0,0
108,0.3831895175251407,0,0
109,0.3790494314915733,0,0
111,0.0927639203927117,0,0
112,0.0754451245478165,0,0
113,0.3975574709126813,0,0
114,0.5585318549164472,0,0
116,0.158926346439715,0,0
117,0.5195957987405706,0,0
118,0.2106181510035587,0,0
119,0.1732366867436734,0,0
16,0.6111881866345731,1,0
19,0.8322681645955987,1,0
19,0.8322681645955987,1,0
27,0.2572268635208374,1,0
39,0.7331069522199866,1,0
41,0.7646050488361072,1,0
43,0.9654962103191204,1,0
22,0.712744805967121,1,0
45,0.97821340986446,1,0
45,0.97821340986446,1,0
31,0.9789622154277932,1,0
17,0.8703549419295951,1,0
43,0.9654962103191204,1,0
45,0.97821340986446,1,0
37,0.91464980719247,1,0
50,0.6340597078812057,1,0
32,0.6365111589343829,1,0
24,0.8881163441384775,1,0
27,0.2572268635208374,1,0
40,0.6131964033238061,1,0
35,0.7529456995479137,1,0
21,0.0735026012812896,1,0
34,0.5806317956695952,1,0
16,0.6111881866345731,1,0
38,0.7941090675479492,1,0
45,0.97821340986446,1,0
55,0.6069105230952717,1,0
39,0.7331069522199866,1,0
39,0.7331069522199866,1,0
33,0.7160470220920934,1,0
59,0.9047784749432808,1,0
17,0.8703549419295951,1,0
27,0.2572268635208374,1,0
1,0.9260598710629062,1,1
2,0.985960002438113,1,1
2,0.4726718364803131,0,1
3,0.211529934649666,0,1
4,0.3004357650207993,0,1
5,0.7946390388987468,0,1
5,0.276050898987171,1,1
7,0.2118204151665733,0,1
7,0.3616069789997005,1,1
8,0.3098614480705752,1,1
9,0.6368681537738617,0,1
10,0.8207975892010674,1,1
11,0.3862487879681276,1,1
11,0.4549137409642952,0,1
12,0.6858389478372815,1,1
13,0.5770708279003376,0,1
13,0.7241159995585731,1,1
16,0.1365264974652164,0,1
17,0.4891905697851484,0,1
18,0.7670910125455136,0,1
19,0.0637416587707546,0,1
20,0.2100185765218531,0,1
21,0.0772486395605352,0,1
22,0.7104120396030146,0,1
23,0.4645071793045485,0,1
24,0.0801681261783317,0,1
27,0.4708491339407426,1,1
28,0.425139391474743,1,1
29,0.552447811069889,1,1
31,0.922326235933442,1,1
32,0.5101719632912854,1,1
33,0.6718812885142014,1,1
34,0.3958142268175673,1,1
35,0.5603263105590964,1,1
37,0.7907121096424048,1,1
38,0.5678334528170392,1,1
39,0.6686613784979266,1,1
40,0.4977795212995922,1,1
41,0.7028014774750615,1,1
42,0.4391898049014977,1,1
43,0.9500572678130812,1,1
45,0.8336185994136052,1,1
50,0.5087936825699296,1,1
51,0.4304480237485359,1,1
51,0.1852765309874179,0,1
52,0.1742670184807218,0,1
53,0.7726227404088951,1,1
53,0.0503241503972586,0,1
54,0.4439590088396045,1,1
54,0.4195390476102271,0,1
55,0.1691920462198956,0,1
55,0.3507552852970795,1,1
56,0.66179951065142,1,1
56,0.2622935144657444,0,1
57,0.6792486199193336,1,1
58,0.6097235342398459,0,1
59,0.6529352089720643,1,1
61,0.4647387401844949,0,1
62,0.4692316224438,0,1
62,0.5191558015873983,1,1
63,0.0870352386531099,0,1
65,0.1234664261190863,0,1
67,0.6584832195098588,0,1
