,Pred,Label,Group
1,0.9917965441295192,1,0
2,0.9944626040844232,1,0
2,0.0741187477083187,0,0
3,0.1981342349530008,0,0
4,0.1051570865934408,0,0
5,0.0613893559036828,0,0
5,0.429929186230382,1,0
7,0.1400254543127647,0,0
7,0.2419672051118151,1,0
8,0.2837922627657331,1,0
9,0.0204986436502809,0,0
10,0.2466588967265953,1,0
11,0.3841714560134893,1,0
11,0.0068624454383062,0,0
12,0.0590135861035899,1,0
13,0.340534385447143,0,0
13,0.2335054325658231,1,0
16,0.1263554344460286,0,0
17,0.254853048312489,0,0
18,0.4267989108087279,0,0
19,0.068141960946851,0,0
20,0.0986486082590361,0,0
21,0.06518986094888,0,0
22,0.0194492950751134,0,0
23,0.619958020316462,0,0
24,0.0682770080251821,0,0
16,0.4847176076020719,1,1
17,0.5577046589161098,1,1
18,0.4421452598171905,1,1
19,0.6918658670318447,1,1
20,0.639692045658891,1,1
21,0.1154470453984543,1,1
22,0.5216156691836402,1,1
23,0.83645812834408,1,1
24,0.6566631788331809,1,1
25,0.1303876071729789,0,1
27,0.1808152049268653,0,1
28,0.220798958764994,0,1
29,0.1436282297952429,0,1
30,0.070388928250872,0,1
34,0.3855389949612287,0,1
35,0.1904960974013648,0,1
36,0.3958838048407596,0,1
37,0.0670144485581686,0,1
39,0.1024455826681774,0,1
41,0.1920798888314636,0,1
42,0.41935311542968,0,1
43,0.1562792229360725,0,1
46,0.3476348085760914,0,1
47,0.2516344561837615,0,1
49,0.9287357514442456,0,1
50,0.1471296827591024,0,1
27,0.5745371415069417,1,2
28,0.5445160181281749,1,2
29,0.4844534493700604,1,2
31,0.5587377129201738,1,2
32,0.5222145768067932,1,2
33,0.5320405937652407,1,2
34,0.4813597490119255,1,2
35,0.5394661890003578,1,2
37,0.5786262152640331,1,2
51,0.5010574588869733,0,2
52,0.4940414120691417,0,2
53,0.4109173214132069,0,2
54,0.5192236565423971,0,2
55,0.4968001733904799,0,2
56,0.4949430795608082,0,2
58,0.4948690735882852,0,2
61,0.5090282778577595,0,2
62,0.5764807059567949,0,2
63,0.4653171475543855,0,2
65,0.5315284827515011,0,2
67,0.5333956853297563,0,2
68,0.4122305050437404,0,2
74,0.4658261701466102,0,2
76,0.5092057873680483,0,2
77,0.5503766359415079,0,2
38,0.5360092895299204,1,3
39,0.4771976856155115,1,3
40,0.43629479995773,1,3
41,0.4479706698373162,1,3
42,0.480167343999307,1,3
43,0.6641750767934967,1,3
45,0.441694646158283,1,3
50,0.415999445164833,1,3
78,0.5018299988243323,0,3
79,0.4620211385985522,0,3
80,0.5828147119438374,0,3
81,0.4612376467508479,0,3
82,0.4624406144005787,0,3
83,0.4854377450478199,0,3
85,0.5085745036206715,0,3
87,1.0,0,3
88,0.563999860399809,0,3
91,0.588342533457722,0,3
92,0.568407140538059,0,3
93,0.4882022626243973,0,3
95,0.520242698202019,0,3
96,0.488556378002434,0,3
97,0.7384928304291138,0,3
98,0.3590661549703244,0,3
99,0.5465001036503904,0,3
51,0.4846989834540414,1,4
53,0.06416998500624925,1,4
54,0.6178437505460436,1,4
55,0.45208912858542505,1,4
56,0.4999351295653551,1,4
57,0.46581082049310285,1,4
59,0.5994096163444482,1,4
62,0.4971239309594081,1,4
100,0.26179213695013726,0,4
101,0.48602376211223114,0,4
102,0.29975336359913524,0,4
103,0.6585597512099874,0,4
104,0.38214407748234824,0,4
105,0.3679922596461962,0,4
107,0.5061248374612252,0,4
108,0.0,0,4
109,0.4662472974201028,0,4
111,0.663749556029741,0,4
112,0.5848587601473716,0,4
113,0.5112110233220591,0,4
114,0.795027666954491,0,4
116,0.0,0,4
117,0.45528232888698533,0,4
118,0.5572545631988265,0,4
119,0.3088173484979925,0,4
