,Pred,Label,Group
16,0.9999192290586508,1,0
17,0.987514637708125,1,0
18,0.7527460968656045,1,0
19,0.9996106921121144,1,0
20,0.997892980345067,1,0
21,0.9838196406580046,1,0
22,0.9991062142380096,1,0
23,0.9998343627624632,1,0
24,0.9954527049374644,1,0
25,4.898180374928913e-05,0,0
27,1.1939324318096925e-06,0,0
27,0.9836524626559822,1,0
28,0.0003367181260177,0,0
28,0.662679791044024,1,0
29,0.9989894171099496,1,0
29,9.55279225605174e-06,0,0
30,0.0001889762419451,0,0
31,0.9991140908348288,1,0
32,0.9994854365582794,1,0
33,0.9996563878317356,1,0
34,0.6635755156766006,1,0
34,0.0003088007165209,0,0
35,0.0593588395745647,0,0
35,0.996604556153,1,0
36,0.00051795747832,0,0
37,0.999703654822492,1,0
37,0.0003938844755532,0,0
38,0.8076229731125095,1,0
39,0.9999091679552192,1,0
39,0.0265058146507716,0,0
40,0.999930399803235,1,0
41,0.5751782731686912,0,0
41,0.9997959538194584,1,0
42,0.999969680330313,1,0
42,0.9928697546491964,0,0
43,0.999526583266163,1,0
43,0.5768487666500226,0,0
45,0.999669351042679,1,0
46,0.0002743989419964,0,0
47,6.210152316346912e-05,0,0
49,0.0895344038184729,0,0
50,9.470338627120678e-05,0,0
50,0.9975388142074588,1,0
51,0.9999672208971312,1,0
51,9.380027873529925e-08,0,0
52,7.949169801798261e-06,0,0
53,0.9675882998098212,1,0
53,0.0115791658698715,0,0
54,0.998551621764604,1,0
54,0.3278821865939877,0,0
55,0.0009291956261737,0,0
55,0.9680647731710538,1,0
56,0.604142056060727,1,0
56,0.023670748549578,0,0
57,0.999719250032073,1,0
58,0.0144820937501068,0,0
59,0.9998808936063278,1,0
61,0.0652667049382583,0,0
62,0.0866962129508509,0,0
62,0.9979608279577736,1,0
63,1.3486265051293883e-05,0,0
65,6.378643462841619e-05,0,0
67,7.082044006408253e-05,0,0
68,0.0074221238383492,0,0
74,9.197353909123288e-05,0,0
76,6.145347103395739e-06,0,0
77,0.0001050617510229,0,0
78,3.308122717609146e-05,0,0
79,4.529588302758207e-05,0,0
80,0.9107876953313612,0,0
81,0.0056610078347439,0,0
82,2.15946510582276e-05,0,0
83,7.17064929687979e-05,0,0
85,0.9840673877180176,0,0
87,0.2622743675638266,0,0
88,0.0147511028482715,0,0
91,2.792678038993994e-06,0,0
92,0.1045847113189625,0,0
93,0.1154465734983128,0,0
95,0.0142978044723655,0,0
96,0.000879263155624,0,0
97,0.0001797484600092,0,0
98,0.0007560519951943,0,0
99,0.0002295736678523,0,0
100,0.0053386098920548,0,0
101,0.4647924508768519,0,0
102,0.0002596873250027,0,0
103,0.0016946144036269,0,0
104,0.0101896277155969,0,0
105,0.0057189281447789,0,0
107,0.0084296080448093,0,0
108,0.0012963421873476,0,0
109,0.0004355688283229,0,0
111,0.0058313147778129,0,0
112,0.0016886206084373,0,0
113,0.0007901853227937,0,0
114,0.0013048229653456,0,0
116,1.5991091548105097e-07,0,0
117,0.0018389437617229,0,0
118,0.0195763980153454,0,0
119,8.01685171789899e-07,0,0
16,0.9999192290586508,1,0
19,0.9996106921121144,1,0
19,0.9996106921121144,1,0
27,0.9836524626559822,1,0
39,0.9999091679552192,1,0
41,0.9997959538194584,1,0
43,0.999526583266163,1,0
22,0.9991062142380096,1,0
45,0.999669351042679,1,0
45,0.999669351042679,1,0
31,0.9995759521378892,1,0
17,0.987514637708125,1,0
43,0.999526583266163,1,0
45,0.999669351042679,1,0
37,0.999703654822492,1,0
50,0.9975388142074588,1,0
32,0.9994854365582794,1,0
24,0.9954527049374644,1,0
27,0.9836524626559822,1,0
40,0.999930399803235,1,0
35,0.996604556153,1,0
21,0.992073413489616,1,0
34,0.6635755156766006,1,0
16,0.9999192290586508,1,0
38,0.8076229731125095,1,0
45,0.999669351042679,1,0
55,0.9680647731710538,1,0
39,0.9999091679552192,1,0
39,0.9999091679552192,1,0
33,0.9996563878317356,1,0
59,0.9997011735795508,1,0
17,0.987514637708125,1,0
27,0.994812573375642,1,0
1,0.9980581826524946,1,1
2,0.9986866824717412,1,1
2,0.2229350799676896,0,1
3,0.0435710140045611,0,1
4,0.1575391896948003,0,1
5,0.1165758259929135,0,1
5,0.9934829352680054,1,1
7,0.8073904013890365,0,1
7,0.991913395495784,1,1
8,0.8751185739255111,1,1
9,0.00043263800547,0,1
10,0.6371719485569433,1,1
11,0.7501373647483366,1,1
11,0.0062677247015821,0,1
12,0.0181540107536134,1,1
13,0.0686786424632671,0,1
13,0.9990664238099826,1,1
16,0.1525664363548102,0,1
17,0.0025254483990412,0,1
18,0.000685815474419,0,1
19,6.502012206532525e-05,0,1
20,0.014971380887717,0,1
21,0.0062422906879832,0,1
22,0.0002896402682426,0,1
23,0.0674669343671472,0,1
24,0.0055797064038305,0,1
27,0.994326445333176,1,1
28,0.8815301309207968,1,1
29,0.9655632220061308,1,1
31,0.9998881481077389,1,1
32,0.8871088061733782,1,1
33,0.9551926808997327,1,1
34,0.9955787712848276,1,1
35,0.8233412041063491,1,1
37,0.9999334588645142,1,1
38,0.962744451254997,1,1
39,0.9871025580414134,1,1
40,0.9807315578415836,1,1
41,0.9986514029637868,1,1
42,0.9645155152691988,1,1
43,0.9999309087456224,1,1
45,0.9982541712817612,1,1
50,0.9105375352143478,1,1
51,0.9974299904978404,1,1
51,0.0139026974415465,0,1
52,0.0089351860463015,0,1
53,0.999584553803344,1,1
53,0.0043661829380417,0,1
54,0.8157832992291723,1,1
54,0.0060863702849804,0,1
55,0.8072304402371961,0,1
55,0.9879410633456346,1,1
56,0.5093546552772646,1,1
56,0.0180385716164484,0,1
57,0.972064654258562,1,1
58,0.0514624171358201,0,1
59,0.9887291606910792,1,1
61,0.0195305162727748,0,1
62,0.8915423637782801,0,1
62,0.9880983038185036,1,1
63,5.652390101270691e-05,0,1
65,0.0003555781649776,0,1
67,0.0194467048868258,0,1
68,0.0890628819038097,0,1
74,0.083672213955899,0,1
76,4.60087850529414e-05,0,1
77,0.0009132109274194,0,1
78,0.0043923057995402,0,1
79,0.0232146697257592,0,1
80,0.0347162311069981,0,1
81,0.0222968282580593,0,1
82,1.7049301568821637e-05,0,1
83,4.647472388715768e-05,0,1
85,0.7361105445750491,0,1
87,6.46497066697408e-06,0,1
88,0.105892752306574,0,1
91,1.8204883691070345e-06,0,1
92,0.0098116677019458,0,1
93,0.2040755029909006,0,1
95,0.1612769796599146,0,1
96,0.0079011442749412,0,1
97,0.945302409261083,0,1
98,0.0088058656482961,0,1
99,3.356053575963474e-05,0,1
100,0.5276598605114964,0,1
101,0.298170811879145,0,1
102,0.3382478975450338,0,1
103,0.0032511437056964,0,1
104,0.0004693581508877,0,1
105,0.0040198335341341,0,1
107,0.0061740012301392,0,1
108,0.0102485678413532,0,1
109,0.005436529900431,0,1
111,0.0023078963595871,0,1
112,0.0001071854273032,0,1
113,0.0012242319679589,0,1
114,0.0003064476717003,0,1
116,0.0005718563401863,0,1
117,0.0016833500474167,0,1
118,0.0048598939143196,0,1
119,0.2085848068179379,0,1
1,0.9980581826524946,1,1
7,0.991913395495784,1,1
7,0.991913395495784,1,1
27,0.994326445333176,1,1
39,0.9871025580414134,1,1
41,0.9986514029637868,1,1
43,0.9999309087456224,1,1
11,0.7501373647483366,1,1
45,0.9982541712817612,1,1
45,0.9982541712817612,1,1
31,0.9998100303724764,1,1
2,0.9986866824717412,1,1
43,0.9999309087456224,1,1
45,0.9982541712817612,1,1
37,0.9999512088452724,1,1
50,0.9105375352143478,1,1
32,0.8871088061733782,1,1
13,0.9990664238099826,1,1
27,0.994326445333176,1,1
40,0.9807315578415836,1,1
35,0.8233412041063491,1,1
10,0.6497279999323412,1,1
34,0.9955787712848276,1,1
1,0.9980581826524946,1,1
38,0.962744451254997,1,1
45,0.9982541712817612,1,1
55,0.9879410633456346,1,1
39,0.9871025580414134,1,1
39,0.9871025580414134,1,1
33,0.9551926808997327,1,1
59,0.9950876505232672,1,1
2,0.9986866824717412,1,1
27,0.993536229293086,1,1
1,0.999837038711896,1,2
2,0.9435858335937828,1,2
2,0.2413790283762978,0,2
3,0.1664064877348462,0,2
4,0.0041556745160411,0,2
5,0.7268377040360873,0,2
5,0.9939127245645444,1,2
7,0.0203944233173167,0,2
7,0.9840585861447546,1,2
8,0.9318135949259488,1,2
9,0.0798174707829048,0,2
10,0.9913374702734148,1,2
11,0.8913794546964015,1,2
11,0.0004898939346131,0,2
12,0.9986867880856232,1,2
13,0.0066681582499016,0,2
13,0.9490214867539608,1,2
16,0.9986993954705684,1,2
16,0.0489201919892026,0,2
17,0.9308499929699482,1,2
17,0.0547982962700675,0,2
18,0.9637431105340648,1,2
18,0.0095655904056782,0,2
19,0.94700354564935,1,2
19,3.70990486472043e-05,0,2
20,0.0145612957737847,0,2
20,0.9557037412838448,1,2
21,0.0006356228607569,0,2
21,0.4303628668090693,1,2
22,1.875361327731309e-05,0,2
22,0.9391206596266464,1,2
23,0.9656653325992176,1,2
23,0.1281393762578642,0,2
24,0.0084140382195662,0,2
24,0.9997087049195864,1,2
25,0.020847446475453,0,2
27,4.366630171817591e-05,0,2
28,0.0011953210592128,0,2
29,6.428014797178586e-07,0,2
30,5.230551259876566e-06,0,2
34,0.00635526590699,0,2
35,8.143554544295619e-05,0,2
36,0.0016810625218293,0,2
37,0.0126119809410488,0,2
38,0.9814820036836388,1,2
39,0.995032569867102,1,2
39,0.6653878170718427,0,2
40,0.9922854092729836,1,2
41,0.0836181285048877,0,2
41,0.9888267523808708,1,2
42,0.999700568729453,1,2
42,0.996721212270436,0,2
43,0.9983740444392928,1,2
43,0.0027891380080892,0,2
45,0.999353022358264,1,2
46,0.0008513697141426,0,2
47,0.0002372505996629,0,2
49,0.0233939154160808,0,2
50,0.0003003631085929,0,2
50,0.99909658425385,1,2
51,0.9986452954206562,1,2
53,0.9996379250135184,1,2
54,0.9652178459021512,1,2
55,0.9646556550163604,1,2
56,0.994831091363519,1,2
57,0.997223924878026,1,2
59,0.9829572198834364,1,2
62,0.982706774009568,1,2
78,0.000208594295676,0,2
79,0.0014387194945113,0,2
80,0.0717769718012392,0,2
81,0.0391919614386692,0,2
82,0.0005285551002867,0,2
83,0.0050901358560437,0,2
85,0.9881152287316424,0,2
87,0.0001203126526463,0,2
88,0.7429761100339273,0,2
91,1.0138255751215832e-06,0,2
92,0.0394897437737334,0,2
93,0.1286963666978533,0,2
95,0.0070806544981827,0,2
96,0.1269954884149022,0,2
97,0.6342169600922591,0,2
98,0.0874876025109106,0,2
99,0.0007674216287017,0,2
100,0.0462401144905169,0,2
101,0.0252995265475863,0,2
102,0.0007226935093275,0,2
103,0.0156308399755915,0,2
104,0.0006945670404975,0,2
105,0.0021423003881825,0,2
107,0.3301246614564679,0,2
108,0.0002845576568336,0,2
109,0.0343866833050529,0,2
111,7.635271249433597e-05,0,2
112,0.5037639297463127,0,2
113,0.0063659017034131,0,2
114,0.0427508148082471,0,2
116,1.3550397629855982e-05,0,2
117,0.0092214938887674,0,2
118,0.0387358733915557,0,2
119,0.3206264510936801,0,2
1,0.9998424912388134,1,2
7,0.9840585861447546,1,2
7,0.9840585861447546,1,2
16,0.9986993954705684,1,2
39,0.995032569867102,1,2
41,0.9888267523808708,1,2
43,0.9983740444392928,1,2
11,0.8913794546964015,1,2
45,0.999353022358264,1,2
45,0.999353022358264,1,2
19,0.94700354564935,1,2
2,0.9188561347725488,1,2
43,0.9983740444392928,1,2
45,0.999353022358264,1,2
24,0.9997087049195864,1,2
50,0.99909658425385,1,2
20,0.9557037412838448,1,2
13,0.9490214867539608,1,2
16,0.9986993954705684,1,2
40,0.9922854092729836,1,2
23,0.9656653325992176,1,2
10,0.9913374702734148,1,2
22,0.9478862320381576,1,2
1,0.999837038711896,1,2
38,0.9814820036836388,1,2
45,0.999353022358264,1,2
55,0.9646556550163604,1,2
39,0.995032569867102,1,2
39,0.995032569867102,1,2
21,0.4303628668090693,1,2
59,0.9829572198834364,1,2
2,0.9435858335937828,1,2
16,0.9986993954705684,1,2
59,0.9785577545835864,1,2
1,0.9994680032401492,1,3
2,0.9989012950189284,1,3
2,0.0180887461820493,0,3
3,0.1239700410540356,0,3
4,0.0032765321747086,0,3
5,0.8394747238068866,0,3
5,0.9765372957883214,1,3
7,0.0333651020148236,0,3
7,0.9861917639409884,1,3
8,0.8293078835306747,1,3
9,0.0022601229024305,0,3
10,0.9989521651521972,1,3
11,0.913840834290092,1,3
11,0.0002531837265832,0,3
12,0.9821526628309442,1,3
13,1.769882091598887e-06,0,3
13,0.9803518499894728,1,3
16,0.9992654771180788,1,3
16,0.0088967520106643,0,3
17,0.2111467749052007,1,3
17,0.0037508409438549,0,3
18,0.9819937192246584,1,3
18,0.1189777384004031,0,3
19,0.9919841713603124,1,3
19,5.4495912874580336e-05,0,3
20,0.1762525928505698,0,3
20,0.9965877040857,1,3
21,0.0006406064224688,0,3
21,0.2828140930518777,1,3
22,5.1986530996139e-05,0,3
22,0.9808150131285986,1,3
23,0.9895919121515891,1,3
23,0.0905088840595022,0,3
24,0.1231813147916209,0,3
24,0.9998392071304965,1,3
25,0.0033965579731142,0,3
27,0.001070446480533,0,3
27,0.9999702425834226,1,3
28,0.0006520304463775,0,3
28,0.9898758891683898,1,3
29,0.9995557917431602,1,3
29,6.460304359665862e-05,0,3
30,6.8639987392762365e-06,0,3
31,0.9970687428821912,1,3
32,0.9861997617785933,1,3
33,0.9961897004020344,1,3
34,0.995649834031125,1,3
34,0.0001262747897039,0,3
35,0.0012167032617378,0,3
35,0.9982031609203942,1,3
36,0.0010234753030842,0,3
37,0.9966865452911092,1,3
37,0.0047186160485877,0,3
39,0.0192605444176144,0,3
41,0.3885435587789126,0,3
42,0.9896983450278696,0,3
43,0.003166999416126,0,3
46,0.0003165710798165,0,3
47,0.0364994036351459,0,3
49,0.2123642169481653,0,3
50,0.0032706937879252,0,3
51,0.9919416672165622,1,3
51,0.0001776433591111,0,3
52,0.0029827175137558,0,3
53,0.9996183859994666,1,3
53,0.00076882539191,0,3
54,0.9855707946115068,1,3
54,0.7400738263987666,0,3
55,0.0107213961827471,0,3
55,0.4600712802621284,1,3
56,0.981066561636311,1,3
56,0.5487190333981218,0,3
57,0.9696361764570784,1,3
58,0.0043111550958977,0,3
59,0.9965036666256272,1,3
61,0.5155094340392768,0,3
62,0.9957734286374468,0,3
62,0.9998551707019532,1,3
63,9.68338212832311e-05,0,3
65,0.0010780131686467,0,3
67,0.78840499391517,0,3
68,0.3218142647223263,0,3
74,0.0775828037404307,0,3
76,0.00011049827879,0,3
77,0.0034444151669557,0,3
100,0.0186821409747278,0,3
101,0.0222886897163301,0,3
102,2.418395879639852e-05,0,3
103,0.0261250787826954,0,3
104,0.0019073447185947,0,3
105,0.0001377398582282,0,3
107,0.1295453398709767,0,3
108,0.0001110404532473,0,3
109,0.580073289448923,0,3
111,0.0008381958413911,0,3
112,0.0072607147318417,0,3
113,0.0037342063061681,0,3
114,1.4114555391694014e-05,0,3
116,4.428671871986181e-05,0,3
117,2.689881488661717e-05,0,3
118,0.0001341052681942,0,3
119,0.0065244650554395,0,3
1,0.9994680032401492,1,3
7,0.9861917639409884,1,3
7,0.9861917639409884,1,3
16,0.9992654771180788,1,3
28,0.9898758891683898,1,3
31,0.9970687428821912,1,3
33,0.9947104759302888,1,3
11,0.913840834290092,1,3
34,0.995649834031125,1,3
34,0.9952871288598008,1,3
19,0.9919841713603124,1,3
2,0.9989012950189284,1,3
33,0.9947104759302888,1,3
34,0.995649834031125,1,3
24,0.9998764536496746,1,3
35,0.9982031609203942,1,3
20,0.9965877040857,1,3
13,0.9803518499894728,1,3
16,0.9992654771180788,1,3
29,0.9995557917431602,1,3
23,0.9929441753598912,1,3
10,0.9989521651521972,1,3
22,0.9808150131285986,1,3
1,0.9994680032401492,1,3
27,0.9999702425834226,1,3
34,0.995649834031125,1,3
54,0.9855707946115068,1,3
28,0.9898758891683898,1,3
28,0.9898758891683898,1,3
21,0.2828140930518777,1,3
57,0.9696361764570784,1,3
2,0.9984939664754584,1,3
1,0.9824302680778202,1,4
2,0.9877863254386349,1,4
2,0.43520175804492867,0,4
3,0.4809337140399658,0,4
4,0.8122181037014566,0,4
5,0.03628042393072793,0,4
5,0.9649044257813604,1,4
7,0.04588402930767817,0,4
7,0.9846703129760754,1,4
8,0.9861477738184975,1,4
9,0.047182281000724864,0,4
10,0.9032744599912436,1,4
11,0.9183503676216482,1,4
11,3.656233975129198e-05,0,4
12,0.9700017286037509,1,4
13,0.00144753672824752,0,4
13,0.9860510234171191,1,4
16,0.9978964884124704,1,4
16,0.055387275381129836,0,4
17,0.08455315568678196,1,4
17,0.018635593773108784,0,4
18,0.7886760667364149,1,4
18,0.07072713516544435,0,4
19,0.9387573576211806,1,4
19,0.00022315746718410721,0,4
20,0.5608542994122857,0,4
20,0.9876851785942417,1,4
21,0.012565115946412166,0,4
21,0.6422344351709346,1,4
22,0.00017202237427759045,0,4
22,0.9291331342111944,1,4
23,0.9967546217152575,1,4
23,0.08622183986439977,0,4
24,0.007197401214420127,0,4
24,0.9645476212620834,1,4
25,0.03120174982786976,0,4
27,0.0007260150513939633,0,4
27,0.9158953477495352,1,4
28,0.0003872452688291944,0,4
28,0.4590200879297244,1,4
29,0.9689402162778017,1,4
29,0.010005666491882618,0,4
30,0.005230269994784404,0,4
