,Pred,Label
1,0.27668549987272867,0
3,0.6680497402293523,1
4,0.7924471143229277,1
6,0.6463598976591496,1
6,0.219370613310608,0
8,0.4919131458209511,0
9,0.4668124463562347,1
10,0.04075375764923938,0
12,0.44799214870079507,0
14,0.01648978646844796,0
14,0.3061044469758923,1
15,0.44595275286781577,1
15,0.041685524095879875,0
25,0.802530114366591,1
26,0.6892184415071507,1
26,0.022663334220591455,0
30,0.6410829058361879,1
31,0.34438231556843735,0
32,0.791528505180327,0
33,0.02563911361233897,0
36,0.7373732916623618,1
38,0.018047895306741557,0
40,0.0460947148915335,0
44,0.3241916722110932,0
44,0.7719227000080254,1
45,0.019479497563988393,0
46,0.7957389579124973,1
47,0.8508570824797509,1
48,0.6289711311727304,1
48,0.09367892552390586,0
49,0.7832944933645344,1
52,0.8448930554921654,1
57,0.04093798343391907,0
58,0.7039302656467971,1
59,0.7378747078283914,0
60,0.6728383210179133,0
60,0.5304946742950568,1
61,0.7650342994868391,1
64,0.9104054832482429,0
66,0.3563078395373097,0
69,0.2565872182664028,0
70,0.18374455693996256,0
71,0.22112382267108166,0
72,0.5246210030036209,0
73,0.5163133578132075,0
75,0.38120993735598946,0
84,0.37512396364512884,0
86,0.3158614337609591,0
89,0.3585899478253808,0
90,0.5300502363579759,0
94,0.7219761950961354,0
106,0.22326007011634202,0
110,0.5041500117432276,0
115,0.2683362728857634,0
120,0.2032634571858923,0
