,Pred,Label,Group
16,0.9923323687631784,1,0
17,0.9788849149906654,1,0
18,0.9272051738873084,1,0
19,0.9906187157165024,1,0
20,0.9992849262396608,1,0
21,0.0046048814594258,1,0
22,0.9914657944158648,1,0
23,0.998550495223728,1,0
24,0.9999635899699544,1,0
25,0.0190123063755224,0,0
27,0.0058614227875871,0,0
27,0.9541883543163816,1,0
28,2.524948361162348e-05,0,0
28,0.8550718107033696,1,0
29,0.996931251697592,1,0
29,0.0620132568761273,0,0
30,0.0025970591882377,0,0
31,0.99873152653687,1,0
32,0.9969286979580162,1,0
33,0.9994206014747472,1,0
34,0.9272044670166976,1,0
34,1.4531141266028437e-05,0,0
35,1.136489963861534e-05,0,0
35,0.9949915210441906,1,0
36,0.000546994353861,0,0
37,0.9999106364983936,1,0
37,0.2065463899642675,0,0
38,0.9709950387674758,1,0
39,0.9990664037727428,1,0
39,0.5446371348684385,0,0
40,0.9901096864277664,1,0
41,0.0552678834261963,0,0
41,0.9855051970822536,1,0
42,0.9979834919294464,1,0
42,0.7015569091911787,0,0
43,0.9982186290516252,1,0
43,0.0037031384212513,0,0
45,0.9981951347138558,1,0
46,0.0011720817762553,0,0
47,0.0459989207982214,0,0
49,0.2498053396919809,0,0
50,0.0052271998529648,0,0
50,0.9788510497206264,1,0
51,0.9577231392001048,1,0
51,0.0011745383986285,0,0
52,0.0159088571508483,0,0
53,0.9994618240431092,1,0
53,0.0143608305022506,0,0
54,0.9703346031120488,1,0
54,0.0804615564161944,0,0
55,0.0619333073549672,0,0
55,0.9811871629716856,1,0
56,0.8678466054333537,1,0
56,0.1830933295886181,0,0
57,0.9868392480916875,1,0
58,0.301791239599069,0,0
59,0.9994850658549378,1,0
61,0.0080235254221623,0,0
62,0.3247929573132722,0,0
62,0.9984411228741412,1,0
63,0.0014472008920967,0,0
65,0.0021048854745242,0,0
67,0.4805463632856709,0,0
68,0.8425064768368304,0,0
74,0.0212119900010601,0,0
76,0.001641417984181,0,0
77,4.39248915521337e-05,0,0
78,0.0177506365092967,0,0
79,0.0036765931562451,0,0
80,0.6790919550172693,0,0
81,0.0574749811994524,0,0
82,0.0003112799199741,0,0
83,5.011557966827405e-07,0,0
85,0.9707555972403198,0,0
87,0.0002645890079985,0,0
88,0.1768779930376832,0,0
91,0.0001816773140734,0,0
92,0.4430415199689108,0,0
93,0.0278161414369826,0,0
95,0.0290583326470798,0,0
96,0.054650545090572,0,0
97,0.0002535164806469,0,0
98,0.0046900246892786,0,0
99,0.011100144881761,0,0
100,0.0614179600291987,0,0
101,0.0096457741320699,0,0
102,0.0027277497661004,0,0
103,7.838337456772326e-05,0,0
