,Pred,Label,Group
1,0.9784434164344392,1,0
2,0.3846433640378859,1,0
2,0.1287038115015852,0,0
3,0.1652900040709674,0,0
4,0.0438153267636563,0,0
5,0.5110876095261729,0,0
5,0.6768584228787771,1,0
7,0.051773081485208,0,0
7,0.5660068977266597,1,0
8,0.532673840539443,1,0
9,6.255839919377271e-08,0,0
10,0.4325445119087242,1,0
11,0.3003085960434324,1,0
11,0.0138153958805734,0,0
12,0.3534549133831501,1,0
13,0.0076490431608102,0,0
13,0.3114614726453182,1,0
16,0.0330151644497483,0,0
17,0.0919788671496613,0,0
18,0.4828191940872093,0,0
19,0.0494662624850724,0,0
20,0.2410238255189957,0,0
21,0.0312838471535806,0,0
22,0.5220018666776681,0,0
23,0.5161697295188235,0,0
24,0.075694221757727,0,0
16,0.4128600882239864,1,1
17,0.8600087241526884,1,1
18,0.7395345444686227,1,1
19,0.8768795794451877,1,1
20,0.4350502248465719,1,1
21,0.0001413493465027,1,1
22,0.853264907699524,1,1
23,0.9672705523378634,1,1
24,0.9562188243042063,1,1
25,0.1865710633781633,0,1
27,0.0396081383616733,0,1
28,0.2650239201043146,0,1
29,0.0062386357199503,0,1
30,0.0001828177847597,0,1
34,0.3816651884887436,0,1
35,0.0536333427000981,0,1
36,0.0023344431842824,0,1
37,6.41456124785192e-06,0,1
39,0.0958790784430212,0,1
41,0.0609002219879753,0,1
42,0.7386637899207582,0,1
43,0.0750808091776258,0,1
46,0.0854864846070424,0,1
47,0.1853658404890905,0,1
49,0.8707701423104974,0,1
50,0.0212267948537723,0,1
27,0.5238009128363389,1,2
28,0.5667327421239028,1,2
29,0.876230989412675,1,2
31,0.9898129817066004,1,2
32,0.6228693624410925,1,2
33,0.7509251924332007,1,2
34,0.3824362181164378,1,2
35,0.8584307520223576,1,2
37,0.9747624194191024,1,2
51,0.217096521470821,0,2
52,0.257853344678206,0,2
53,0.0249884155412349,0,2
54,0.6781017958369326,0,2
55,0.1385556845038842,0,2
56,0.1008624839378487,0,2
58,0.2733870211407457,0,2
61,0.3588030221206266,0,2
62,0.904580982178574,0,2
63,0.0141587659559513,0,2
65,0.0196438860260469,0,2
67,0.6033454931030469,0,2
68,0.618351810622819,0,2
74,0.1934004134558068,0,2
76,0.0033694795320526,0,2
77,0.0277735642326758,0,2
38,0.2086800649786548,1,3
39,0.9526183358922156,1,3
40,0.9616946707002916,1,3
41,0.9917561674131898,1,3
42,0.9614412436446058,1,3
43,0.998759125238456,1,3
45,0.881396287876989,1,3
50,0.976329617734726,1,3
78,0.0730629855368119,0,3
79,0.1343747946524698,0,3
80,0.832161860220603,0,3
81,0.1117863331576662,0,3
82,0.059115866844675,0,3
83,0.0009894963716284,0,3
85,0.9238126654836524,0,3
87,0.0,0,3
88,0.6041101413266154,0,3
91,0.003214594642719,0,3
92,0.3711770553265896,0,3
93,0.3127407335953729,0,3
95,0.1964228333836755,0,3
96,0.3146127341914081,0,3
97,0.9649136855510102,0,3
98,0.7091534612292753,0,3
99,0.0664706063553553,0,3
51,0.680725666681237,1,4
53,0.0015813583815692115,1,4
54,0.7640342262498966,1,4
55,0.703523977253208,1,4
56,0.8110859650080481,1,4
57,0.8025137394328995,1,4
59,0.8871684362279332,1,4
62,0.7511249921348864,1,4
100,0.423043533877547,0,4
101,0.30984153212214993,0,4
102,0.08742584555320194,0,4
103,0.1862347711311355,0,4
104,0.46115007989740897,0,4
105,0.21621993305195145,0,4
107,0.34401663526435866,0,4
108,0.0,0,4
109,0.4186115201369521,0,4
111,0.2572757852026746,0,4
112,0.5845222845117752,0,4
113,0.5740334072524237,0,4
114,0.16739050808170575,0,4
116,0.0,0,4
117,0.6843765197819704,0,4
118,0.45177788216525955,0,4
119,0.2072162732519217,0,4
