,Pred,Label,Group
1,0.815580800704187,1,0
2,0.8117004682059249,1,0
2,0.4333211456985894,0,0
3,0.4441071817812226,0,0
4,0.415055419566029,0,0
5,0.5947671292762898,0,0
5,0.5630847627620805,1,0
7,0.4922622135583263,0,0
7,0.5713666990001655,1,0
8,0.5936307821399861,1,0
9,0.2736730346305484,0,0
10,0.6528204679921724,1,0
11,0.4671935484284252,1,0
11,0.4043520822144228,0,0
12,0.5905280017677287,1,0
13,0.3745930094791777,0,0
13,0.4977009092958308,1,0
16,0.5101208674582178,0,0
17,0.3896969660357346,0,0
18,0.5711089070226538,0,0
19,0.5326383490284726,0,0
20,0.5111802247671281,0,0
21,0.530571280793778,0,0
22,0.4872972539101322,0,0
23,0.5418629865591005,0,0
24,0.5639060311494463,0,0
16,0.5119785519162884,1,1
17,0.5555526314396805,1,1
18,0.5302177543939963,1,1
19,0.633965181725056,1,1
20,0.6080999299764872,1,1
21,0.2392158142776033,1,1
22,0.6272358513017542,1,1
23,0.7457842297373903,1,1
24,0.6846870565248249,1,1
25,0.5623237621318717,0,1
27,0.3578838417001985,0,1
28,0.3878608064459871,0,1
29,0.4850346592584978,0,1
30,0.2581244214671461,0,1
34,0.5774025269949804,0,1
35,0.3930445432513237,0,1
36,0.3410612472489871,0,1
37,0.2055031721679386,0,1
39,0.5281326085024249,0,1
41,0.3765976833991559,0,1
42,0.52106758468746,0,1
43,0.5172639638621948,0,1
46,0.5840778965576877,0,1
47,0.5570017363590731,0,1
49,0.7953683771433432,0,1
50,0.3280884370723202,0,1
27,0.520287631626695,1,2
28,0.5145901265727175,1,2
29,0.7502872297578796,1,2
31,0.9041449618044572,1,2
32,0.7001847014548361,1,2
33,0.7534685939247514,1,2
34,0.5678518891638858,1,2
35,0.71047673050984,1,2
37,0.8274394319774219,1,2
51,0.424612352964591,0,2
52,0.4635916000981332,0,2
53,0.2316751662308728,0,2
54,0.5470870245405338,0,2
55,0.4318055932461626,0,2
56,0.5186710346117541,0,2
58,0.4032076479342149,0,2
61,0.4965513590883332,0,2
62,0.7392660497182568,0,2
63,0.2709416504142306,0,2
65,0.3303445775946066,0,2
67,0.6073480763004973,0,2
68,0.6682660043852511,0,2
74,0.5245585143572528,0,2
76,0.2916918206191485,0,2
77,0.24843208871763,0,2
38,0.4860382840909896,1,3
39,0.5185512251247486,1,3
40,0.5325721634266697,1,3
41,0.5257332241392544,1,3
42,0.5154560849191672,1,3
43,0.48746290087104,1,3
45,0.5064033258637488,1,3
50,0.533267519673592,1,3
78,0.4499149719673633,0,3
79,0.8916625047146625,0,3
80,0.6555032669277883,0,3
81,0.5080485588134002,0,3
82,0.5563954257383091,0,3
83,0.4936564655694613,0,3
85,0.533764998107848,0,3
87,0.0,0,3
88,0.5520643066431518,0,3
91,0.3967481826184035,0,3
92,0.5213951642242461,0,3
93,0.4886647067645454,0,3
95,0.541377037501977,0,3
96,0.6166709493261495,0,3
97,0.8048593732759179,0,3
98,0.4877884746146596,0,3
99,0.4979651980778655,0,3
51,0.5949939875232473,1,4
53,0.5461616783117678,1,4
54,0.5578638550287471,1,4
55,0.5715497848752455,1,4
56,0.5242547011614458,1,4
57,0.5534465087288807,1,4
59,0.49201775338767173,1,4
62,0.5592860731075417,1,4
100,0.5942384843516153,0,4
101,0.5626012593254467,0,4
102,0.8706789271917077,0,4
103,0.5971044326278262,0,4
104,0.5559104942099391,0,4
105,0.5901572769290685,0,4
107,0.6024140034208262,0,4
108,1.0,0,4
109,0.559087847525437,0,4
111,0.5826644386568002,0,4
112,0.5834066233964597,0,4
113,0.5494642969513801,0,4
114,0.6755270372211937,0,4
116,1.0,0,4
117,0.5238025359536198,0,4
118,0.6627647748953966,0,4
119,0.6827035191999631,0,4
