,Pred,Label,Group
1,0.9929316980595292,1,0
2,0.1485428389945347,1,0
2,0.0024841498172986,0,0
3,0.0070766740179791,0,0
4,0.0971163790049699,0,0
5,0.0127027330541228,0,0
5,0.951303884008672,1,0
7,0.3490343095313929,0,0
7,0.8608261258150407,1,0
8,0.8559616140507584,1,0
9,0.0004410441347996,0,0
10,0.0257527265029078,1,0
11,0.0617898736169848,1,0
11,2.3504650141424994e-06,0,0
12,0.0007338648587453,1,0
13,0.9992800098688238,0,0
13,0.0065057038317961,1,0
16,0.3204019477301587,0,0
17,0.0056175569374748,0,0
18,0.0029844384835903,0,0
19,0.0011821729280415,0,0
20,0.0653118493519989,0,0
21,0.0575678966427313,0,0
22,9.943632939799944e-05,0,0
23,0.3485177360379686,0,0
24,0.4871124866126178,0,0
16,0.8776603958347857,1,1
17,0.8424639899696263,1,1
18,0.9157365295810724,1,1
19,0.9396145166630216,1,1
20,0.9426204157374998,1,1
21,6.899638660588998e-05,1,1
22,0.8988909011223805,1,1
23,0.9893310303300678,1,1
24,0.9920018223680904,1,1
25,0.0935623642511922,0,1
27,0.0156410277631011,0,1
28,0.0007644805731422,0,1
29,0.0052417512817763,0,1
30,0.0007047025012956,0,1
34,0.0452815555656125,0,1
35,0.0034772756269441,0,1
36,0.0036319347235082,0,1
37,0.0011879729023084,0,1
39,0.0545063324691548,0,1
41,0.2994948675422094,0,1
42,0.926242484056892,0,1
43,0.0295399128434812,0,1
46,0.0622781844194334,0,1
47,0.0353683877591577,0,1
49,0.1991438240498857,0,1
50,0.0174832507378321,0,1
27,0.6057417688838374,1,2
28,0.3023366628333315,1,2
29,0.8618890878922875,1,2
31,0.9968245792076162,1,2
32,0.1069389703134518,1,2
33,0.5521435995983531,1,2
34,0.4285294111616469,1,2
35,0.9119276166639506,1,2
37,0.9771967389299184,1,2
51,0.0436781444609767,0,2
52,0.4340253210987253,0,2
53,0.004130434215123,0,2
54,0.5393371749599928,0,2
55,0.3436465054736838,0,2
56,0.0279192992826875,0,2
58,0.1884461190338804,0,2
61,0.2758780539678293,0,2
62,0.9644064923100538,0,2
63,0.0019409517720974,0,2
65,0.0112429560590733,0,2
67,0.2366388378202543,0,2
68,0.8468208027633183,0,2
74,0.1745409908978042,0,2
76,0.0035600390980529,0,2
77,0.0557515711299789,0,2
38,0.207921049810901,1,3
39,0.9541950196960644,1,3
40,0.9633266534138928,1,3
41,0.9922730133345866,1,3
42,0.9629651217066468,1,3
43,0.9988070821365868,1,3
45,0.8819432279812413,1,3
50,0.977492735458078,1,3
78,0.0731605376851371,0,3
79,0.1293137534047431,0,3
80,0.835134771184122,0,3
81,0.1107261243370197,0,3
82,0.0577338409631622,0,3
83,0.0009361867743411,0,3
85,0.9257196226022346,0,3
87,0.0,0,3
88,0.6092784463499213,0,3
91,0.0031028251122443,0,3
92,0.3706626992020223,0,3
93,0.3135029242452956,0,3
95,0.1971155165899154,0,3
96,0.3108252298784362,0,3
97,0.9645343607506962,0,3
98,0.712715142049305,0,3
99,0.0657360548647483,0,3
51,0.7279081045297519,1,4
53,0.0005875169588501967,1,4
54,0.8352838710232122,1,4
55,0.9392473522993459,1,4
56,0.9793785843658671,1,4
57,0.9743355799035773,1,4
59,0.9993290481373749,1,4
62,0.9444452630312006,1,4
100,0.3316918516144187,0,4
101,0.22667385049671968,0,4
102,0.0032492968974784735,0,4
103,0.1348001043921384,0,4
104,0.1880855122052532,0,4
105,0.13806559968912138,0,4
107,0.2472925635008539,0,4
108,0.0,0,4
109,0.11350557625505359,0,4
111,0.13584248503531896,0,4
112,0.779309017845836,0,4
113,0.7375425752502016,0,4
114,0.25328217544251846,0,4
116,0.0,0,4
117,0.6520912880117486,0,4
118,0.5173293025038852,0,4
119,0.48631505605029934,0,4
