,Pred,Label
1,0.012965017951795615,0
3,0.4263831157918813,1
4,0.4240296582810027,1
6,0.5760583638158844,1
6,0.8415179412368917,0
8,0.08326563921712028,0
9,0.5938303671812533,1
10,0.3273414101632052,0
12,0.03639670008215214,0
14,0.9171196438000673,0
14,0.9417015392155946,1
15,0.993449389141906,1
15,0.01666328275149334,0
25,0.7643178844009054,1
26,0.546402158405853,1
26,0.7048290168741895,0
30,0.7285459618433754,1
31,0.04095176923769995,0
32,0.7706138978883356,0
33,0.40326755711566725,0
36,0.8758235199213626,1
38,0.19159212408575335,0
40,0.14900633829498774,0
44,0.07630281962515437,0
44,0.16596257321953706,1
45,0.4714481008609397,0
46,0.5296517553637775,1
47,0.9075232428505183,1
48,0.5733564574463416,1
48,0.23384807135806274,0
49,0.6561054898477867,1
52,0.9658679809752807,1
57,0.1728149107961666,0
58,0.9475047143398949,1
59,0.4273315908758933,0
60,0.014289988109747622,0
60,0.4993446853982058,1
61,0.5464315520265787,1
64,0.9999241489136296,0
66,0.07986682853334008,0
69,0.0901093151784784,0
70,0.027111121351486293,0
71,0.15024232886795325,0
72,0.7545059023025692,0
73,0.8946202031979943,0
75,0.39976588454441303,0
84,0.17760166610955058,0
86,0.07797449972856982,0
89,0.14111989552073637,0
90,0.027644617737405182,0
94,0.06046488994169647,0
106,0.03459265263481996,0
110,0.2701839842654006,0
115,0.5359625054200572,0
120,0.010951143967159219,0
