,Pred,Label
1,0.9837941511473197,1
2,0.6829261290809908,1
2,0.4123228656930227,0
3,0.26666459543811943,0
4,0.3512345428072853,0
5,0.5934142947672284,0
5,0.5813689453653706,1
7,0.1384327318422909,0
7,0.651425055405968,1
8,0.6147227012042341,1
9,0.706212693404703,0
10,0.8928933994787674,1
11,0.2886328147931983,1
11,0.1317272460556316,0
12,0.7616883882415928,1
13,0.9355557050567437,0
13,0.8618017311986222,1
16,0.8760195439613035,1
16,0.07605379253360299,0
17,0.6297049772786967,1
17,0.08149144150163311,0
18,0.649469945580158,1
18,0.10820323899766475,0
19,0.8239328727833826,1
19,0.058515488016201204,0
20,0.1986928108733316,0
20,0.8921119688954253,1
21,0.14641207531534087,0
21,0.31866243273000533,1
22,0.9189806484737809,0
22,0.74823794076812,1
23,0.9417391440582864,1
23,0.2238828910204584,0
24,0.38602983469064617,0
24,0.9457074134665707,1
25,0.04988543639887468,0
27,0.11381412625407354,0
27,0.38556686238078886,1
28,0.06284667301402605,0
28,0.44794239821416043,1
29,0.8891248925281497,1
29,0.0625564845453211,0
30,0.3013210771146885,0
31,0.8207309844017467,1
32,0.6958701280786374,1
33,0.8377416944366695,1
34,0.3576491704078336,1
34,0.12973104723541082,0
35,0.11509947894256176,0
35,0.8193010670942663,1
36,0.6017347390716393,0
37,0.9718057734287405,1
37,0.39390474725645486,0
38,0.15868221059453472,1
39,0.8692027605347251,1
39,0.11036407688912446,0
40,0.8596112433881666,1
41,0.5532099282994241,0
41,0.8907065834148037,1
42,0.8968630413520029,1
42,0.7783544945961378,0
43,0.9800050920346113,1
43,0.24598785443647186,0
45,0.8332401712596814,1
46,0.04013086920550795,0
47,0.03772749259547083,0
49,0.6402624712587525,0
50,0.10004449725119326,0
50,0.8966333753252379,1
51,0.7616921886104232,1
51,0.02295266977629849,0
52,0.17805543864319084,0
53,0.9607508010484952,1
53,0.14448030359566533,0
54,0.5720376179949772,1
54,0.6851270532102217,0
55,0.22394573204227852,0
55,0.2504220021546654,1
56,0.8262689132954669,1
56,0.17867970802506603,0
57,0.7899082562731995,1
58,0.1318154473649758,0
59,0.4077423620492702,1
61,0.13575385803621756,0
62,0.8986996946526622,0
62,0.8250233891532066,1
63,0.04130662812238146,0
65,0.1714916683435111,0
67,0.5022087645098079,0
68,0.5252967252636582,0
74,0.11267044763294252,0
76,0.09675951537256998,0
77,0.20844560114973024,0
78,0.08754483920282453,0
79,0.9131680923464561,0
80,0.7157250819103445,0
81,0.14807175885458715,0
82,0.35530304257420803,0
83,0.002863456220105004,0
85,0.848503151004986,0
87,0.15205770542758504,0
88,0.4009352686060309,0
91,0.0314830262192849,0
92,0.24739213968509788,0
93,0.1520483083394875,0
95,0.22882391114821393,0
96,0.4593586119273197,0
97,0.9876479387536472,0
98,0.21113860021793282,0
99,0.24188127562909362,0
100,0.22908639988900717,0
101,0.21922119273450888,0
102,0.6357605386469177,0
103,0.24706083584769456,0
104,0.03910085608122285,0
105,0.10286339005183207,0
107,0.34008699488280675,0
108,0.05447297845068931,0
109,0.4625818809798759,0
111,0.1348786208398621,0
112,0.11061015716763747,0
113,0.08685637653065614,0
114,0.09313233947080432,0
116,0.011248158199380243,0
117,0.03729771401736017,0
118,0.0647438861329223,0
119,0.06038849070400913,0
