,Pred,Label
1,0.9987975310676805,1
2,0.99447811303771,1
2,0.26198015115281653,0
3,0.22588421624361202,0
4,0.21022310803891797,0
5,0.3766449042313631,0
5,0.5641678661227206,1
7,0.08136334716012868,0
7,0.5054720098658421,1
8,0.5823529800050828,1
9,1.0885679939675625e-05,0
10,0.877795546277405,1
11,0.4760108995009144,1
11,0.005736500361471378,0
12,0.6105710775775375,1
13,0.011745669813715633,0
13,0.7042365664989287,1
16,0.869639027558694,1
16,0.0773115292798138,0
17,0.8728743094252622,1
17,0.10322029500044809,0
18,0.840567007635487,1
18,0.3719721428222534,0
19,0.9133391441445426,1
19,0.046540383646370094,0
20,0.2380017185213911,0
20,0.9310740457057765,1
21,0.07831085500222829,0
21,0.013353250849263205,1
22,0.1557178130914298,0
22,0.7459523035378647,1
23,0.9656691671117944,1
23,0.36088866902440775,0
24,0.2573609937755094,0
24,0.9529543512536973,1
25,0.06320022037853919,0
27,0.051792844070977034,0
27,0.4204740551556654,1
28,0.02463220726310154,0
28,0.4925894079474203,1
29,0.8912058656406211,1
29,0.12480142765637305,0
30,0.140490381475017,0
31,0.8577931610725826,1
32,0.818718517379901,1
33,0.8840569747745501,1
34,0.5360035732551184,1
34,0.15945726407464245,0
35,0.13203477708913222,0
35,0.8880983972507669,1
36,0.1323618455651821,0
37,0.9612726114158847,1
37,0.08541338766643641,0
38,0.419508377084006,1
39,0.9076124028005903,1
39,0.08166967060802455,0
40,0.8953605938573198,1
41,0.6308490479858924,0
41,0.9653384322736415,1
42,0.9139220881356216,1
42,0.8767775530252849,0
43,0.9995871639140453,1
43,0.306193164098291,0
45,0.9572432555120896,1
46,0.10952674957424938,0
47,0.04952262680996004,0
49,0.6551529179613635,0
50,0.07934022592885567,0
50,0.9289640816460523,1
51,0.8836696238429379,1
51,0.04649005084509047,0
52,0.2043433552175778,0
53,0.6501316962201963,1
53,0.11364768488662641,0
54,0.7718686854202135,1
54,0.6718375122423257,0
55,0.30022627335077523,0
55,0.40764935539850294,1
56,0.5399909058579199,1
56,0.22055273838224965,0
57,0.7538143954705679,1
58,0.6159074616493325,0
59,0.28637309286857004,1
61,0.6343286347022017,0
62,0.8874027855248771,0
62,0.8154994018455783,1
63,0.048138189718566614,0
65,0.10504107044632806,0
67,0.6537614448761734,0
68,0.4029660768670705,0
74,0.15668840098224723,0
76,0.03752402603680054,0
77,0.12430429765869015,0
78,0.08560805242180645,0
79,0.05727233668828365,0
80,0.49149161547085124,0
81,0.2962200950838226,0
82,0.1296377777943951,0
83,0.005464003545359377,0
85,0.8846962086966907,0
87,0.03965014787591621,0
88,0.40432123653277807,0
91,0.0431276242158431,0
92,0.5833604340578086,0
93,0.3130028039909518,0
95,0.29288263856555685,0
96,0.506689240332493,0
97,0.9895456164793275,0
98,0.8035129786122699,0
99,0.1374145962859323,0
100,0.31281642411348914,0
101,0.13030511696056327,0
102,0.008321741203371754,0
103,0.11672930578225646,0
104,0.08916344501241891,0
105,0.04124652129882632,0
107,0.4764460530438671,0
108,0.27090384015034674,0
109,0.38238705741128026,0
111,0.1202044238615146,0
112,0.09046491040452423,0
113,0.04619996836518537,0
114,0.6669981561640721,0
116,0.07292314718527826,0
117,0.07721527919402327,0
118,0.05726958922359214,0
119,0.05977212025718963,0
