,Pred,Label,Group
1,0.5403958164396628,1,0
2,0.4428906355291472,1,0
2,0.2860906283232325,0,0
3,0.4085787770932584,0,0
4,0.2372533213203405,0,0
5,0.3879627053093458,0,0
5,0.5462552754552592,1,0
7,0.3315973802983181,0,0
7,0.4887251953089268,1,0
8,0.55143812625203,1,0
9,0.4924236077629717,0,0
10,0.5441876793667407,1,0
11,0.4178315996712038,1,0
11,0.3936142762185131,0,0
12,0.4016378764540892,1,0
13,0.2633438391703441,0,0
13,0.3023504888413589,1,0
16,0.3380489798426069,0,0
17,0.3755866333484349,0,0
18,0.3770514778730702,0,0
19,0.3423289295736637,0,0
20,0.4294684389836611,0,0
21,0.3197920363278538,0,0
22,0.3589523611519649,0,0
23,0.4156237549358759,0,0
24,0.3702326090602954,0,0
16,0.5221937328532847,1,1
17,0.4202926296045546,1,1
18,0.5311434007121184,1,1
19,0.5537051822726563,1,1
20,0.5824256641136055,1,1
21,0.1469570669534684,1,1
22,0.5503928545346926,1,1
23,0.6534354630352585,1,1
24,0.6174747524169609,1,1
25,0.357316250456031,0,1
27,0.1940165198746014,0,1
28,0.2500125043403566,0,1
29,0.2518588173565733,0,1
30,0.2751444670100283,0,1
34,0.380100597415643,0,1
35,0.2345285444326826,0,1
36,0.1912936347594153,0,1
37,0.1745149200247094,0,1
39,0.2763714982234422,0,1
41,0.3162089915912512,0,1
42,0.6407532856244897,0,1
43,0.3646867412788583,0,1
46,0.2525302265259634,0,1
47,0.2363019923034395,0,1
49,0.301308901446937,0,1
50,0.2590947054464603,0,1
27,0.6785127509004136,1,2
28,0.5371293163142121,1,2
29,0.6752750163878629,1,2
31,0.5728583344881092,1,2
32,0.5035394782458498,1,2
33,0.4684258119988246,1,2
34,0.5511799605335104,1,2
35,0.6680734817846004,1,2
37,0.6854985471104724,1,2
51,0.2675916285670226,0,2
52,0.3461325641212143,0,2
53,0.2602303675258357,0,2
54,0.4356340870689694,0,2
55,0.4669690560840059,0,2
56,0.3654403611101792,0,2
58,0.2896212798381546,0,2
61,0.4587580762109808,0,2
62,0.5551384059408098,0,2
63,0.3546268844566126,0,2
65,0.2194746510090325,0,2
67,0.4711828217440601,0,2
68,0.4102681972433791,0,2
74,0.3282291301274968,0,2
76,0.3569233314782388,0,2
77,0.3557313873867953,0,2
38,0.5813014196558469,1,3
39,0.5888851159046044,1,3
40,0.5630290427666118,1,3
41,0.559124000207177,1,3
42,0.5566537124926996,1,3
43,0.64369487067528,1,3
45,0.6426246755395146,1,3
50,0.5401898926732603,1,3
78,0.4186474984875957,0,3
79,0.4370547849606621,0,3
80,0.4477704126747887,0,3
81,0.4798144714275076,0,3
82,0.4448978126903012,0,3
83,0.3888058079556398,0,3
85,0.5487536444526367,0,3
87,0.2369540005537244,0,3
88,0.4501182864821653,0,3
91,0.2495077482687066,0,3
92,0.4900565338245057,0,3
93,0.5170376206990013,0,3
95,0.2374175153911389,0,3
96,0.501584799030174,0,3
97,0.4515153540636236,0,3
98,0.5849881562929654,0,3
99,0.2930806063599901,0,3
51,0.5670374950861741,1,4
53,0.3193268182703388,1,4
54,0.5265374826642946,1,4
55,0.4983355793392527,1,4
56,0.46504406443945234,1,4
57,0.49472644432022517,1,4
59,0.47451345645146586,1,4
62,0.5130226816073442,1,4
100,0.31660349181814185,0,4
101,0.46752673352626256,0,4
102,0.3777925262274247,0,4
103,0.4370189692150979,0,4
104,0.4073465925293133,0,4
105,0.39396994080385805,0,4
107,0.44351236708068176,0,4
108,0.2045225952660156,0,4
109,0.30070181771531584,0,4
111,0.47703581575647336,0,4
112,0.4779736526923977,0,4
113,0.4190542517258563,0,4
114,0.4631750776149742,0,4
116,0.2045225952660156,0,4
117,0.4385443221304273,0,4
118,0.416484339473594,0,4
119,0.3969988767795423,0,4
