,Pred,Label
1,0.45116274659238703,0
3,0.49218396470355297,1
4,0.5319469942877175,1
6,0.4964608661554162,1
6,0.4674451135284598,0
8,0.49153757210647986,0
9,0.5131061920424155,1
10,0.43610089678832886,0
12,0.4516280564947637,0
14,0.428784798602148,0
14,0.4852660137427441,1
15,0.49153757210647986,1
15,0.4250282068854243,0
25,0.5252024151451794,1
26,0.5185382674783452,1
26,0.45089119655415877,0
30,0.4933434666388821,1
31,0.43129378905689875,0
32,0.5256929078143453,0
33,0.45089119655415877,0
36,0.5548509235491235,1
38,0.4250282068854243,0
40,0.4250282068854243,0
44,0.46283589535220615,0
44,0.5438124566670821,1
45,0.45089119655415877,0
46,0.5431737277578743,1
47,0.6778614562925868,1
48,0.514671250778541,1
48,0.4620961584133073,0
49,0.513468160121491,1
52,0.556783307996396,1
57,0.44529837233036546,0
58,0.5054990447041657,1
59,0.5058656894579713,0
60,0.4584705981951723,0
60,0.47709597935517506,1
61,0.5598604897189836,1
64,0.6938313241686251,0
66,0.4691040541743283,0
69,0.4428478355632034,0
70,0.4557543467229425,0
71,0.48047881988096797,0
72,0.47083237334719014,0
73,0.5074548278426313,0
75,0.4572348495241386,0
84,0.43129378905689875,0
86,0.4752138610129754,0
89,0.46283589535220615,0
90,0.47083237334719014,0
94,0.4958513546090365,0
106,0.4358437582903678,0
110,0.43129378905689875,0
115,0.46396517687774413,0
120,0.4358437582903678,0
