,label,PCA_feature_2,PCA_feature_10,PCA_feature_11,PCA_feature_13,PCA_feature_14,PCA_feature_20,PCA_feature_33,PCA_feature_129,PCA_feature_147,PCA_feature_148,PCA_feature_150,PCA_feature_159,PCA_feature_160,PCA_feature_161,PCA_feature_167
1,0.0,1.5777860096369134,-1.1166754886473276,1.2592079870959334,0.8614669847404931,1.1112322977374234,0.19723650690979133,0.31892291247865695,0.027550491121407686,-0.0758908497675879,0.0754850935434602,0.04000856502065017,0.08039252213379335,-0.11440571214194814,0.018110488143200557,-0.032092785265390916
3,1.0,-1.0825279249501625,-0.26700420692626037,-0.1787412994000516,-0.7265232197013322,0.08449619186162731,-0.3908029634014692,0.03861085544744787,-0.015753517961453502,-0.09920296531206761,0.05318586608307933,0.008224710464663157,0.016481625470826735,-0.01480380902892417,-0.02298293910979922,0.025697078849233532
4,1.0,-2.307316459766593,-0.46842420620653386,0.0902830235330987,0.0019017707792470945,-0.48820419987311153,0.08482328384010113,-0.2773819579139477,-0.030995504442285732,-0.01384739085551805,-0.011555758127782449,-0.04261169721255455,-0.013978083438458619,-0.09584803324122519,0.05517194617160089,-0.011089543526317712
6,1.0,-0.9103323831977301,-0.2836883948622187,-0.7484683714036336,-0.18077272603381406,0.3371342211829386,0.14074431518188896,-0.12887490932611365,-0.0029468867300524726,0.038673926904235344,-0.011060064308595699,0.009665879556496431,0.008546536520908584,-0.0065309495164286736,-0.009673621808618905,-0.05422356533648487
6,0.0,2.0152783299246995,-0.8372677380512037,-0.03417985068539462,0.7984822102031798,0.2482479916047483,-0.4126566046712291,-0.14815694997358053,0.029113305293739167,-0.03214438405965129,0.012038789436556386,-0.07528774971587116,0.03977816979770258,0.03668442837075736,-0.026959546501908425,0.01152668939535964
8,0.0,0.16350499516078926,0.13261667491254586,0.6242883983802271,-0.29292996486301615,-0.3574626305655019,0.7439023647148343,-0.021786896728065358,-0.011045369388166845,-0.010431924771131421,0.002299408811346734,-0.056854994486980524,-0.013340201984548616,0.048860048213622,-0.020726977146310843,0.07160129745848108
9,1.0,0.3247333760823371,-0.9487651661000621,-0.29146417888134685,-0.670263120076444,-0.10259372566759052,0.30973596989864627,-0.127712804218855,-0.013960591018589496,0.007025024769016199,0.0015963706742094762,-0.004792633250370631,-0.0017719294035917592,-0.0023344930579352607,0.046620847990674355,-0.008982648901871068
10,0.0,4.439085534344004,-0.4379860797066159,-1.002942662379666,0.5201168296073202,0.5431919746941473,-0.2809962307664708,-0.1264063260533867,0.011033923032989456,-0.04430616830763427,-0.021448811490035455,-0.055725968936622565,-0.016133063316317427,0.06263023806708667,0.05866904637811776,-0.031187358037122657
12,0.0,0.4448742450385927,-0.1636111357631986,1.6029898015189272,0.3230715048497103,0.13595346404353403,0.2306510937547025,0.10419096844961934,0.009344637918780246,0.022816248479473777,-0.03865816074399332,-0.008630211444269018,-0.0002598844065428152,-0.006077848273053986,-0.060412968345106254,-0.05662889773767901
14,0.0,5.507204242401992,0.6718945349919958,0.32684041957331067,-0.710809670569329,-0.8746211352381728,0.35907706177960624,-0.7762616932255474,0.05916147189186248,-0.002210941366971836,0.10011943253389943,0.08113730580057814,-0.18073679040262022,0.203980475687494,-0.16420558357125564,0.07131839484294987
