,Pred,Label
1,0.965,1
2,0.975,1
2,0.155,0
3,0.255,0
4,0.24,0
5,0.25,0
5,0.67,1
7,0.12,0
7,0.975,1
8,0.7,1
9,0.08,0
10,0.95,1
11,0.975,1
11,0.165,0
12,0.78,1
13,0.23,0
13,0.95,1
16,1.0,1
16,0.025,0
17,0.68,1
17,0.22,0
18,0.83,1
18,0.155,0
19,0.935,1
19,0.04,0
20,0.055,0
20,0.94,1
21,0.05,0
21,0.95,1
22,0.095,0
22,0.89,1
23,0.895,1
23,0.045,0
24,0.14,0
24,0.905,1
25,0.255,0
27,0.065,0
27,0.965,1
28,0.2,0
28,0.995,1
29,0.93,1
29,0.01,0
30,0.12,0
31,0.92,1
32,0.635,1
33,0.995,1
34,1.0,1
34,0.205,0
35,0.045,0
35,0.87,1
36,0.025,0
37,0.655,1
37,0.21,0
38,0.675,1
39,0.895,1
39,0.065,0
40,0.895,1
41,0.2,0
41,0.885,1
42,0.855,1
42,0.235,0
43,0.965,1
43,0.225,0
45,0.795,1
46,0.255,0
47,0.075,0
49,0.23,0
50,0.065,0
50,0.78,1
51,0.96,1
51,0.06,0
52,0.015,0
53,0.915,1
53,0.06,0
54,0.9,1
54,0.13,0
55,0.315,0
55,0.905,1
56,0.985,1
56,0.045,0
57,0.705,1
58,0.12,0
59,0.85,1
61,0.065,0
62,0.2,0
62,0.72,1
63,0.085,0
65,0.05,0
67,0.28,0
68,0.235,0
74,0.08,0
76,0.125,0
77,0.12,0
78,0.01,0
79,0.265,0
80,0.07,0
81,0.17,0
82,0.095,0
83,0.235,0
85,0.13,0
87,0.255,0
88,0.16,0
91,0.11,0
92,0.055,0
93,0.14,0
95,0.19,0
96,0.135,0
97,0.235,0
98,0.1,0
99,0.145,0
100,0.045,0
101,0.005,0
102,0.25,0
103,0.245,0
104,0.12,0
105,0.17,0
107,0.105,0
108,0.095,0
109,0.075,0
111,0.15,0
112,0.28,0
113,0.05,0
114,0.2,0
116,0.145,0
117,0.235,0
118,0.12,0
119,0.265,0
1,0.965,1
7,0.975,1
7,0.975,1
56,0.985,1
16,1.0,1
28,0.995,1
31,0.92,1
53,0.915,1
33,0.995,1
11,0.975,1
34,1.0,1
34,1.0,1
19,0.935,1
2,0.975,1
55,0.905,1
56,0.985,1
33,0.995,1
34,1.0,1
24,0.905,1
54,0.9,1
35,0.87,1
20,0.94,1
13,0.95,1
16,1.0,1
29,0.93,1
23,0.895,1
10,0.95,1
22,0.89,1
1,0.965,1
27,0.965,1
51,0.96,1
34,1.0,1
40,0.895,1
28,0.995,1
28,0.995,1
21,0.95,1
56,0.985,1
43,0.965,1
2,0.975,1
16,1.0,1
43,0.965,1
