,Pred,Label
1,0.245,0
3,0.445,1
4,0.7,1
6,0.195,1
6,0.125,0
8,0.25,0
9,0.155,1
10,0.145,0
12,0.295,0
14,0.325,0
14,0.345,1
15,0.37,1
15,0.185,0
25,0.3,1
26,0.32,1
26,0.775,0
30,0.03,1
31,0.33,0
32,0.585,0
33,0.24,0
36,0.44,1
38,0.19,0
40,0.105,0
44,0.485,0
44,0.525,1
45,0.575,0
46,0.57,1
47,0.375,1
48,0.375,1
48,0.355,0
49,0.34,1
52,0.365,1
57,0.28,0
58,0.595,1
59,0.155,0
60,0.62,0
60,0.16,1
61,0.56,1
64,0.615,0
66,0.365,0
69,0.195,0
70,0.225,0
71,0.43,0
72,0.45,0
73,0.455,0
75,0.51,0
84,0.295,0
86,0.27,0
89,0.34,0
90,0.58,0
94,0.3,0
106,0.445,0
110,0.265,0
115,0.12,0
120,0.125,0
