,Pred,Label,Group
1,0.57,1,0
2,0.26,1,0
2,0.055,0,0
3,0.085,0,0
4,0.055,0,0
5,0.215,0,0
5,0.845,1,0
7,0.145,0,0
7,0.5,1,0
8,0.335,1,0
9,0.36,0,0
10,0.255,1,0
11,0.14,1,0
11,0.22,0,0
12,0.28,1,0
13,0.205,0,0
13,0.1,1,0
16,0.145,0,0
17,0.205,0,0
18,0.235,0,0
19,0.205,0,0
20,0.16,0,0
21,0.17,0,0
22,0.305,0,0
23,0.37,0,0
24,0.165,0,0
16,0.465,1,1
17,0.38,1,1
18,0.685,1,1
19,0.55,1,1
20,0.85,1,1
21,0.09,1,1
22,0.72,1,1
23,0.835,1,1
24,0.905,1,1
25,0.225,0,1
27,0.065,0,1
28,0.065,0,1
29,0.23,0,1
30,0.135,0,1
34,0.06,0,1
35,0.035,0,1
36,0.015,0,1
37,0.145,0,1
39,0.075,0,1
41,0.135,0,1
42,0.945,0,1
43,0.245,0,1
46,0.16,0,1
47,0.08,0,1
49,0.255,0,1
50,0.045,0,1
27,0.83,1,2
28,0.895,1,2
29,0.97,1,2
31,0.485,1,2
32,0.69,1,2
33,0.335,1,2
34,0.9,1,2
35,0.915,1,2
37,0.855,1,2
51,0.04,0,2
52,0.04,0,2
53,0.17,0,2
54,0.33,0,2
55,0.295,0,2
56,0.13,0,2
58,0.235,0,2
61,0.23,0,2
62,0.215,0,2
63,0.12,0,2
65,0.095,0,2
67,0.29,0,2
68,0.22,0,2
74,0.13,0,2
76,0.165,0,2
77,0.085,0,2
38,0.735,1,3
39,0.64,1,3
40,0.955,1,3
41,0.51,1,3
42,0.745,1,3
43,0.53,1,3
45,0.615,1,3
50,0.705,1,3
78,0.045,0,3
79,0.21,0,3
80,0.565,0,3
81,0.165,0,3
82,0.325,0,3
83,0.14,0,3
85,0.605,0,3
87,0.105,0,3
88,0.38,0,3
91,0.095,0,3
92,0.3,0,3
93,0.505,0,3
95,0.17,0,3
96,0.305,0,3
97,0.2,0,3
98,0.415,0,3
99,0.1,0,3
51,0.85,1,4
53,0.18,1,4
54,0.695,1,4
55,0.71,1,4
56,0.415,1,4
57,0.655,1,4
59,0.325,1,4
62,0.575,1,4
100,0.31,0,4
101,0.285,0,4
102,0.07,0,4
103,0.105,0,4
104,0.105,0,4
105,0.145,0,4
107,0.24,0,4
108,0.195,0,4
109,0.31,0,4
111,0.39,0,4
112,0.235,0,4
113,0.09,0,4
114,0.315,0,4
116,0.195,0,4
117,0.325,0,4
118,0.17,0,4
119,0.13,0,4
