,Pred,Label
1,0.065,0
3,0.945,1
4,0.785,1
6,0.45,1
6,0.2,0
8,0.235,0
9,0.425,1
10,0.13,0
12,0.13,0
14,0.25,0
14,0.435,1
15,0.335,1
15,0.08,0
25,0.765,1
26,0.77,1
26,0.195,0
30,0.635,1
31,0.06,0
32,0.53,0
33,0.125,0
36,0.98,1
38,0.155,0
40,0.075,0
44,0.05,0
44,0.81,1
45,0.185,0
46,0.525,1
47,0.645,1
48,0.905,1
48,0.11,0
49,0.865,1
52,0.8,1
57,0.1,0
58,0.625,1
59,0.55,0
60,0.235,0
60,0.22,1
61,0.98,1
64,0.49,0
66,0.16,0
69,0.035,0
70,0.105,0
71,0.12,0
72,0.29,0
73,0.5,0
75,0.075,0
84,0.23,0
86,0.07,0
89,0.02,0
90,0.14,0
94,0.245,0
106,0.1,0
110,0.13,0
115,0.215,0
120,0.035,0
