,Pred,Label
1,0.0014406284800059818,0
3,0.5699631840247521,1
4,0.8831296641774109,1
6,0.9347804143234478,1
6,0.7396579165047,0
8,0.03854089921954415,0
9,0.6531115357182907,1
10,0.02038661017156538,0
12,0.07183052116392452,0
14,0.9081881383508901,0
14,0.9316381915805718,1
15,0.9730211216825652,1
15,0.02287628056903225,0
25,0.8858867606008081,1
26,0.1184518998383341,1
26,0.1944440260810146,0
30,0.74055556641673,1
31,0.01942947900553417,0
32,0.42845460621509407,0
33,0.005779526882273395,0
36,0.8763527984528976,1
38,0.005362436418854626,0
40,0.07879032677928026,0
44,0.033102326195294796,0
44,0.24760748768169832,1
45,0.17423465139817923,0
46,0.5,1
47,0.9197069105113597,1
48,0.6795303870756416,1
48,0.05954282328150362,0
49,0.9350119731676693,1
52,0.8175447807358462,1
57,0.09086527940853584,0
58,0.9336820079720083,1
59,0.2598128939351641,0
60,0.0023737355132357474,0
60,0.6278332003504338,1
61,0.6673624871617265,1
64,0.9680399224068469,0
66,0.055247607949901155,0
69,0.04900516262138635,0
70,0.11112006206579117,0
71,0.13106558724625023,0
72,0.5837198710227454,0
73,0.20265487411892735,0
75,0.31285836922213267,0
84,0.16459626434791919,0
86,0.028981040057493496,0
89,0.07013743506548606,0
90,0.10096124212143676,0
94,0.14684969820189936,0
106,0.009445607763347493,0
110,0.1346463844467325,0
115,0.06976457456244806,0
120,0.006214285046348609,0
