,Pred,Label
1,0.5003377190299375,1
2,0.5000363018284086,1
2,0.49987911042390587,0
3,0.5031513833404854,0
4,0.499842872552395,0
5,0.5000333771648913,0
5,0.49035792392784877,1
7,0.4978025565908395,0
7,0.5029221891335994,1
8,0.49855138515607056,1
9,0.5000217045997709,0
10,0.5001137302990137,1
11,0.49966293585775046,1
11,0.4997372204874142,0
12,0.4996252675455719,1
13,0.4999989809722442,0
13,0.5002924939616834,1
16,0.4997699975920969,1
16,0.4996018125702482,0
17,0.505584033382343,1
17,0.5008818639416545,0
18,0.5001346996911953,1
18,0.4992437335203872,0
19,0.5004940683996022,1
19,0.5003452146393587,0
20,0.5006410361836314,0
20,0.49984181510266834,1
21,0.4992310668905648,0
21,0.5001515907922275,1
22,0.5003363790392438,0
22,0.5012930597405045,1
23,0.5014909819751006,1
23,0.49030666167655296,0
24,0.4992428657047429,0
24,0.49860397209211116,1
25,0.500850997142277,0
27,0.49885218494186784,0
27,0.500586040216211,1
28,0.49898811164185625,0
28,0.4995227346697611,1
29,0.5017895131092321,1
29,0.49952819213491256,0
30,0.5001622493290044,0
31,0.49944285750279255,1
32,0.49655676074295746,1
33,0.5004641447923683,1
34,0.5001227446438233,1
34,0.4992154871494818,0
35,0.4993772192232219,0
35,0.498318073245408,1
36,0.4981315540850056,0
37,0.4951631561580771,1
37,0.5008237052521565,0
38,0.5054886452815295,1
39,0.507530982917165,1
39,0.4996811844834941,0
40,0.5024761714102541,1
41,0.4953985721821661,0
41,0.501256908874136,1
42,0.4993880959071751,1
42,0.4941317214023627,0
43,0.4998687003572651,1
43,0.5032229415182593,0
45,0.4993669591883586,1
46,0.4998605255976706,0
47,0.5004293751883532,0
49,0.4996230100516722,0
50,0.5031264980945284,0
50,0.4997598716367074,1
51,0.5001780910713104,1
51,0.49844662930443334,0
52,0.5010255080924283,0
53,0.5000371331703066,1
53,0.49893224609160164,0
54,0.49699416925475504,1
54,0.5008687704492607,0
55,0.496000750674866,0
55,0.5008322458982087,1
56,0.5001839466581868,1
56,0.5023090864729073,0
57,0.5023011436570227,1
58,0.5021487858662965,0
59,0.5002723098355951,1
61,0.4998284891021197,0
62,0.49882237599075285,0
62,0.498034751322064,1
63,0.49829755133451314,0
65,0.4996856994204507,0
67,0.5032191448711067,0
68,0.5014549400189381,0
74,0.49977214858550084,0
76,0.49986335625179396,0
77,0.4999430848971093,0
78,0.4989812921919637,0
79,0.49955678459540437,0
80,0.503809278399195,0
81,0.5018527590980494,0
82,0.5010508095551265,0
83,0.5006329451934366,0
85,0.49604248809406404,0
87,0.49989046229035067,0
88,0.5015278867137141,0
91,0.5014132969870132,0
92,0.49901012338695083,0
93,0.49542556428417944,0
95,0.5027172311959535,0
96,0.49490333276098186,0
97,0.499965072435459,0
98,0.4999302790386764,0
99,0.49983977705097604,0
100,0.5024902773721949,0
101,0.4987783718923354,0
102,0.5001343324383353,0
103,0.4987952063898868,0
104,0.4992712121977582,0
105,0.5019071360462066,0
107,0.5046518638801373,0
108,0.5001835258897214,0
109,0.49978734629074323,0
111,0.5006939319999152,0
112,0.4998260541738483,0
113,0.5017041938776631,0
114,0.4999985956398623,0
116,0.4998156660362492,0
117,0.49949922517830325,0
118,0.49915388579146597,0
119,0.5004634023613646,0
