,Pred,Label
3,0.0,0
4,1.0,1
4,1.0,0
6,1.0,0
9,0.0,1
10,0.0,0
16,0.0,0
16,0.0,1
18,0.0,1
20,0.0,1
20,1.0,0
21,0.0,1
23,1.0,1
24,1.0,1
25,0.0,0
26,1.0,1
27,0.0,0
29,1.0,1
30,1.0,1
33,1.0,1
34,0.0,0
38,0.0,1
41,0.0,0
41,1.0,1
44,0.0,0
47,0.0,0
50,0.0,0
50,1.0,1
55,1.0,1
56,0.0,1
57,0.0,0
58,0.0,1
59,1.0,0
61,0.0,0
62,0.0,1
65,0.0,0
67,1.0,0
70,0.0,0
72,0.0,0
73,0.0,0
78,0.0,0
89,0.0,0
92,1.0,0
93,1.0,0
94,1.0,0
95,0.0,0
97,1.0,0
104,0.0,0
106,0.0,0
109,1.0,0
111,0.0,0
112,1.0,0
113,0.0,0
115,0.0,0
116,0.0,0
