,Pred,Label
1,0.095,0
3,0.95,1
4,0.765,1
6,0.54,1
6,0.24,0
8,0.3,0
9,0.375,1
10,0.08,0
12,0.12,0
14,0.295,0
14,0.225,1
15,0.275,1
15,0.05,0
25,0.83,1
26,0.775,1
26,0.085,0
30,0.65,1
31,0.045,0
32,0.42,0
33,0.075,0
36,0.965,1
38,0.075,0
40,0.025,0
44,0.05,0
44,0.85,1
45,0.065,0
46,0.515,1
47,0.725,1
48,0.945,1
48,0.055,0
49,0.93,1
52,0.945,1
57,0.04,0
58,0.64,1
59,0.43,0
60,0.21,0
60,0.195,1
61,0.965,1
64,0.57,0
66,0.17,0
69,0.035,0
70,0.12,0
71,0.14,0
72,0.215,0
73,0.6,0
75,0.11,0
84,0.08,0
86,0.045,0
89,0.045,0
90,0.135,0
94,0.17,0
106,0.055,0
110,0.1,0
115,0.285,0
120,0.055,0
