,Pred,Label
1,0.995,1
2,0.975,1
2,0.095,0
3,0.115,0
4,0.29,0
5,0.145,0
5,0.91,1
7,0.05,0
7,0.975,1
8,0.845,1
9,0.13,0
10,0.98,1
11,0.915,1
11,0.075,0
12,0.735,1
13,0.115,0
13,0.95,1
16,0.99,1
16,0.13,0
17,0.71,1
17,0.135,0
18,0.975,1
18,0.07,0
19,0.955,1
19,0.035,0
20,0.05,0
20,0.935,1
21,0.065,0
21,0.94,1
22,0.075,0
22,0.975,1
23,0.96,1
23,0.04,0
24,0.04,0
24,1.0,1
25,0.09,0
27,0.025,0
27,0.9,1
28,0.01,0
28,1.0,1
29,1.0,1
29,0.055,0
30,0.04,0
31,0.985,1
32,0.76,1
33,0.995,1
34,1.0,1
34,0.075,0
35,0.015,0
35,0.935,1
36,0.015,0
37,0.865,1
37,0.045,0
38,0.71,1
39,0.885,1
39,0.055,0
40,1.0,1
41,0.035,0
41,0.895,1
42,0.975,1
42,0.24,0
43,0.98,1
43,0.115,0
45,0.91,1
46,0.085,0
47,0.095,0
49,0.165,0
50,0.065,0
50,0.955,1
51,0.97,1
51,0.06,0
52,0.025,0
53,0.875,1
53,0.035,0
54,0.935,1
54,0.09,0
55,0.12,0
55,0.975,1
56,0.995,1
56,0.045,0
57,0.815,1
58,0.105,0
59,0.82,1
61,0.15,0
62,0.125,0
62,0.915,1
63,0.03,0
65,0.03,0
67,0.24,0
68,0.065,0
74,0.035,0
76,0.05,0
77,0.02,0
78,0.005,0
79,0.06,0
80,0.03,0
81,0.08,0
82,0.095,0
83,0.125,0
85,0.28,0
87,0.135,0
88,0.005,0
91,0.03,0
92,0.19,0
93,0.09,0
95,0.035,0
96,0.045,0
97,0.225,0
98,0.085,0
99,0.03,0
100,0.23,0
101,0.025,0
102,0.15,0
103,0.005,0
104,0.08,0
105,0.01,0
107,0.015,0
108,0.035,0
109,0.095,0
111,0.05,0
112,0.13,0
113,0.02,0
114,0.145,0
116,0.055,0
117,0.11,0
118,0.025,0
119,0.015,0
