,Pred,Label
1,0.8556533732537952,1
2,0.9332674728562582,1
2,0.48941052972146953,0
3,0.48508451723882595,0
4,0.48163950938944927,0
5,0.737962916028733,0
5,0.4874808064418816,1
7,0.4826947935867346,0
7,0.48713022875574624,1
8,0.4866433278421651,1
9,0.6533951160854397,0
10,0.7336632399435863,1
11,0.48700833090111006,1
11,0.492121381507344,0
12,0.6576674071165025,1
13,0.6393353425234469,0
13,0.6046601050890927,1
16,0.6086688734674012,1
16,0.4781823764401428,0
17,0.6072110078868929,1
17,0.4873987215766436,0
18,0.4899392286934343,1
18,0.7630274983364442,0
19,0.6819371729042534,1
19,0.4761673700474592,0
20,0.48473354819076997,0
20,0.6529596787929648,1
21,0.4742539834295226,0
21,0.48758464939450125,1
22,0.8308777087651789,0
22,0.6477112253029395,1
23,0.8218689241230343,1
23,0.4917886136083945,0
24,0.4802920516061489,0
24,0.7224100759363705,1
25,0.48086574051687764,0
27,0.4851027543726931,0
27,0.4866170201008439,1
28,0.487077045845767,0
28,0.4862705303406417,1
29,0.6471329325525592,1
29,0.47647774618298305,0
30,0.4756478270050369,0
31,0.9309472761248864,1
32,0.6232118767914024,1
33,0.7169977274690332,1
34,0.4873949201439848,1
34,0.5800804653813231,0
35,0.4846224049646867,0
35,0.6167144810156345,1
36,0.4875013598594171,0
37,0.7525993506881795,1
37,0.4717574818240074,0
38,0.49039031407385475,1
39,0.6181127269405419,1
39,0.47910085050792567,0
40,0.5662352809925938,1
41,0.48793697245426654,0
41,0.5811311244674686,1
42,0.5913327487557734,1
42,0.4877654779057147,0
43,0.8451154916608765,1
43,0.4776047990059062,0
45,0.8089668187796206,1
46,0.48162567854799276,0
47,0.48256417728016976,0
49,0.9374502570311504,0
50,0.4870036176542609,0
50,0.4997188437848237,1
51,0.4910636927787674,1
51,0.4784669071637493,0
52,0.4810807809883036,0
53,0.7487671110411377,1
53,0.4782400365016116,0
54,0.537910949910865,1
54,0.49166284834223056,0
55,0.4842499922004459,0
55,0.48918455108097075,1
56,0.7295624081895655,1
56,0.5698072200480679,0
57,0.6254871764893637,1
58,0.5838990876368216,0
59,0.8206725217439025,1
61,0.48866484261475757,0
62,0.6470324291910606,0
62,0.6622956493875943,1
63,0.4815917104725794,0
65,0.4846504227285935,0
67,0.6761624657105865,0
68,0.757998879342839,0
74,0.482610078628824,0
76,0.4802833957443575,0
77,0.4780283028732763,0
78,0.4847937896633461,0
79,0.7635785535171066,0
80,0.6904632584152451,0
81,0.48599359145901455,0
82,0.48716653313501856,0
83,0.48591114206068187,0
85,0.5965491514034831,0
87,0.47481052343857416,0
88,0.5628138590588251,0
91,0.4780779313756846,0
92,0.5834205286054757,0
93,0.4892225548208422,0
95,0.4829213127241042,0
96,0.7244829645638996,0
97,0.8997179176292737,0
98,0.6442376626472047,0
99,0.4832835342827071,0
100,0.4862658928875956,0
101,0.4824108061321611,0
102,0.48294165478462436,0
103,0.5945854865944177,0
104,0.48597097373407305,0
105,0.48686605742390887,0
107,0.48511315331205174,0
108,0.48509854971723737,0
109,0.584074250981687,0
111,0.48265329944578134,0
112,0.7313395429753179,0
113,0.4874551614039578,0
114,0.48898917508456574,0
116,0.47783697182414964,0
117,0.4893294699126472,0
118,0.482510411819125,0
119,0.4804571816683691,0
1,0.8556533732537952,1
7,0.48713022875574624,1
7,0.48713022875574624,1
56,0.7295624081895655,1
16,0.6086688734674012,1
28,0.4862705303406417,1
31,0.9309472761248864,1
53,0.7487671110411377,1
33,0.7169977274690332,1
11,0.48700833090111006,1
34,0.4873949201439848,1
34,0.4873949201439848,1
19,0.6819371729042534,1
2,0.9332674728562582,1
55,0.48918455108097075,1
56,0.7295624081895655,1
33,0.7169977274690332,1
34,0.4873949201439848,1
24,0.7224100759363705,1
54,0.537910949910865,1
35,0.6167144810156345,1
20,0.6529596787929648,1
13,0.6046601050890927,1
16,0.6086688734674012,1
29,0.6471329325525592,1
23,0.8218689241230343,1
10,0.7336632399435865,1
22,0.6477112253029395,1
1,0.8556533732537952,1
27,0.4866170201008439,1
51,0.4910636927787674,1
34,0.4873949201439848,1
40,0.5662352809925938,1
28,0.4862705303406417,1
28,0.4862705303406417,1
21,0.48758464939450125,1
56,0.7295624081895655,1
43,0.8451154916608765,1
2,0.9332674728562582,1
16,0.6086688734674012,1
43,0.8451154916608765,1
