,Pred,Label
1,0.38688664047822185,1
2,0.31117151697990625,1
2,0.7363736388176119,0
3,0.39662382891752995,0
4,0.3927282401399535,0
5,0.3837303020724674,0
5,0.7513130588008003,1
7,0.42662421381151155,0
7,0.6337800748432051,1
8,0.6845896006432431,1
9,0.48375884992220525,0
10,0.4506903757294486,1
11,0.722897996539842,1
11,0.4638932974273174,0
12,0.6189777418223193,1
13,0.9574410040074339,0
13,0.9139211813246692,1
16,0.7995845029584442,1
16,0.6822844497142717,0
17,0.1892167924286519,1
17,0.5148706621567153,0
18,0.5818235682289333,1
18,0.10814046943618702,0
19,0.4829707167687406,1
19,0.15810728189900905,0
20,0.2258235860376269,0
20,0.6422949638063287,1
21,0.26892861361679626,0
21,0.49346567738628366,1
22,0.6871420565662625,0
22,0.5948600937108675,1
23,0.5620429508713449,1
23,0.36960262333558214,0
24,0.5828550466621241,0
24,0.6527097308871291,1
25,0.7810522791433036,0
27,0.25348534588150495,0
27,0.8954746107134457,1
28,0.10321930065729566,0
28,0.5283721495977665,1
29,0.6090321360724716,1
29,0.21210297959566207,0
30,0.40594558550989485,0
31,0.5270404978261656,1
32,0.5479167285442915,1
33,0.6773279409021637,1
34,0.7668250644934308,1
34,0.09658988931098154,0
35,0.1572503772006219,0
35,0.5692414451362767,1
36,0.2071311610501587,0
37,0.4572734399892823,1
37,0.6923637912293275,0
38,0.6478304092036492,1
39,0.5551626051151265,1
39,0.356473401714224,0
40,0.5855832163101385,1
41,0.5525085717852211,0
41,0.5885532697151036,1
42,0.6408609262472115,1
42,0.7427786382298067,0
43,0.1474665830881623,1
43,0.6874068265692145,0
45,0.3886122893148819,1
46,0.42003921467975974,0
47,0.415650688013813,0
49,0.3775997358420505,0
50,0.5275467000276661,0
50,0.8176574219196866,1
51,0.8152720115461077,1
51,0.44721520857220237,0
52,0.21066793095081218,0
53,0.6208494164537947,1
53,0.44289065357573687,0
54,0.549379577748911,1
54,0.3772709063244467,0
55,0.6308416734536005,0
55,0.716886146104328,1
56,0.6324934511970873,1
56,0.3576994918356729,0
57,0.4139478109981339,1
58,0.3151580834206974,0
59,0.37066558863874915,1
61,0.46558447125508606,0
62,0.5069756575065818,0
62,0.621129674429202,1
63,0.18181602098481045,0
65,0.31099361738070713,0
67,0.44448743610110625,0
68,0.4709391963109252,0
74,0.30869454094146886,0
76,0.469261866490064,0
77,0.39229724485109424,0
78,0.488531013931162,0
79,0.5961476142162541,0
80,0.43137536408687627,0
81,0.5144267476371749,0
82,0.3198853932091556,0
83,0.17226292816741776,0
85,0.34733784359595693,0
87,0.6667344453183711,0
88,0.3411817407926447,0
91,0.15054894657803647,0
92,0.5050118734175777,0
93,0.7511187029836385,0
95,0.5400428925741143,0
96,0.307381132112614,0
97,0.393805755415825,0
98,0.3243923222509348,0
99,0.23116431592162565,0
100,0.8154859034774645,0
101,0.42033995180214356,0
102,0.960243850559374,0
103,0.37688775667817115,0
104,0.1362303012570132,0
105,0.40292064813758693,0
107,0.3556654923884537,0
108,0.15296481065929804,0
109,0.43625686459036517,0
111,0.2325458711429132,0
112,0.11562635088856048,0
113,0.21402992964831588,0
114,0.05265113962141642,0
116,0.1700082561592751,0
117,0.24584999371505678,0
118,0.25940723151289935,0
119,0.5918514487025881,0
