,Pred,Label,Group
1,0.9757918762880308,1,0
2,0.9987899149481374,1,0
2,0.0754440686952137,0,0
3,0.1200717485151619,0,0
4,0.06820985369998,0,0
5,0.1011037056079907,0,0
5,0.4849139564994655,1,0
7,0.1452395864549404,0,0
7,0.2076556617904954,1,0
8,0.2106646877148123,1,0
9,0.3362340120953858,0,0
10,0.2461305358254775,1,0
11,0.1855840189947784,1,0
11,0.0088722781528181,0,0
12,0.1406938175192137,1,0
13,0.2265539775916025,0,0
13,0.1812234951361029,1,0
16,0.0598752765256027,0,0
17,0.12471926390546,0,0
18,0.4610645730238487,0,0
19,0.0451372398322225,0,0
20,0.1437524223606866,0,0
21,0.0637989501238698,0,0
22,0.0158071458413445,0,0
23,0.7162035857380022,0,0
24,0.0354382269147742,0,0
16,0.3041924232810634,1,1
17,0.5615096321855405,1,1
18,0.5811311879826762,1,1
19,0.7922162423939209,1,1
20,0.6338232931725313,1,1
21,0.2416059418420629,1,1
22,0.6189146377553587,1,1
23,0.8904816655814165,1,1
24,0.8524223484707559,1,1
25,0.1452826763930099,0,1
27,0.2050544633226424,0,1
28,0.0911658705369431,0,1
29,0.1406503122586853,0,1
30,0.1391258746325075,0,1
34,0.4230859300625891,0,1
35,0.1351011566014916,0,1
36,0.3150858363056921,0,1
37,0.0948659061602617,0,1
39,0.0681260150468144,0,1
41,0.1921811425078354,0,1
42,0.5975333044460879,0,1
43,0.2361212506101274,0,1
46,0.2824552986017857,0,1
47,0.2126277859196483,0,1
49,0.9558563926770324,0,1
50,0.1277114413836135,0,1
27,0.4380668342314986,1,2
28,0.3918765590318262,1,2
29,0.6173718239540372,1,2
31,0.0973610916780415,1,2
32,0.3996002186369183,1,2
33,0.3675754049629419,1,2
34,0.3965642558850313,1,2
35,0.7441551453501762,1,2
37,0.6508945447299569,1,2
51,0.3369860995327511,0,2
52,0.5452575700750599,0,2
53,0.3292623122745627,0,2
54,0.6514870482751728,0,2
55,0.5553468022355412,0,2
56,0.3157514313862918,0,2
58,0.1673978021888992,0,2
61,0.4419652762134925,0,2
62,0.7698837553819471,0,2
63,0.5361439171192469,0,2
65,0.4421899572682448,0,2
67,0.1570324835728647,0,2
68,0.2746424542997646,0,2
74,0.3152835429769732,0,2
76,0.4914216230173167,0,2
77,0.6527845076844396,0,2
38,0.8434727748069477,1,3
39,0.6656095353212031,1,3
40,0.8103334774521264,1,3
41,0.8201996020347713,1,3
42,0.7636172088326356,1,3
43,0.7345858090880312,1,3
45,0.7854119759292671,1,3
50,0.8411474147060956,1,3
78,0.339733283940094,0,3
79,0.0034676881851329,0,3
80,0.3756148112321896,0,3
81,0.4608104327433239,0,3
82,0.1649934804292135,0,3
83,0.0762555850230449,0,3
85,0.6152577241569468,0,3
87,0.0,0,3
88,0.4764799736175851,0,3
91,0.0316405361280427,0,3
92,0.654520398056293,0,3
93,0.7193641771880973,0,3
95,0.2020145436882212,0,3
96,0.3279977075911865,0,3
97,0.2547438872181432,0,3
98,0.5262681107377133,0,3
99,0.0707338835389242,0,3
51,0.8597406689082687,1,4
53,0.5883096398360017,1,4
54,0.4517850683118848,1,4
55,0.4590015762292052,1,4
56,0.2548500010245844,1,4
57,0.3633231566456244,1,4
59,0.7310361431819284,1,4
62,0.4578506456167121,1,4
100,0.5283938839945557,0,4
101,0.2728954195470525,0,4
102,0.671542506632064,0,4
103,0.11676528917286447,0,4
104,0.1919361173895252,0,4
105,0.14656746500428042,0,4
107,0.2603368212390537,0,4
108,0.0,0,4
109,0.41500605895676523,0,4
111,0.23566840757705027,0,4
112,0.037261720651421235,0,4
113,0.21651078651085806,0,4
114,0.6007643293748142,0,4
116,0.0,0,4
117,0.4586227132500301,0,4
118,0.12404210722750604,0,4
119,0.15404776292988884,0,4
