,Pred,Label
1,0.20074655902169525,0
3,0.8778693114643374,1
4,0.8322459304725953,1
6,0.7086148800976275,1
6,0.18342067739263257,0
8,0.45473162514907983,0
9,0.3527817387774803,1
10,0.18818840143262605,0
12,0.13500757154031362,0
14,0.322261341021715,0
14,0.16679283967005176,1
15,0.4311679649329818,1
15,0.25313008358085654,0
25,0.8250747389382695,1
26,0.7226264801367961,1
26,0.22429227865825396,0
30,0.6935043880806688,1
31,0.09075687924507747,0
32,0.810563684361,0
33,0.22299092249318164,0
36,0.9135628287068585,1
38,0.29085556945130975,0
40,0.17136926114972084,0
44,0.14723541050545919,0
44,0.8653474109381705,1
45,0.25502895176828133,0
46,0.5481494809407508,1
47,0.724052409374508,1
48,0.8063151023781074,1
48,0.22923971968680235,0
49,0.8415479593344344,1
52,0.8290004643490647,1
57,0.17161859236148302,0
58,0.7576955501323255,1
59,0.6754746297561383,0
60,0.29340376606501195,0
60,0.25402507922825635,1
61,0.8832152272432268,1
64,0.7705849347557887,0
66,0.11558889317939247,0
69,0.10766754131157086,0
70,0.18511249649054662,0
71,0.21059939929830307,0
72,0.3362773312855438,0
73,0.43292527303937334,0
75,0.14084808028906082,0
84,0.08766689789206339,0
86,0.272382714189348,0
89,0.1166144843081156,0
90,0.2991814138526365,0
94,0.4902663575358197,0
106,0.15702059434227067,0
110,0.13862374659004217,0
115,0.21451618133778538,0
120,0.162859013439288,0
