,Pred,Label
1,0.00019303944171285097,0
3,0.8314110755052468,1
4,0.9228103157460601,1
6,0.8458157049996339,1
6,0.7109053212018154,0
8,0.05609074150127169,0
9,0.8930826615025367,1
10,0.010047127875350406,0
12,0.028270871763818813,0
14,0.8999612558329997,0
14,0.9809254043796868,1
15,0.9940012593132485,1
15,0.0014236505949058015,0
25,0.912911897543978,1
26,0.375220819046201,1
26,0.007931016208951099,0
30,0.801541979593055,1
31,0.00599705908944879,0
32,0.5877671356508799,0
33,0.010495687888707125,0
36,0.9666358389333878,1
38,0.0029605598462364327,0
40,0.038108738360222695,0
44,0.08733193976590549,0
44,0.3336152609680274,1
45,0.002852052858431478,0
46,0.7886430310575392,1
47,0.9703253662467619,1
48,0.8063938439858866,1
48,0.011216359025931495,0
49,0.8959113176946073,1
52,0.988874461079532,1
57,0.06403274514076593,0
58,0.9291899188622197,1
59,0.5278073233839553,0
60,0.006631462713477001,0
60,0.464552409404264,1
61,0.8293081243779227,1
64,0.9999139527986315,0
66,0.057540840440053684,0
69,0.03283809029503612,0
70,0.004491679201964127,0
71,0.24191887666870812,0
72,0.5671856455012727,0
73,0.6689879514959687,0
75,0.5093864058094558,0
84,0.06729557073422417,0
86,0.061035013178716194,0
89,0.11414752479129013,0
90,0.012313840062618254,0
94,0.14598716702757794,0
106,0.027227334588662618,0
110,0.31672220058967704,0
115,0.18119085110470434,0
120,0.0024983424069101555,0
