,Pred,Label
1,0.5676767139174851,1
2,0.5795233459380852,1
2,0.6423872034418959,0
3,0.583502537404802,0
4,0.6289777323217651,0
5,0.7665019082969842,0
5,0.5800971663254106,1
7,0.5736436198867276,0
7,0.5455721012617071,1
8,0.5256240776802582,1
9,0.646976600917765,0
10,0.521605724440262,1
11,0.5600522968231085,1
11,0.5632904558814414,0
12,0.5337308112753504,1
13,0.5024522677899974,0
13,0.6404887163417246,1
16,0.7328796043655293,1
16,0.5901090973721994,0
17,0.6386674552174928,1
17,0.6617572355239811,0
18,0.537394268552888,1
18,0.6982756861890496,0
19,0.5920502211010216,1
19,0.6675501267716093,0
20,0.49371090869545975,0
20,0.61440956214215,1
21,0.576991595337984,0
21,0.5560893323370689,1
22,0.6242876658325575,0
22,0.5200776137594384,1
23,0.6086333011970477,1
23,0.6099732893399854,0
24,0.6443929434940352,0
24,0.5794719375127626,1
25,0.5883161940091665,0
27,0.6777568649028756,0
27,0.604085059180549,1
28,0.6346310483826735,0
28,0.5816505730915866,1
29,0.5829860686068358,1
29,0.602947552799452,0
30,0.5764650762614271,0
31,0.5031597371778532,1
32,0.5566124524665403,1
33,0.5883338593302103,1
34,0.5508218352975542,1
34,0.6490957772824919,0
35,0.606284297395539,0
35,0.5869129441727979,1
36,0.6146678590094653,0
37,0.572384386961641,1
37,0.48593423608779784,0
38,0.515314414435154,1
39,0.5433478811040676,1
39,0.6456873662822457,0
40,0.6450008184142194,1
41,0.6057003172404233,0
41,0.6041478211624173,1
42,0.5418138628178127,1
42,0.610284046116739,0
43,0.6153693945893947,1
43,0.6660686180611393,0
45,0.5310740344839732,1
46,0.5515998399476185,0
47,0.5665975186438676,0
49,0.6753109341129131,0
50,0.6526105365267612,0
50,0.6660767731257208,1
51,0.5722679930980676,1
51,0.6593217955604337,0
52,0.628748610296428,0
53,0.5329653590554698,1
53,0.45491120624667947,0
54,0.5617183807139257,1
54,0.5379480285041703,0
55,0.5976272066479172,0
55,0.531981767345304,1
56,0.542494924167459,1
56,0.6387623615997362,0
57,0.577914513698714,1
58,0.6544893003996513,0
59,0.6074371508009788,1
61,0.48467721310444906,0
62,0.5864268760529393,0
62,0.5866302827020772,1
63,0.5734586771705275,0
65,0.6541954780626513,0
67,0.53725817752487,0
68,0.5974336132661777,0
74,0.6439941256608235,0
76,0.592175180384902,0
77,0.6122637490508109,0
78,0.6372019654752565,0
79,0.6347774092797945,0
80,0.636758211992826,0
81,0.6157993948628093,0
82,0.5535852831061736,0
83,0.7213085690652664,0
85,0.5639309624796939,0
87,0.6222372176924164,0
88,0.5525811375361063,0
91,0.6699574358208585,0
92,0.6050500891942792,0
93,0.6383614842722778,0
95,0.7041814965532636,0
96,0.5756997193677833,0
97,0.7093464350061937,0
98,0.5769869337340205,0
99,0.6255619971143794,0
100,0.4458429395796479,0
101,0.6305396690909278,0
102,0.6541284026225797,0
103,0.7221703588141003,0
104,0.5727028000949738,0
105,0.5462561465070184,0
107,0.5853455545074028,0
108,0.7668651143436918,0
109,0.5827004574629123,0
111,0.5291131597364217,0
112,0.6653221121848591,0
113,0.6500453699563511,0
114,0.5628433014262412,0
116,0.7011562314904422,0
117,0.5093598810739399,0
118,0.5176407207754472,0
119,0.5544483717784864,0
