,Pred,Label
1,0.9246786166491316,1
2,0.8377549438508801,1
2,0.06487472409723585,0
3,0.3110883687184637,0
4,0.9040358279994022,0
5,0.10927487397804142,0
5,0.9460889556372998,1
7,0.03792858075598185,0
7,0.7671206432260221,1
8,0.8647349705265902,1
9,0.03747394001405748,0
10,0.03163039972571605,1
11,0.7814873910503192,1
11,5.595163258362721e-10,0
12,0.0008629676041843708,1
13,4.455500795162196e-08,0
13,0.5384694424953388,1
16,0.9581925460669678,1
16,0.7862972643541474,0
17,0.6839363933848592,1
17,0.6700226746739866,0
18,0.9354283733440788,1
18,0.05774137294933274,0
19,0.8629191380566352,1
19,0.004120862238960157,0
20,0.10762929242164711,0
20,0.8333747832458963,1
21,0.02844111212750626,0
21,0.08449665528866974,1
22,0.018345992948759944,0
22,0.9661711323224345,1
23,0.9821732326446463,1
23,0.7113875135976538,0
24,0.18395416173284687,0
24,0.9803579972375943,1
25,0.2750005296870664,0
27,0.020986695182927187,0
27,0.7506927470786704,1
28,0.0023725988034613175,0
28,0.9665206386864624,1
29,0.9786015439757586,1
29,0.007581641788285162,0
30,0.2530275589732868,0
31,0.9445825634011529,1
32,0.8997971193178353,1
33,0.9549902533042481,1
34,0.9744707809282739,1
34,7.914101634882077e-05,0
35,0.012582174058575205,0
35,0.907458237096959,1
36,0.0067102110072410045,0
37,0.7815931237059388,1
37,0.0006029590618831839,0
38,0.8590603945347799,1
39,0.9611675360883184,1
39,0.010646437123769104,0
40,0.9622048588466617,1
41,0.61017757260227,0
41,0.8462105717814103,1
42,0.9819992849613459,1
42,0.9774803728532531,0
43,0.8781106865754055,1
43,0.10218510659278078,0
45,0.9341564435561549,1
46,0.7745021400727853,0
47,0.20074900561409242,0
49,0.11755247065682581,0
50,0.05745614344184279,0
50,0.9608592735155717,1
51,0.9921947150732046,1
51,0.013240623283784336,0
52,0.10743300871680668,0
53,0.17118474344723372,1
53,0.001869046511291317,0
54,0.9384944314344502,1
54,0.713112900927679,0
55,0.0396664548559607,0
55,0.9468579051547514,1
56,0.8753776443765419,1
56,0.31199898706506934,0
57,0.8014149210665431,1
58,0.03295374565063166,0
59,0.598932643592558,1
61,0.036709307975737134,0
62,0.5688973322692557,0
62,0.9088118564891464,1
63,0.011278471381150927,0
65,0.0944269618673182,0
67,0.7026951429227538,0
68,0.5812573250638935,0
74,0.3422118457629373,0
76,0.003112281122844789,0
77,0.0010548568684479876,0
78,0.23329193161909703,0
79,0.001105948875630284,0
80,0.5392149578654365,0
81,0.09817150192744002,0
82,0.05570432938894932,0
83,0.024328345764040728,0
85,0.7500429530579129,0
87,0.0022865536579111056,0
88,0.18018368542369026,0
91,0.001124091847176153,0
92,0.7351827384242575,0
93,0.6598978725994576,0
95,0.053433421369454295,0
96,0.3323427911915111,0
97,0.004492736968237968,0
98,0.047540644402289875,0
99,0.10618276693821274,0
100,0.21531246166068832,0
101,0.23584096766175638,0
102,0.006071039979678334,0
103,0.007011453622453082,0
104,0.0283249806119403,0
105,0.05415118315995877,0
107,0.36712682285001524,0
108,2.832799199829532e-07,0
109,0.45801522890903,0
111,0.44007761173822074,0
112,1.3702321890183679e-05,0
113,0.03268393440782975,0
114,0.000482306068297391,0
116,0.005508447439555984,0
117,0.05775532783633097,0
118,0.10507993092400945,0
119,0.02659261985150519,0
1,0.9246786166491316,1
7,0.7671206432260221,1
7,0.7671206432260221,1
56,0.8753776443765419,1
16,0.9581925460669678,1
28,0.9665206386864624,1
31,0.9445825634011529,1
53,0.17118474344723372,1
33,0.9549902533042481,1
11,0.7814873910503192,1
34,0.9744707809282739,1
34,0.9744707809282739,1
19,0.8629191380566352,1
2,0.8377549438508801,1
55,0.9468579051547514,1
56,0.8753776443765419,1
33,0.9549902533042481,1
34,0.9744707809282739,1
24,0.9803579972375943,1
54,0.9384944314344502,1
35,0.907458237096959,1
20,0.8333747832458963,1
13,0.5384694424953388,1
16,0.9581925460669678,1
29,0.9786015439757586,1
23,0.9821732326446463,1
10,0.03163039972571583,1
22,0.9661711323224345,1
1,0.9246786166491316,1
27,0.7506927470786704,1
51,0.9921947150732046,1
34,0.9744707809282739,1
40,0.9622048588466617,1
28,0.9665206386864624,1
28,0.9665206386864624,1
21,0.08449665528866974,1
56,0.8753776443765419,1
43,0.8781106865754055,1
2,0.8377549438508801,1
16,0.9581925460669678,1
43,0.8781106865754117,1
