,Pred,Label
1,0.9718845435771982,1
2,0.7852594708226234,1
2,0.37380807188469634,0
3,0.38753718035145585,0
4,0.1279234029182889,0
5,0.611945346703626,0
5,0.8792876572148816,1
7,0.15462260533920968,0
7,0.7605446409207777,1
8,0.645426447274958,1
9,0.011769750638380705,0
10,0.47858878818073713,1
11,0.4571087079039712,1
11,0.019774742570077428,0
12,0.722173901845513,1
13,0.5082942788581319,0
13,0.49586864133340797,1
16,0.6413486818077295,1
16,0.135125704364041,0
17,0.7571877989681053,1
17,0.3580277712913935,0
18,0.7502869883211722,1
18,0.3699176137306956,0
19,0.8901896606690767,1
19,0.020220287410780278,0
20,0.4988262109025762,0
20,0.6601053387063911,1
21,0.034893127703309386,0
21,0.002485705439086777,1
22,0.5130525514706076,0
22,0.8983244904351066,1
23,0.9739775283421865,1
23,0.4061225163754886,0
24,0.0033362271978517343,0
24,0.9665705377973252,1
25,0.10124511832422137,0
27,0.07343363581088881,0
27,0.701961791594899,1
28,0.3037380299353862,0
28,0.6405808992846492,1
29,0.9282931677304371,1
29,0.006847567221602673,0
30,0.0018236563273862506,0
31,0.9666315825270154,1
32,0.7155254692633763,1
33,0.7305535946794972,1
34,0.5475749275483078,1
34,0.24079712881244844,0
35,0.12140714151947843,0
35,0.9055102067105479,1
36,0.02928240080437082,0
37,0.9827903459748601,1
37,0.00014483735633814135,0
38,0.5666537739785441,1
39,0.9055038913857276,1
39,0.2073341465177163,0
40,0.8817891406901135,1
41,0.254361344754953,0
41,0.9274366375270058,1
42,0.8966032665856994,1
42,0.7509942986031386,0
43,0.9753867806021936,1
43,0.12416847662975064,0
45,0.9219305673514585,1
46,0.04872654435761439,0
47,0.058526196960786765,0
49,0.8068560912686527,0
50,0.0568153671841267,0
50,0.8783406279638095,1
51,0.8027580758459385,1
51,0.04230584620956216,0
52,0.020776952018483282,0
53,0.5294803562541919,1
53,0.011424335932150509,0
54,0.6712055439506694,1
54,0.6832012508856544,0
55,0.15385412155736214,0
55,0.6052676369630122,1
56,0.8642490733291556,1
56,0.21916998448181185,0
57,0.8387263177629521,1
58,0.38794629477722203,0
59,0.8515135329838965,1
61,0.4660044255528289,0
62,0.8936920276472188,0
62,0.8391725604579321,1
63,0.010286306187150722,0
65,0.010315031724474469,0
67,0.783220751112783,0
68,0.4199394300331387,0
74,0.15537956229819394,0
76,0.0009235265627161252,0
77,0.004481071491459533,0
78,0.06567169647145121,0
79,0.050982941577749206,0
80,0.8355374337818063,0
81,0.16637912474597746,0
82,0.05872902088417438,0
83,0.043231992943826424,0
85,0.8942304444373277,0
87,0.00031300970544635535,0
88,0.37994262796235057,0
91,0.0017203522504585058,0
92,0.34568172382710066,0
93,0.5073647964320803,0
95,0.09708000050718313,0
96,0.7490348519214072,0
97,0.8650214067215278,0
98,0.6884251435775873,0
99,0.00426118909771096,0
100,0.6321082549635764,0
101,0.36206173718010864,0
102,0.6088209615529641,0
103,0.16338165973922744,0
104,0.17385264211765306,0
105,0.22890204571522937,0
107,0.13432218094707227,0
108,0.1017934529618775,0
109,0.6282855901654008,0
111,0.23844696026838744,0
112,0.19158739776767866,0
113,0.3465772455188327,0
114,0.2865263517125088,0
116,0.015958835739345645,0
117,0.26011590321289113,0
118,0.09019853236998764,0
119,0.09603548419906766,0
1,0.9718845435771982,1
7,0.7605446409207777,1
7,0.7605446409207777,1
56,0.8642490733291556,1
16,0.6413486818077295,1
28,0.6405808992846491,1
31,0.9666315825270154,1
53,0.5294803562541919,1
33,0.7305535946794972,1
11,0.4571087079039712,1
34,0.5475749275483078,1
34,0.5475749275483078,1
19,0.8901896606690769,1
2,0.7852594708226234,1
55,0.6052676369630122,1
56,0.8642490733291556,1
33,0.7305535946794972,1
34,0.5475749275483078,1
24,0.9665705377973252,1
54,0.6712055439506693,1
35,0.9055102067105479,1
20,0.6601053387063911,1
13,0.49586864133340797,1
16,0.6413486818077295,1
29,0.9282931677304371,1
23,0.9739775283421865,1
10,0.478588788180737,1
22,0.8983244904351066,1
1,0.9718845435771982,1
27,0.701961791594899,1
51,0.8027580758459385,1
34,0.5475749275483078,1
40,0.8817891406901135,1
28,0.6405808992846491,1
28,0.6405808992846492,1
21,0.002485705439086777,1
56,0.8642490733291556,1
43,0.9753867806021936,1
2,0.7852594708226234,1
16,0.6413486818077295,1
43,0.9753867806021936,1
