,Pred,Label,Group
16,0.6083882787330119,1,0
17,0.5526060777692883,1,0
18,0.6083698991137839,1,0
19,0.6887666231232115,1,0
20,0.7100147097808712,1,0
21,0.4354463565765099,1,0
22,0.6602927340760302,1,0
23,0.7884974773353748,1,0
24,0.801389342005351,1,0
25,0.3932546982817646,0,0
27,0.3033673691284105,0,0
27,0.6424526166936279,1,0
28,0.1609560488545014,0,0
28,0.5620116961026107,1,0
29,0.740486370676414,1,0
29,0.2949483557216061,0,0
30,0.3074449519322796,0,0
31,0.7709762124768192,1,0
32,0.725969934659091,1,0
33,0.7028294466721182,1,0
34,0.6495952310104278,1,0
34,0.0810382469276928,0,0
35,0.1247060446811413,0,0
35,0.6184793485842328,1,0
36,0.3009206650943343,0,0
37,0.7447846437722669,1,0
37,0.4781386607529309,0,0
38,0.5738348672158223,1,0
39,0.6784046063570575,1,0
39,0.4781956619269332,0,0
40,0.7046746943916886,1,0
41,0.4600658982697563,0,0
41,0.7406353082158271,1,0
42,0.7380009791614247,1,0
42,0.6958881521906669,0,0
43,0.6083253143874925,1,0
43,0.4168657771628825,0,0
45,0.6720432745278544,1,0
46,0.3183627419473752,0,0
47,0.4781808749507077,0,0
49,0.4781522231481578,0,0
50,0.3363259269116579,0,0
50,0.7257410834104557,1,0
51,0.7050478593909066,1,0
51,0.1257717450839953,0,0
52,0.4055180144225453,0,0
53,0.9186745248025092,1,0
53,0.3228482868767999,0,0
54,0.6590858718269376,1,0
54,0.3634724661514856,0,0
55,0.2984994868117066,0,0
55,0.6083497286339898,1,0
56,0.544329516786123,1,0
56,0.4818500383211454,0,0
57,0.6565715455355301,1,0
58,0.4253721341896773,0,0
59,0.679063843775793,1,0
61,0.2847819100922293,0,0
62,0.4758873915024481,0,0
62,0.6485097295905343,1,0
63,0.2638423007021594,0,0
65,0.3377851181015258,0,0
67,0.4671861844697713,0,0
68,0.5235674407993589,0,0
74,0.2888606153631519,0,0
76,0.3118504157338765,0,0
77,0.2735128319343916,0,0
78,0.4659906982944762,0,0
79,0.4781509183997436,0,0
80,0.6024737068913243,0,0
81,0.2925233262150327,0,0
82,0.2567957079001898,0,0
83,0.0712312661432379,0,0
85,0.5319845077570267,0,0
87,0.2794364885733363,0,0
88,0.478200241467365,0,0
91,0.2050804596445597,0,0
92,0.5,0,0
93,0.3449562764881599,0,0
95,0.3556206466572499,0,0
96,0.3210835604460021,0,0
97,0.1413265760435759,0,0
98,0.2912772512684486,0,0
99,0.4450417415281467,0,0
100,0.2986917137199515,0,0
101,0.4626170504371914,0,0
102,0.2574538574368865,0,0
103,0.3219223486720652,0,0
104,0.2974918021286771,0,0
105,0.2869668295504478,0,0
107,0.3649145036492542,0,0
108,0.4781664380403478,0,0
109,0.2742494640885778,0,0
111,0.6300867811133652,0,0
112,0.3900313369762997,0,0
113,0.2629195329095748,0,0
114,0.0692676073108376,0,0
116,0.2570388594060138,0,0
117,0.2436707825343569,0,0
118,0.2659910312375389,0,0
119,0.331096262431813,0,0
16,0.6083882787330119,1,0
19,0.6887666231232115,1,0
19,0.6887666231232115,1,0
27,0.6424526166936279,1,0
39,0.6784046063570575,1,0
41,0.7406353082158271,1,0
43,0.6083253143874925,1,0
22,0.6602927340760302,1,0
45,0.6720432745278544,1,0
45,0.6720432745278544,1,0
31,0.7709762124768285,1,0
17,0.5526060777692883,1,0
43,0.6083253143874925,1,0
45,0.6720432745278544,1,0
37,0.7447846437722669,1,0
50,0.7257410834104557,1,0
32,0.725969934659091,1,0
24,0.801389342005351,1,0
27,0.6424526166936279,1,0
40,0.7046746943916886,1,0
35,0.6184793485842328,1,0
21,0.4354463565764954,1,0
34,0.6495952310104278,1,0
16,0.6083882787330119,1,0
38,0.5738348672158223,1,0
45,0.6720432745278544,1,0
55,0.6083497286339898,1,0
39,0.6784046063570575,1,0
39,0.6784046063570575,1,0
33,0.7028294466721182,1,0
59,0.6790638437757901,1,0
17,0.5526060777692883,1,0
27,0.6424526166936428,1,0
1,0.8909794737851776,1,1
2,0.7455622203048979,1,1
2,0.0441535420814943,0,1
3,0.0544626899205581,0,1
4,0.1549376005569155,0,1
5,0.3289047196327006,0,1
5,0.9522686412173036,1,1
7,0.0519680431952367,0,1
7,0.9099862761978464,1,1
8,0.7343611404919973,1,1
9,0.0008696269171202,0,1
10,0.9635469545717128,1,1
11,0.7455197664559796,1,1
11,0.0086221681778058,0,1
12,0.7515267187976898,1,1
13,0.029350680872671,0,1
13,0.788220731072636,1,1
16,0.0023041503087918,0,1
17,0.0845487134118947,0,1
18,0.0296228622362077,0,1
19,0.0123565145287342,0,1
20,0.2816107449705822,0,1
21,0.0023261039423699,0,1
22,0.025249901663853,0,1
