,Pred,Label
1,0.06743446588276064,0
3,0.538503717731896,1
4,0.5280439904121784,1
6,0.6793401912958729,1
6,0.6134306681782685,0
8,0.1284756329364084,0
9,0.6721585975775964,1
10,0.3870692820094892,0
12,0.06783030967766009,0
14,0.945322577361723,0
14,0.6577757117378759,1
15,0.9404002308761223,1
15,0.10270941178017623,0
25,0.647052014098783,1
26,0.13017479030340395,1
26,0.5615700132092385,0
30,0.6208455053090636,1
31,0.15138817692506115,0
32,0.6767266454042589,0
33,0.22219735286478723,0
36,0.8169458757558485,1
38,0.14542228534944657,0
40,0.1649899754193555,0
44,0.09544325664379294,0
44,0.15999872095716133,1
45,0.5095778543840241,0
46,0.39936613643258034,1
47,0.8518659013153532,1
48,0.679070694444349,1
48,0.2950279168589195,0
49,0.8062982434259816,1
52,0.8253873535833616,1
57,0.2892175979298931,0
58,0.9409106036374227,1
59,0.18706438132420727,0
60,0.007496027934531397,0
60,0.534038154610803,1
61,0.47046992630628226,1
64,0.987585069324177,0
66,0.1154849435619651,0
69,0.11583228048633518,0
70,0.13601101309765604,0
71,0.25828368845901006,0
72,0.7329092282965325,0
73,0.6143561370687892,0
75,0.3438330035828104,0
84,0.20100473149460965,0
86,0.05509334001006855,0
89,0.07794688762334046,0
90,0.07849624683266113,0
94,0.13462230767823116,0
106,0.06430239588547743,0
110,0.17492354072730806,0
115,0.30766364188095763,0
120,0.04923270770707647,0
