,Pred,Label
1,0.2102130573062142,0
3,0.5590673614318368,1
4,0.5447744492633595,1
6,0.4835176116103024,1
6,0.5174953953797939,0
8,0.29962695197651795,0
9,0.3587026746297312,1
10,0.4928964813907309,0
12,0.3004273401356124,0
14,0.5147464500049156,0
14,0.5808676180266337,1
15,0.6323275912567001,1
15,0.2503566783472299,0
25,0.5206131945920364,1
26,0.469856115936067,1
26,0.2741751952702991,0
30,0.5205599912957267,1
31,0.2241919494456638,0
32,0.5426892813102502,0
33,0.3178770631124282,0
36,0.5418086509962107,1
38,0.3178770631124282,0
40,0.25122369269455275,0
44,0.29589136656130416,0
44,0.46856043470376046,1
45,0.17299306673984002,0
46,0.5286442652404937,1
47,0.6075675615172835,1
48,0.5406412535847896,1
48,0.37547079200065325,0
49,0.573124305173951,1
52,0.6577701883150073,1
57,0.3594107110391974,0
58,0.5665885664322738,1
59,0.5147241842790914,0
60,0.39816107026869574,0
60,0.4691324923847545,1
61,0.5479884237102309,1
64,0.6034962673622103,0
66,0.4445173051546528,0
69,0.25180249709385955,0
70,0.2241919494456638,0
71,0.2724913805348665,0
72,0.479197143071455,0
73,0.5769790079618077,0
75,0.5313075016964411,0
84,0.4140520150838365,0
86,0.2597856199631373,0
89,0.46250559499845895,0
90,0.268443442331057,0
94,0.3047460883713541,0
106,0.29296658387605923,0
110,0.47542682027834593,0
115,0.40115723312451107,0
120,0.25519011606541125,0
