,Pred,Label,Group
1,0.6070738576776193,1,0
2,0.5298677709741781,1,0
2,0.3001262233698298,0,0
3,0.2127783633721947,0,0
4,0.1759363383251866,0,0
5,0.3008157175063388,0,0
5,0.4950885054884928,1,0
7,0.126811365476783,0,0
7,0.3811564010378561,1,0
8,0.3186657108383315,1,0
9,0.499996114905352,0,0
10,0.2637166652176006,1,0
11,0.2162070467281864,1,0
11,0.3979293423414276,0,0
12,0.3355914311474066,1,0
13,0.4210900478821031,0,0
13,0.3877625520721324,1,0
16,0.2326133491964697,0,0
17,0.1765364000888212,0,0
18,0.6109748616879642,0,0
19,0.2045995685515436,0,0
20,0.4228116475975128,0,0
21,0.1991131060153748,0,0
22,0.3324148475296624,0,0
23,0.5648516828858163,0,0
24,0.3680177400527782,0,0
16,0.3001996379686602,1,1
17,0.4958546801038057,1,1
18,0.5151038679722397,1,1
19,0.7333743326271929,1,1
20,0.8280245761952756,1,1
21,0.384764611253189,1,1
22,0.777067078731875,1,1
23,0.7533791400864516,1,1
24,0.7312677821353759,1,1
25,0.2028092433309893,0,1
27,0.196712408360554,0,1
28,0.2429740009661714,0,1
29,0.3305965654681699,0,1
30,0.3174747304167908,0,1
34,0.4723560787844931,0,1
35,0.3427318697057444,0,1
36,0.3349415529294788,0,1
37,0.310626896921292,0,1
39,0.2319297335034207,0,1
41,0.2243256172063183,0,1
42,0.7599471913009666,0,1
43,0.3249296488584718,0,1
46,0.2429675917308031,0,1
47,0.2665361161190276,0,1
49,0.6064804070350078,0,1
50,0.2719132178003747,0,1
27,0.6357413374973646,1,2
28,0.5983047337977894,1,2
29,0.720114935726258,1,2
31,0.3983090391509734,1,2
32,0.6954027275473322,1,2
33,0.6638326607285876,1,2
34,0.5837823459309561,1,2
35,0.6715089580045515,1,2
37,0.6001377488358912,1,2
51,0.4099319819057996,0,2
52,0.4912516771100925,0,2
53,0.6287660472679306,0,2
54,0.5583422412029364,0,2
55,0.5387230032698795,0,2
56,0.6284611879583792,0,2
58,0.4999854480691906,0,2
61,0.4960497243884845,0,2
62,0.4769822842509086,0,2
63,0.4477031660148327,0,2
65,0.6633296212426103,0,2
67,0.4320232436839433,0,2
68,0.4219289418725793,0,2
74,0.285569342688234,0,2
76,0.5543085876203122,0,2
77,0.746470752620894,0,2
38,0.7606299887477803,1,3
39,0.8048830854810376,1,3
40,0.8203356555535493,1,3
41,0.5875915051647951,1,3
42,0.8517610919416256,1,3
43,0.5185884573109192,1,3
45,0.7313308412165611,1,3
50,0.7536408506932162,1,3
78,0.3181068061184078,0,3
79,0.4638007202267005,0,3
80,0.2766429702855362,0,3
81,0.3736880679048511,0,3
82,0.2790684391433728,0,3
83,0.3655738890322482,0,3
85,0.7778427452566348,0,3
87,0.4999999950001665,0,3
88,0.256426821254422,0,3
91,0.3836742968616704,0,3
92,0.5719313059017566,0,3
93,0.8653031679996275,0,3
95,0.3201053548124832,0,3
96,0.2420692360375369,0,3
97,0.3436800746574135,0,3
98,0.5422849179711875,0,3
99,0.2851463253454085,0,3
51,0.6540300913606529,1,4
53,0.4999999910544715,1,4
54,0.49361340358880135,1,4
55,0.4555974505056781,1,4
56,0.4510695550661552,1,4
57,0.3976259039389731,1,4
59,0.5520621164180568,1,4
62,0.45293970445675313,1,4
100,0.5840749565442422,0,4
101,0.5978284508528304,0,4
102,0.4997872213695111,0,4
103,0.4332004703928902,0,4
104,0.44188821245650445,0,4
105,0.5016114624989902,0,4
107,0.4964426170339218,0,4
108,0.49999999500016656,0,4
109,0.48798848870560363,0,4
111,0.378896214805593,0,4
112,0.3960873002317271,0,4
113,0.39129355669797405,0,4
114,0.4891852240654906,0,4
116,0.49999999500016656,0,4
117,0.4417119881316438,0,4
118,0.42855713522516226,0,4
119,0.5079616687088127,0,4
