,Pred,Label
1,0.04233153932292955,0
3,0.6075929134183149,1
4,0.9035321347705767,1
6,0.47606289396724216,1
6,0.1165633789203953,0
8,0.5677594771248596,0
9,0.4363067145767888,1
10,0.014435351087239071,0
12,0.32533375310672974,0
14,0.06449235838964676,0
14,0.30529547130821294,1
15,0.5841964379980156,1
15,0.0036877267575807482,0
25,0.7285057223629828,1
26,0.8649785034909591,1
26,0.022747706791165494,0
30,0.44561771086954305,1
31,0.13125182879535846,0
32,0.8784812977942451,0
33,0.023147443713289872,0
36,0.7456851222942747,1
38,0.002326526046239826,0
40,0.012755955635885826,0
44,0.17761033770396947,0
44,0.8763317970712786,1
45,0.018154521472006743,0
46,0.9067099257287432,1
47,0.9775402537451835,1
48,0.6086216250827344,1
48,0.07874988744542227,0
49,0.9325777976131782,1
52,0.9129684946641584,1
57,0.0187789662210615,0
58,0.6979725105141464,1
59,0.8081282968210152,0
60,0.8538555248195042,0
60,0.3216927433589997,1
61,0.8908779311483904,1
64,0.8785988442015046,0
66,0.2690080272309002,0
69,0.11259213834084159,0
70,0.0513584818037785,0
71,0.2610646175681323,0
72,0.47657480090074417,0
73,0.41465803340220386,0
75,0.3196491285721393,0
84,0.16226903289152908,0
86,0.3410899038502445,0
89,0.18437474466127307,0
90,0.5074067920552225,0
94,0.5672316595493847,0
106,0.03208907155875858,0
110,0.266270190384151,0
115,0.29827090442172105,0
120,0.027047433891816443,0
