,Pred,Label
1,1.0,1
2,0.995,1
2,0.14,0
3,0.055,0
4,0.27,0
5,0.1,0
5,0.955,1
7,0.05,0
7,0.995,1
8,0.9,1
9,0.235,0
10,0.965,1
11,0.91,1
11,0.025,0
12,0.69,1
13,0.155,0
13,0.99,1
16,0.985,1
16,0.135,0
17,0.65,1
17,0.165,0
18,0.985,1
18,0.07,0
19,0.975,1
19,0.005,0
20,0.005,0
20,0.975,1
21,0.0,0
21,0.93,1
22,0.02,0
22,0.995,1
23,0.97,1
23,0.035,0
24,0.02,0
24,1.0,1
25,0.13,0
27,0.01,0
27,0.96,1
28,0.015,0
28,0.995,1
29,0.975,1
29,0.0,0
30,0.025,0
31,0.995,1
32,0.77,1
33,0.995,1
34,1.0,1
34,0.115,0
35,0.01,0
35,0.925,1
36,0.0,0
37,0.915,1
37,0.02,0
38,0.9,1
39,0.95,1
39,0.01,0
40,0.985,1
41,0.01,0
41,0.905,1
42,0.95,1
42,0.295,0
43,0.98,1
43,0.045,0
45,0.935,1
46,0.02,0
47,0.045,0
49,0.08,0
50,0.04,0
50,0.945,1
51,0.98,1
51,0.01,0
52,0.0,0
53,0.865,1
53,0.005,0
54,0.9,1
54,0.015,0
55,0.16,0
55,0.97,1
56,0.99,1
56,0.005,0
57,0.79,1
58,0.105,0
59,0.77,1
61,0.275,0
62,0.185,0
62,0.89,1
63,0.025,0
65,0.0,0
67,0.325,0
68,0.01,0
74,0.045,0
76,0.02,0
77,0.005,0
78,0.0,0
79,0.02,0
80,0.005,0
81,0.01,0
82,0.105,0
83,0.15,0
85,0.34,0
87,0.175,0
88,0.03,0
91,0.025,0
92,0.23,0
93,0.24,0
95,0.02,0
96,0.105,0
97,0.3,0
98,0.14,0
99,0.025,0
100,0.305,0
101,0.025,0
102,0.19,0
103,0.03,0
104,0.03,0
105,0.0,0
107,0.015,0
108,0.03,0
109,0.01,0
111,0.015,0
112,0.095,0
113,0.03,0
114,0.055,0
116,0.01,0
117,0.025,0
118,0.03,0
119,0.005,0
1,1.0,1
7,0.995,1
7,0.995,1
56,0.99,1
16,0.985,1
28,0.995,1
31,0.995,1
53,0.865,1
33,0.995,1
11,0.91,1
34,1.0,1
34,1.0,1
19,0.975,1
2,0.995,1
55,0.97,1
56,0.99,1
33,0.995,1
34,1.0,1
24,1.0,1
54,0.9,1
35,0.925,1
20,0.975,1
13,0.99,1
16,0.985,1
29,0.975,1
23,0.97,1
10,0.965,1
22,0.995,1
1,1.0,1
27,0.96,1
51,0.98,1
34,1.0,1
40,0.985,1
28,0.995,1
28,0.995,1
21,0.93,1
56,0.99,1
43,0.98,1
2,0.995,1
16,0.985,1
43,0.98,1
