,Pred,Label
1,0.035,0
3,0.915,1
4,0.835,1
6,0.475,1
6,0.045,0
8,0.305,0
9,0.35,1
10,0.05,0
12,0.055,0
14,0.405,0
14,0.04,1
15,0.34,1
15,0.005,0
25,0.79,1
26,0.475,1
26,0.06,0
30,0.455,1
31,0.025,0
32,0.855,0
33,0.065,0
36,0.955,1
38,0.015,0
40,0.0,0
44,0.045,0
44,0.92,1
45,0.045,0
46,0.435,1
47,0.855,1
48,0.965,1
48,0.03,0
49,0.6,1
52,0.955,1
57,0.045,0
58,0.3,1
59,0.72,0
60,0.13,0
60,0.105,1
61,0.975,1
64,0.865,0
66,0.035,0
69,0.04,0
70,0.035,0
71,0.205,0
72,0.095,0
73,0.47,0
75,0.025,0
84,0.03,0
86,0.105,0
89,0.04,0
90,0.095,0
94,0.22,0
106,0.005,0
110,0.05,0
115,0.08,0
120,0.05,0
