,Pred,Label
1,0.9997475783130289,1
2,0.9988587921709009,1
2,0.964145254597196,0
3,0.0065456505831218495,0
4,0.11217375521830739,0
5,0.010656423246005929,0
5,0.9909842791569528,1
7,0.34091948650181525,0
7,0.9975676377162978,1
8,0.99881082370996,1
9,0.00016383752743358895,0
10,0.9023180168893405,1
11,0.9042846188483747,1
11,0.0026183512149387587,0
12,0.9296440855935822,1
13,0.0006542265215041973,0
13,0.13860182607784347,1
16,0.9978967987827181,1
16,0.02817701353431168,0
17,0.01040504591933544,1
17,0.007536173334997527,0
18,0.9971808250299239,1
18,0.00017580581564980842,0
19,0.9082985982126808,1
19,0.00120441479675952,0
20,0.06664155345336364,0
20,0.999648342145732,1
21,0.0005894855470848237,0
21,0.2160505851765136,1
22,0.0006964871299327641,0
22,0.9989714568986767,1
23,0.9993675054653756,1
23,0.1017459309392796,0
24,0.03326045088076896,0
24,0.999025992008443,1
25,0.004345678443499468,0
27,0.05975328338636397,0
27,0.9927571723370139,1
28,6.292145886669718e-05,0
28,0.9631869593162048,1
29,0.9992400180312502,1
29,3.41637759172283e-05,0
30,0.0016815869781141878,0
31,0.9737477458649205,1
32,0.9998908379719649,1
33,0.9994941484199568,1
34,0.9752160687279082,1
34,0.0007729189647570413,0
35,0.0004437906788540299,0
35,0.9658066206582214,1
36,0.04125748547527335,0
37,0.9998393141839691,1
37,8.187560677187782e-05,0
38,0.11154429163796668,1
39,0.999442439432742,1
39,0.13862516656710466,0
40,0.9949779682836866,1
41,0.2264476673732406,0
41,0.8981168064072219,1
42,0.9998947534245942,1
42,0.21845783645981537,0
43,0.9998532745627892,1
43,0.00022518385360307855,0
45,0.9998341044926613,1
46,0.0005225210444161384,0
47,5.608880852598807e-05,0
49,0.28258534451820133,0
50,0.005923049284130547,0
50,0.946252426083926,1
51,0.9904955951054886,1
51,0.00014958681821088717,0
52,0.14065267330071513,0
53,0.9999888760232548,1
53,0.0003606227570907515,0
54,0.9854413142636038,1
54,0.005598731350534005,0
55,0.00027560667054493584,0
55,0.9707582510603773,1
56,0.996775589566184,1
56,0.36449204357122295,0
57,0.9999505353482961,1
58,0.00019728005093737968,0
59,0.9744040997944466,1
61,1.7523064344891677e-05,0
62,0.342426735824219,0
62,0.999538456453271,1
63,0.0001354094245902971,0
65,0.002005797418173879,0
67,0.011083815260789052,0
68,0.00583939768312573,0
74,0.005739392516873881,0
76,0.10290875405963458,0
77,0.033218917954742064,0
78,0.023192138097533493,0
79,0.9283423495819527,0
80,0.4935225725516045,0
81,0.0034126075984615757,0
82,0.0017030066502668438,0
83,5.93479259998839e-06,0
85,0.7378004402931241,0
87,0.0006109928685425253,0
88,0.007193447097380536,0
91,0.0001585413365953643,0
92,0.00026633781909679555,0
93,0.0015318771393301254,0
95,0.0007327174764530298,0
96,0.04190604586092198,0
97,0.10499967067495132,0
98,4.2122174490727e-05,0
99,0.00036596423061513553,0
100,0.022254933939476782,0
101,0.008927191608603493,0
102,0.4557573977914758,0
103,0.05594008695737341,0
104,1.2161948234255766e-05,0
105,0.009098517842455283,0
107,0.1037004706479809,0
108,0.33788625678524714,0
109,0.080796451729588,0
111,0.010219570873152697,0
112,0.1285879380137709,0
113,0.001357240818872605,0
114,0.00023549531894515315,0
116,0.004249494414871829,0
117,0.0002730940846836677,0
118,0.0950226863759166,0
119,3.171524416026101e-06,0
