,Pred,Label
1,0.0010064580818982065,0
3,0.8516290767975007,1
4,0.8848592269590984,1
6,0.9823036189870441,1
6,0.6005596156653464,0
8,0.039083089558556695,0
9,0.9094448293878314,1
10,0.003919472602837116,0
12,0.047743224373502376,0
14,0.4569038352882388,0
14,0.9754208502423037,1
15,0.9989658009687238,1
15,0.0038859991385658123,0
25,0.8961607247860088,1
26,0.1260865408510372,1
26,0.0009353892114735378,0
30,0.8331974627795683,1
31,0.028560690300880882,0
32,0.8317105320128059,0
33,0.001199655947422895,0
36,0.9772340601656544,1
38,0.0006951657050312035,0
40,0.007537744696237954,0
44,0.09964660556909771,0
44,0.12821144532520612,1
45,0.0006574153675458148,0
46,0.8224781099704951,1
47,0.9707646363819769,1
48,0.9029712942479375,1
48,0.02682831846707739,0
49,0.9305142147615514,1
52,0.9768494435880245,1
57,0.051447132274645625,0
58,0.9811679219619752,1
59,0.24010340258156754,0
60,0.002263349845151983,0
60,0.7132922173968245,1
61,0.6523538078774103,1
64,0.999974419619163,0
66,0.04074833918613377,0
69,0.03530611313858012,0
70,0.008365756150687026,0
71,0.4399284196779867,0
72,0.8433631952351798,0
73,0.6823897020756445,0
75,0.6848591173086306,0
84,0.1314478911754798,0
86,0.05400966816319612,0
89,0.10111361492521857,0
90,0.010195981725506278,0
94,0.1840855259297837,0
106,0.005160086524285632,0
110,0.299624452165119,0
115,0.04062168813397422,0
120,0.007058373211038756,0
