,Pred,Label
1,0.9984901640464714,1
2,0.9555492815108367,1
2,0.15635941201611708,0
3,0.10494730254534447,0
4,0.12867044407913275,0
5,0.23564228154717465,0
5,0.8767644693555686,1
7,0.04582372314306254,0
7,0.8759859399863587,1
8,0.9107341315191947,1
9,0.00044594982592322164,0
10,0.6122308650332461,1
11,0.8331937309851443,1
11,0.0002101530694374014,0
12,0.9450524308160119,1
13,0.02728057613004477,0
13,0.8382386000891988,1
16,0.8514290668878022,1
16,0.02650429252459712,0
17,0.715731757234687,1
17,0.08821108008025615,0
18,0.9807115366705919,1
18,0.2521597316828962,0
19,0.8906715658169319,1
19,0.013974641579529235,0
20,0.8860328800974618,0
20,0.95563871857011,1
21,0.05392948383458127,0
21,0.016000276742961332,1
22,0.2741874123168457,0
22,0.9055907045342251,1
23,0.9649214258116953,1
23,0.34863379608535683,0
24,0.011335332958241599,0
24,0.9695371888066474,1
25,0.02643473090742742,0
27,0.0991664135204319,0
27,0.6158255681141579,1
28,0.015096150819918268,0
28,0.5650846188327354,1
29,0.9706808815384933,1
29,0.02922478618131287,0
30,0.0327849078375688,0
31,0.8398730373291567,1
32,0.939328912003466,1
33,0.926462333169101,1
34,0.6162976755023031,1
34,0.30860781281529315,0
35,0.0548520774435438,0
35,0.9338990987534913,1
36,0.018829335863375957,0
37,0.9826494651360522,1
37,0.0006978982307818322,0
38,0.2835518396624721,1
39,0.9765149087890622,1
39,0.02234780197658571,0
40,0.9681328507171558,1
41,0.7196370190911275,0
41,0.9739284787287786,1
42,0.9835276774776539,1
42,0.7986546813544529,0
43,0.9986075406390224,1
43,0.36079205712316254,0
45,0.9333514068836583,1
46,0.06597117802601667,0
47,0.007982017229741853,0
49,0.49730433241428673,0
50,0.05617495374847595,0
50,0.9159316149012183,1
51,0.9323362617377339,1
51,0.019313935972228975,0
52,0.2280732549731712,0
53,0.8434786998259777,1
53,0.01889110375657792,0
54,0.8951110333409905,1
54,0.575258892995424,0
55,0.07646316604491447,0
55,0.6116894500343024,1
56,0.779430319652916,1
56,0.1655044590641609,0
57,0.9524070503694363,1
58,0.1820717341835032,0
59,0.25147050488373796,1
61,0.024586203679044887,0
62,0.935697140581467,0
62,0.9166948669996503,1
63,0.034818703406536214,0
65,0.013973855897891048,0
67,0.305353128873529,0
68,0.3342234185191743,0
74,0.08999340283053091,0
76,0.007584087945308149,0
77,0.01685245021286306,0
78,0.2870994021382396,0
79,0.45231554963155113,0
80,0.5491313556253986,0
81,0.1040198075650565,0
82,0.005165395417021306,0
83,0.0024236224496132774,0
85,0.9497372250110557,0
87,0.0023371319449646565,0
88,0.17852864564172413,0
91,0.0026402595652527247,0
92,0.12641017960885592,0
93,0.0981737466383826,0
95,0.1963638262216005,0
96,0.27404226365030426,0
97,0.9674933999244923,0
98,0.12142867836878748,0
99,0.012406711327434643,0
100,0.4041685721482088,0
101,0.19877419085588374,0
102,0.47557019235042813,0
103,0.09976738666983231,0
104,0.049855088387432016,0
105,0.12731946180893358,0
107,0.15639844931420943,0
108,0.07097181041944955,0
109,0.38080763571218806,0
111,0.13298543224780313,0
112,0.019399174424024213,0
113,0.0310329019973048,0
114,0.7629918314339391,0
116,0.016673586947449897,0
117,0.023089861981170613,0
118,0.05539905229649978,0
119,0.004861229772387213,0
1,0.9984901640464714,1
7,0.8759859399863587,1
7,0.8759859399863587,1
56,0.779430319652916,1
16,0.8514290668878022,1
28,0.5650846188327352,1
31,0.8398730373291567,1
53,0.8434786998259777,1
33,0.926462333169101,1
11,0.8331937309851443,1
34,0.6162976755023031,1
34,0.6162976755023031,1
19,0.8906715658169316,1
2,0.9555492815108367,1
55,0.6116894500343024,1
56,0.779430319652916,1
33,0.926462333169101,1
34,0.6162976755023031,1
24,0.9695371888066474,1
54,0.8951110333409905,1
35,0.9338990987534913,1
20,0.95563871857011,1
13,0.8382386000891988,1
16,0.8514290668878022,1
29,0.9706808815384933,1
23,0.9649214258116953,1
10,0.612230865033246,1
22,0.9055907045342251,1
1,0.9984901640464714,1
27,0.6158255681141579,1
51,0.9323362617377339,1
34,0.6162976755023031,1
40,0.9681328507171558,1
28,0.5650846188327352,1
28,0.5650846188327354,1
21,0.016000276742961332,1
56,0.779430319652916,1
43,0.9986075406390224,1
2,0.9555492815108367,1
16,0.8514290668878022,1
43,0.9986075406390224,1
