,Pred,Label
1,0.45786513034158566,0
3,0.5231561544313587,1
4,0.5312821101739726,1
6,0.5280461105888262,1
6,0.487614463080397,0
8,0.47817408103230913,0
9,0.526422154119162,1
10,0.5192457501705342,0
12,0.49269933807585836,0
14,0.48181260546622645,0
14,0.5453024782505274,1
15,0.5631663668525876,1
15,0.5255289644915299,0
25,0.4886004455183142,1
26,0.47201524020913116,1
26,0.5342657644645579,0
30,0.4924563153687223,1
31,0.47821660154493845,0
32,0.46762618392422917,0
33,0.48494753437122423,0
36,0.5,1
38,0.5408704267420804,0
40,0.4696842323643821,0
44,0.5314296803603936,0
44,0.49086874630483324,1
45,0.5461271206831723,0
46,0.5,1
47,0.509266967922482,1
48,0.5282573589277502,1
48,0.5,0
49,0.5059998794529905,1
52,0.494914155597891,1
57,0.4867250361775168,0
58,0.5060459375529763,1
59,0.4576486840060867,0
60,0.48198075001025226,0
60,0.5219026094362449,1
61,0.4937479997532485,1
64,0.5615490060288668,0
66,0.534232611577606,0
69,0.4640673180103258,0
70,0.5,0
71,0.45286821838342856,0
72,0.49141078737816407,0
73,0.47274472537864215,0
75,0.49021020338732635,0
84,0.4846469777619462,0
86,0.4672451670727015,0
89,0.5,0
90,0.506225584405623,0
94,0.4767783898555685,0
106,0.545292165396387,0
110,0.5,0
115,0.42953206710886443,0
120,0.549299494911077,0
