,Pred,Label
1,0.5,1
2,0.5081727035752125,1
2,0.4912902703636306,0
3,0.47544781207127945,0
4,0.4719113315356836,0
5,0.42479624151202267,0
5,0.5095333465882433,1
7,0.4925159084993974,0
7,0.5145917198907738,1
8,0.5145861468512704,1
9,0.4941580192052246,0
10,0.5234953953031556,1
11,0.5056770808979961,1
11,0.49295394634345135,0
12,0.48956156388321986,1
13,0.46740678124784085,0
13,0.5085603061483115,1
16,0.5,1
16,0.4769471505329046,0
17,0.5145904390270858,1
17,0.4674405714360895,0
18,0.5145977807790324,1
18,0.5052195515718596,0
19,0.5069088466331572,1
19,0.47889050477341827,0
20,0.5853636522679209,0
20,0.4823501174667902,1
21,0.4798072166028394,0
21,0.5125185353833266,1
22,0.5,0
22,0.5145967715603074,1
23,0.4924664017440226,1
23,0.4754519868204031,0
24,0.47546251209296797,0
24,0.49216506250141523,1
25,0.5065433162285403,0
27,0.5190358589196912,0
27,0.47330939664426414,1
28,0.5094056666555418,0
28,0.5,1
29,0.5,1
29,0.5,0
30,0.48941940867808253,0
31,0.5,1
32,0.5,1
33,0.5090328498671587,1
34,0.5198802729404596,1
34,0.5175491966542756,0
35,0.4650788376784857,0
35,0.5104525575432983,1
36,0.513375797063949,0
37,0.5157158084450595,1
37,0.5246529378103834,0
38,0.5145879084158704,1
39,0.526361541533575,1
39,0.4855191109558141,0
40,0.5,1
41,0.5,0
41,0.47533363112719945,1
42,0.5200157353885725,1
42,0.4700166062512822,0
43,0.48796786522681274,1
43,0.4925108790737943,0
45,0.5,1
46,0.5330504525576589,0
47,0.5,0
49,0.48930671622933575,0
50,0.5173092081179543,0
50,0.47651193967105016,1
51,0.507650211441887,1
51,0.5079892430530292,0
52,0.5245080780507455,0
53,0.5117612929827693,1
53,0.5129156177919288,0
54,0.5145758422434039,1
54,0.48382250945571154,0
55,0.4929561774569285,0
55,0.5145920715635313,1
56,0.5,1
56,0.4812334647486526,0
57,0.5214879066313612,1
58,0.4763812072036827,0
59,0.5,1
61,0.510970131116273,0
62,0.49205991786656283,0
62,0.5,1
63,0.5,0
65,0.491641867577036,0
67,0.4754648078836496,0
68,0.5,0
74,0.4679469737808682,0
76,0.5,0
77,0.5,0
78,0.5,0
79,0.5331872982095348,0
80,0.5,0
81,0.5,0
82,0.47453624066664735,0
83,0.5303569605200966,0
85,0.4866439454523038,0
87,0.4889701434482287,0
88,0.47546265648400804,0
91,0.5060821397469637,0
92,0.47120496280933205,0
93,0.493126641291513,0
95,0.4734655809303873,0
96,0.4822460117042016,0
97,0.5073190748688349,0
98,0.4634979852350989,0
99,0.5,0
100,0.5287299742015477,0
101,0.4831057194013963,0
102,0.50612350061691,0
103,0.47546496814039263,0
104,0.5,0
105,0.5300569757865835,0
107,0.47544923549531676,0
108,0.5,0
109,0.4825554933144532,0
111,0.5,0
112,0.47546594622245864,0
113,0.5,0
114,0.5118983744702394,0
116,0.5,0
117,0.5145037515074665,0
118,0.5,0
119,0.48010906495898226,0
1,0.5,1
7,0.5145917198907738,1
7,0.5145917198907738,1
56,0.5,1
16,0.5,1
28,0.5,1
31,0.5,1
53,0.5117612929827693,1
33,0.5090328498671587,1
11,0.5056770808979961,1
34,0.5198802729404596,1
34,0.5198802729404596,1
19,0.5069088466331567,1
2,0.5081727035752125,1
55,0.5145920715635313,1
56,0.5,1
33,0.5090328498671587,1
34,0.5198802729404596,1
24,0.49216506250141534,1
54,0.5145758422434078,1
35,0.5104525575432983,1
20,0.4823501174667902,1
13,0.5085603061483115,1
16,0.5,1
29,0.5,1
23,0.4924664017440226,1
10,0.5234953953031604,1
22,0.5145967715603074,1
1,0.5,1
27,0.47330939664426414,1
51,0.5076502114418852,1
34,0.5198802729404596,1
40,0.5,1
28,0.5,1
28,0.5,1
21,0.5125185353833266,1
56,0.5,1
43,0.48796786522681274,1
2,0.5081727035752125,1
16,0.5,1
43,0.4879678652268092,1
