,Pred,Label,Group
1,0.006502143887816,0,0
1,0.9552441641962708,1,0
2,0.7094968281387026,0,0
2,0.9757716586663314,1,0
3,0.6037041635150754,1,0
5,0.8237025680482181,1,0
5,0.6289931307868575,0,0
6,0.7706914616811045,1,0
7,0.2804321186792072,0,0
7,0.7416607059271055,1,0
8,0.3765555114146465,0,0
8,0.3611049155105859,1,0
9,1.0571239012217188e-05,0,0
10,0.7819110423927798,1,0
11,0.0300345060581983,0,0
11,0.4875912490025049,1,0
12,0.3294796753166363,0,0
13,0.0187877170685972,0,0
14,0.2406657156085851,0,0
15,0.0075888333624383,0,0
17,0.5957785414048554,0,0
18,0.3562712536606172,0,0
19,0.1459571892004258,0,0
21,0.0124240179890916,0,0
22,0.0080477870488702,0,0
23,0.3347035234403788,0,0
12,0.2601502637140028,1,1
13,0.4528337399349436,1,1
14,0.4281743776453378,1,1
15,0.3588153294136939,1,1
17,0.6227544666154413,1,1
19,0.8434849549408391,1,1
22,0.8200278915661483,1,1
24,0.0734395702328261,0,1
25,0.8089685651269044,1,1
26,0.0007357430728897,0,1
27,0.8464963824827539,1,1
28,0.0507327488582309,0,1
29,0.041328095556785,0,1
30,0.0353775078385999,0,1
31,0.0353067854686634,0,1
32,0.5698320544051357,0,1
33,0.0218537633573221,0,1
35,0.1006615816153243,0,1
36,0.1336966017436524,0,1
37,0.0108580999866597,0,1
38,0.008822708679875,0,1
39,0.1098233337246623,0,1
40,0.0389363247560301,0,1
42,0.6757087904922924,0,1
43,0.2684794955957487,0,1
45,0.0012666311702805,0,1
28,0.5781129657348281,1,2
31,0.9951705469510528,1,2
32,0.8738542522673871,1,2
34,0.597279349184312,1,2
35,0.9228616693939852,1,2
36,0.9302110353685672,1,2
37,0.9868408113522869,1,2
39,0.9270291610110256,1,2
46,0.1117261858166334,0,2
48,0.0473122720495643,0,2
49,0.9798703591243504,0,2
51,0.0726810363075823,0,2
52,0.105532506228384,0,2
53,0.0254108336610315,0,2
54,0.6547082061481585,0,2
55,0.2564209371117659,0,2
56,0.3139653686616209,0,2
58,0.705926027383832,0,2
60,0.1952758062066516,0,2
62,0.8989641473061281,0,2
63,0.0262681149655059,0,2
64,0.9999973240912282,0,2
66,0.1520430216368708,0,2
68,0.8934407573399271,0,2
69,0.1122332091128078,0,2
40,0.8186332209736068,1,3
42,0.8505497984023916,1,3
43,0.9857438063668312,1,3
44,0.4403399217589788,1,3
45,0.8743861168204065,1,3
46,0.6640011321072984,1,3
47,0.9169108151124992,1,3
48,0.5853338696070356,1,3
71,0.1634939424211332,0,3
74,0.2856009768806269,0,3
75,0.2323067559148605,0,3
76,0.0150511392060256,0,3
77,0.0338424135847937,0,3
79,0.1896421163443298,0,3
80,0.6828805156211014,0,3
81,0.2755410656703939,0,3
82,0.1460541244091307,0,3
83,0.0738306336367632,0,3
84,0.3169405352507336,0,3
85,0.7788878916430921,0,3
86,0.1032231659935624,0,3
87,1.0000000994736041e-07,0,3
88,0.1956315860388727,0,3
90,0.100052196673615,0,3
91,0.0077521966709706,0,3
49,0.9213845339823756,1,4
51,0.7130015799957746,1,4
52,0.9359584777358905,1,4
53,0.022457933911015974,1,4
54,0.516144172902008,1,4
57,0.5721607275139523,1,4
59,0.5221434907458744,1,4
60,0.4035019384840177,1,4
61,0.7845265536556084,1,4
96,0.6274720490814535,0,4
98,0.721307963835394,0,4
99,0.08849661948851127,0,4
100,0.587654690555789,0,4
101,0.4829198448121695,0,4
102,0.027999291222851892,0,4
103,0.14492369001305147,0,4
105,0.12959702318469848,0,4
107,0.13866996711315813,0,4
108,1.0000000994736041e-07,0,4
110,0.374276398958533,0,4
114,0.33575765216087294,0,4
117,0.27135524231341585,0,4
118,0.06038688784210697,0,4
119,0.0704921619099754,0,4
120,0.06691222868477197,0,4
