,Pred,Label
1,5.537369040356316e-07,0
3,0.8681044270856966,1
4,0.41551708539634125,1
6,0.9189138072265564,1
6,0.5308039183789074,0
8,0.3705170444038591,0
9,0.41048254337153456,1
10,0.002110790340018543,0
12,0.17294591752424623,0
14,0.0012787750037725621,0
14,0.7060889199693269,1
15,0.10707714222757095,1
15,0.011845932499495556,0
25,0.9610686680386852,1
26,0.0732958529972861,1
26,1.4612397915702476e-07,0
30,0.9360038380121293,1
31,0.0017232767577915334,0
32,0.13901988039299135,0
33,0.0022586985578002938,0
36,0.9612062317435731,1
38,0.0003235606863591299,0
40,0.08692255801618111,0
44,0.3187483407342435,0
44,0.29729060290267045,1
45,3.6637340838886314e-06,0
46,0.9193871876116066,1
47,0.971125441679053,1
48,0.7996599522542199,1
48,0.005006759666284869,0
49,0.9363171020292351,1
52,0.9793920245506147,1
57,0.07838204561047872,0
58,0.947744839547928,1
59,0.02958800380520266,0
60,0.00023695934265600016,0
60,0.7404952909856422,1
61,0.7490765969488382,1
64,0.0008439478057115072,0
66,0.20829615805568816,0
69,0.019531751300402377,0
70,0.015474704294328647,0
71,0.4659889984183113,0
72,0.23414163817752778,0
73,0.17441335417343767,0
75,0.8753439773119066,0
84,0.03898501313653063,0
86,0.3201392449615488,0
89,0.4962239208036577,0
90,0.028703649013255447,0
94,0.4686253276349875,0
106,0.16204929543762536,0
110,0.4807702571436283,0
115,0.04729983450022692,0
120,0.000998252605262635,0
