,Pred,Label,Group
16,0.7775000828864364,1,0
17,0.8084688840601821,1,0
18,0.9069963546190992,1,0
19,0.9645125567658628,1,0
20,0.9538890395106536,1,0
21,0.0494337416346701,1,0
22,0.9682825964697452,1,0
23,0.9832080075523904,1,0
24,0.9837760893091766,1,0
25,0.2485441382417289,0,0
27,0.1116570969348334,0,0
27,0.8720326454544938,1,0
28,0.0364205114184246,0,0
28,0.8731493921204854,1,0
29,0.9784688165139234,1,0
29,0.0065039424756655,0,0
30,0.121700705637806,0,0
31,0.6732869975517787,1,0
32,0.9368494404860036,1,0
33,0.9387096577354186,1,0
34,0.874386126536604,1,0
34,4.4141349835420344e-08,0,0
35,0.0054175132020734,0,0
35,0.9664839262006584,1,0
36,0.0257314612167596,0,0
37,0.986200000640384,1,0
37,5.617539063838077e-05,0,0
38,0.8788986869712507,1,0
39,0.9390533741349756,1,0
39,0.0751065943235807,0,0
40,0.955322196490136,1,0
41,0.8539551545486452,0,0
41,0.302173310450732,1,0
42,0.9659331899902888,1,0
42,0.7569092463457424,0,0
43,0.1797423733782025,1,0
43,0.2241934192515413,0,0
45,0.9697644977691576,1,0
46,0.0779892038647545,0,0
47,0.1157498303872164,0,0
49,0.0006569278476735,0,0
50,0.4499442410796997,0,0
50,0.9518300330488264,1,0
51,0.9204588606859504,1,0
51,0.0128027549382198,0,0
52,3.508577385801576e-05,0,0
53,0.0279481000420331,1,0
53,0.5294040559498839,0,0
54,0.9353444335191512,1,0
54,0.4887902341488495,0,0
55,0.049145402004576,0,0
55,0.8951584435256655,1,0
56,0.5005625663736525,1,0
56,0.8295123118418763,0,0
57,0.9608299837292492,1,0
58,0.3659078493617513,0,0
59,0.3987465595683552,1,0
61,0.4882939160348473,0,0
62,0.4707627946475478,0,0
62,0.9655964035374972,1,0
63,0.2928935000772482,0,0
65,0.2176541706913998,0,0
67,0.592421397908445,0,0
68,0.0276814312470655,0,0
74,0.1599193616605638,0,0
76,0.0099843273978317,0,0
77,0.0882047965101446,0,0
78,0.4826406704964572,0,0
79,1.4741128341382298e-06,0,0
80,0.8813573959489138,0,0
81,0.4829195161906844,0,0
82,0.0107080504041568,0,0
83,7.140515914586068e-11,0,0
85,0.8002530419183145,0,0
87,2.939633481525276e-15,0,0
88,0.9279565697567658,0,0
91,0.0437962159030057,0,0
92,0.9111524051773418,0,0
93,0.501683537849719,0,0
95,0.6077993768485319,0,0
96,0.2761260209524524,0,0
97,1.1577226643866408e-17,0,0
98,0.4800433655874767,0,0
99,0.278615388048594,0,0
100,0.2924955193252211,0,0
101,0.5532614539687815,0,0
102,1.0601987699736404e-05,0,0
103,0.0002677448864671,0,0
104,0.0116692263722967,0,0
105,0.1320525450598028,0,0
107,0.5436028075331053,0,0
108,0.0074232202557976,0,0
109,0.215551322657684,0,0
111,0.0083221596338587,0,0
112,1.958892114457897e-06,0,0
113,0.4699979146772531,0,0
114,0.0005691947883094,0,0
116,0.1842425335705899,0,0
117,0.1675313901345249,0,0
118,0.3803402603610477,0,0
119,0.4062327573418473,0,0
16,0.7775000828864364,1,0
19,0.9645125567658628,1,0
19,0.9645125567658628,1,0
27,0.8720326454544938,1,0
39,0.9390533741349756,1,0
41,0.302173310450732,1,0
43,0.1797423733782025,1,0
22,0.9682825964697452,1,0
45,0.9697644977691576,1,0
45,0.9697644977691576,1,0
31,0.6732869975517787,1,0
17,0.8084688840601821,1,0
43,0.1797423733782025,1,0
45,0.9697644977691576,1,0
37,0.986200000640384,1,0
50,0.9518300330488264,1,0
32,0.9368494404860036,1,0
24,0.9837760893091766,1,0
27,0.8720326454544938,1,0
40,0.955322196490136,1,0
35,0.9664839262006584,1,0
21,0.0494337416346701,1,0
34,0.874386126536604,1,0
16,0.7775000828864364,1,0
38,0.8788986869712507,1,0
45,0.9697644977691576,1,0
55,0.8951584435256655,1,0
39,0.9390533741349756,1,0
39,0.9390533741349756,1,0
33,0.9387096577354186,1,0
59,0.3987465595683552,1,0
17,0.8084688840601821,1,0
27,0.8720326454544938,1,0
1,0.9826886286204992,1,1
2,0.6712487106199686,1,1
2,0.6276348683680176,0,1
3,0.6013723970926148,0,1
