,Pred,Label,Group
1,0.4999999950003632,1,0
2,0.4999999950001665,1,0
2,0.4999999950001665,0,0
3,0.4981329905881204,0,0
4,0.4999999897404408,0,0
5,0.4999999950001665,0,0
5,0.5005838971583023,1,0
7,0.4963667714648485,0,0
7,0.4999782894659095,1,0
8,0.4999903164809894,1,0
9,0.4999999950001665,0,0
10,0.4999999950001665,1,0
11,0.4999675931780713,1,0
11,0.4999999950001665,0,0
12,0.4999999950001665,1,0
13,0.4999999950001665,0,0
13,0.4999999950001659,1,0
16,0.4999999949999038,0,0
17,0.4999999949047534,0,0
18,0.4999999950001665,0,0
19,0.4999999748178306,0,0
20,0.4999999949148865,0,0
21,0.4999999942050279,0,0
22,0.4999999950001665,0,0
23,0.4999905048588973,0,0
24,0.4999968325453298,0,0
16,0.5005371995242094,1,1
17,0.5003010109247858,1,1
18,0.5014918549439313,1,1
19,0.5000020676074408,1,1
20,0.5000003410963114,1,1
21,0.4999999950001665,1,1
22,0.5101056193644773,1,1
23,0.5000119171943288,1,1
24,0.5013653932315223,1,1
25,0.4870504639796067,0,1
27,0.4993196563212929,0,1
28,0.4998177421377222,0,1
29,0.4999998349263617,0,1
30,0.4987099083710045,0,1
34,0.499999995000196,0,1
35,0.4999999817968309,0,1
36,0.4999999950001665,0,1
37,0.4999999950001665,0,1
39,0.4999983690779117,0,1
41,0.4999999950001663,0,1
42,0.5000088696014795,0,1
43,0.4999999949103044,0,1
46,0.4991313725316362,0,1
47,0.4999972251427618,0,1
49,0.4999999950001665,0,1
50,0.4999999949958151,0,1
27,0.4999999950024378,1,2
28,0.5000010318581021,1,2
29,0.4993277136698617,1,2
31,0.4999999950001665,1,2
32,0.4999999841338435,1,2
33,0.4999999948542959,1,2
34,0.5011333834321294,1,2
35,0.4772125708509165,1,2
37,0.5012962064037554,1,2
51,0.4999999942995303,0,2
52,0.4999999950000568,0,2
53,0.4999999950001665,0,2
54,0.4999999956346295,0,2
55,0.4999986833941657,0,2
56,0.4999999934478003,0,2
58,0.4999999921313018,0,2
61,0.4999178154061336,0,2
62,0.4999999950721386,0,2
63,0.4999999949997845,0,2
65,0.4999994689059694,0,2
67,0.4999989202826671,0,2
68,0.4999999950001665,0,2
74,0.4998225459555052,0,2
76,0.4999999950001658,0,2
77,0.4999995717717712,0,2
38,0.5000175798127129,1,3
39,0.5000197541967464,1,3
40,0.5001412817204294,1,3
41,0.4999999950008416,1,3
42,0.5000058318552109,1,3
43,0.4999999950001665,1,3
45,0.4999999950001882,1,3
50,0.499999995023338,1,3
78,0.4955430534974159,0,3
79,0.4999999950001665,0,3
80,0.5000000026315423,0,3
81,0.4999987130956757,0,3
82,0.4975031739122064,0,3
83,0.4999999950001665,0,3
85,0.5000386429543506,0,3
87,0.4999999950001665,0,3
88,0.4999999598475925,0,3
91,0.4999999949790737,0,3
92,0.4999998367172716,0,3
93,0.4998361801345271,0,3
95,0.4999941289644186,0,3
96,0.4999921090948309,0,3
97,0.499999995231829,0,3
98,0.4999999949998805,0,3
99,0.4999996419209225,0,3
51,0.5004792040704491,1,4
53,0.49999999500016656,1,4
54,0.5000001009720456,1,4
55,0.49999999505874465,1,4
56,0.49999999500016656,1,4
57,0.4999999950006906,1,4
59,0.49999999500016656,1,4
62,0.4999999953204311,1,4
100,0.4999999949964331,0,4
101,0.4999999949254184,0,4
102,0.49999999500016656,0,4
103,0.49999999500016656,0,4
104,0.4999999950001646,0,4
105,0.49999999500016656,0,4
107,0.49999999935181577,0,4
108,0.49999999500016656,0,4
109,0.499999994987182,0,4
111,0.49998306437710227,0,4
112,0.49999999500016656,0,4
113,0.4999999950001625,0,4
114,0.49999999500016656,0,4
116,0.49999999500016656,0,4
117,0.49999999500016656,0,4
118,0.49999999500016656,0,4
119,0.49999999500016656,0,4
