,Pred,Label
1,0.8410593615554381,1
2,0.9279827890603565,1
2,0.41913840769364025,0
3,0.30796395337145527,0
4,0.240172470472031,0
5,0.7098259245580267,0
5,0.39181790879893125,1
7,0.25497204641354076,0
7,0.36559784073730234,1
8,0.34791738771696906,1
9,0.6199504904184486,0
10,0.7050844030740957,1
11,0.35675632049796524,1
11,0.4781335973539011,0
12,0.6249758199806,1
13,0.603778580700801,0
13,0.5639190535949008,1
16,0.56967570055598,1
16,0.20447294600001334,0
17,0.567582205375987,1
17,0.3855769789677532,0
18,0.4265905599237024,1
18,0.7375513651904947,0
19,0.648718102379442,1
19,0.18555124662437064,0
20,0.29985125212000285,0
20,0.6194404601463425,1
21,0.16885665525930432,0
21,0.3956551174507803,1
22,0.8132440861226147,0
22,0.6133228675011959,1
23,0.8031477436514444,1
23,0.45433385602753434,0
24,0.22577266654058692,0
24,0.6926961242249073,1
25,0.2318280309376117,0
27,0.30838881677927843,0
27,0.3473004643801946,1
28,0.36172242735350596,0
28,0.33924540624658084,1
29,0.6126520912029193,1
29,0.1883756597972663,0
30,0.18089643760223478,0
31,0.9254051399550122,1
32,0.5859802512944895,1
33,0.6867490730851147,1
34,0.3852894142286029,1
34,0.528720249389099,0
35,0.29730770821802965,0
35,0.5789036795368819,1
36,0.39338986426648076,0
37,0.7259989250256608,1
37,0.14889310489692567,0
38,0.46415112557217814,1
39,0.580422491248918,1
39,0.21355860594377737,0
40,0.5117760996747425,1
41,0.40167089389766714,0
41,0.5300834368487898,1
42,0.5470462262801354,1
42,0.39986213513962676,0
43,0.8292217398359744,1
43,0.19890751832072304,0
45,0.7887099074264943,1
46,0.2400215372677988,0
47,0.2522357573644091,0
49,0.9326242603882832,0
50,0.356442114446572,0
50,0.4843868454698166,1
51,0.45803958792128135,1
51,0.20725664190819634,0
52,0.23412668366721445,0
53,0.7217596061169506,1
53,0.20503481956759648,0
54,0.5,1
54,0.4549838877771032,0
55,0.288876274064033,0
55,0.4159708603954615,1
56,0.7005663140032085,1
56,0.5169003267323982,0
57,0.5884703096904417,1
58,0.5346468052041212,0
59,0.8018078080864863,1
61,0.4093958109695686,0
62,0.6125355793186079,0
62,0.6304650906683695,1
63,0.2396511246441664,0
65,0.2979477319658217,0
67,0.6463588732970891,0
68,0.7319776061447798,0
74,0.2531951313053823,0
76,0.22568216236669958,0
77,0.20297715084247775,0
78,0.30123506713627585,0
79,0.738162492479228,0
80,0.6577039883725099,0
81,0.3329006236562566,0
82,0.3682591614715347,0
83,0.33102757360632623,0
85,0.5540215967668957,0
87,0.1735860285001137,0
88,0.5083020187565744,0
91,0.20345807228871648,0
92,0.5338500042261134,0
93,0.4165027869986645,0
95,0.2597633644710068,0
96,0.6949757547386667,0
97,0.8905416662945219,0
98,0.60930316827809,0
99,0.26754518568665214,0
100,0.33913847960284693,0
101,0.24904764914819236,0
102,0.2601964790556812,0
103,0.5516563184764562,0
104,0.3323860808871022,0
105,0.3531706599655084,0
107,0.30863122174386337,0
108,0.30829083383258177,0
109,0.5349384937642888,0
111,0.2541006763619958,0
112,0.7025237692644926,0
113,0.38986170087283883,0
114,0.413241290381063,0
116,0.20113096519415666,0
117,0.4180009278838261,0
118,0.2511150771438961,0
119,0.22750413566420757,0
1,0.8410593615554381,1
7,0.36559784073730234,1
7,0.36559784073730234,1
56,0.7005663140032085,1
16,0.56967570055598,1
28,0.33924540624658633,1
31,0.9254051399550122,1
53,0.7217596061169506,1
33,0.6867490730851147,1
11,0.35675632049796524,1
34,0.3852894142286029,1
34,0.3852894142286029,1
19,0.6487181023794701,1
2,0.9279827890603565,1
55,0.4159708603954615,1
56,0.7005663140032085,1
33,0.6867490730851147,1
34,0.3852894142286029,1
24,0.6926961242249073,1
54,0.5,1
35,0.5789036795368819,1
20,0.6194404601463425,1
13,0.5639190535949008,1
16,0.56967570055598,1
29,0.6126520912029193,1
23,0.8031477436514444,1
10,0.7050844030740429,1
22,0.6133228675011959,1
1,0.8410593615554381,1
27,0.3473004643801946,1
51,0.45803958792128135,1
34,0.3852894142286029,1
40,0.5117760996747425,1
28,0.33924540624658633,1
28,0.33924540624658084,1
21,0.3956551174507803,1
56,0.7005663140032085,1
43,0.8292217398359744,1
2,0.9279827890603565,1
16,0.56967570055598,1
43,0.8292217398359744,1
