,label,PCA_feature_2,PCA_feature_10,PCA_feature_13,PCA_feature_14,PCA_feature_20,PCA_feature_129,PCA_feature_148,PCA_feature_150,PCA_feature_167
1,0.0,1.5777860096369134,-1.1166754886473276,0.8614669847404931,1.1112322977374234,0.19723650690979133,0.027550491121407686,0.0754850935434602,0.04000856502065017,-0.032092785265390916
3,1.0,-1.0825279249501625,-0.26700420692626037,-0.7265232197013322,0.08449619186162731,-0.3908029634014692,-0.015753517961453502,0.05318586608307933,0.008224710464663157,0.025697078849233532
4,1.0,-2.307316459766593,-0.46842420620653386,0.0019017707792470945,-0.48820419987311153,0.08482328384010113,-0.030995504442285732,-0.011555758127782449,-0.04261169721255455,-0.011089543526317712
6,1.0,-0.9103323831977301,-0.2836883948622187,-0.18077272603381406,0.3371342211829386,0.14074431518188896,-0.0029468867300524726,-0.011060064308595699,0.009665879556496431,-0.05422356533648487
6,0.0,2.0152783299246995,-0.8372677380512037,0.7984822102031798,0.2482479916047483,-0.4126566046712291,0.029113305293739167,0.012038789436556386,-0.07528774971587116,0.01152668939535964
8,0.0,0.16350499516078926,0.13261667491254586,-0.29292996486301615,-0.3574626305655019,0.7439023647148343,-0.011045369388166845,0.002299408811346734,-0.056854994486980524,0.07160129745848108
9,1.0,0.3247333760823371,-0.9487651661000621,-0.670263120076444,-0.10259372566759052,0.30973596989864627,-0.013960591018589496,0.0015963706742094762,-0.004792633250370631,-0.008982648901871068
10,0.0,4.439085534344004,-0.4379860797066159,0.5201168296073202,0.5431919746941473,-0.2809962307664708,0.011033923032989456,-0.021448811490035455,-0.055725968936622565,-0.031187358037122657
12,0.0,0.4448742450385927,-0.1636111357631986,0.3230715048497103,0.13595346404353403,0.2306510937547025,0.009344637918780246,-0.03865816074399332,-0.008630211444269018,-0.05662889773767901
14,0.0,5.507204242401992,0.6718945349919958,-0.710809670569329,-0.8746211352381728,0.35907706177960624,0.05916147189186248,0.10011943253389943,0.08113730580057814,0.07131839484294987
14,1.0,1.37058493003551,-0.9347754492536569,-0.2534908155285411,-0.21044130978588305,-0.9817871146761789,0.041227253767292256,0.10272051601137513,-0.09268027535830368,0.0673166519764487
15,1.0,0.4578723722875869,-1.3748747357750235,-0.2719712550008652,-0.5271417493619017,-0.04843019200940035,0.007021554946455601,0.11841541815157816,-0.03727741910982873,0.004980089009218799
15,0.0,4.411080717787834,-0.16855916162567272,0.34322205643411396,1.4010244962438674,0.09112431212344915,0.05684365835494359,0.014921455810588609,0.0065676021811219305,-0.010894653317333755
25,1.0,-2.435388339758666,-0.30972901287730586,-0.07271519340169658,0.33610803964352426,-0.21681559177114662,0.042321185496188365,0.0010390105155183293,-0.00710684368523682,0.0168698792417996
26,1.0,-1.2590038000655028,-0.07756056502030163,0.11471704276007444,-0.7116012835307777,-0.24974048908365049,-0.1120274087324917,0.002705515985325726,-0.10573084196748682,-0.02229239160859258
26,0.0,5.142335225898273,-0.7423224650762439,0.19990072319434926,-0.04811365597806032,0.24964655337778316,-0.1039953306224678,-0.15531482000338365,0.03796304281625051,-0.08849479763533857
30,1.0,-0.8695936513000171,-0.30143489194564377,-0.21829490228725262,0.3947315646504127,-0.21377308619394692,0.008451710964587505,-0.014532414096569933,-0.022523000164336088,-0.01117323111709223
31,0.0,1.112318899047834,-1.0411056181824558,0.32531991134537763,0.5585319415471901,0.2809971414642775,0.04128261896164303,-0.008859716631894742,-0.07910961827448268,-0.008963688888679412
32,0.0,-2.2959646781719014,1.2795249013990728,0.14583534325638134,-0.33394149026141323,0.04884403357125341,0.037852086626701725,0.07307479129436288,0.0316207041716047,-0.03353843081672623
33,0.0,4.997945453972456,0.6784095761351654,0.33029409729943265,0.0038576544812616576,-0.1660126740531642,-0.03045501413539696,-0.02136763740284227,-0.030408912090027298,0.031075153572069237
36,1.0,-1.700710779059852,-0.6263855003461293,-0.593661038807072,-0.03861573026825807,-0.3403172546539199,-0.01526826858985051,0.005000878935595931,0.034556335295224117,-0.05742756439789066
38,0.0,5.404628163746547,-0.5863711655604508,0.10087936987691143,1.2520114019127009,-0.37072319991607516,0.07108093937145538,-0.006502396384187089,-0.023808659851512613,-0.010991214206058463
40,0.0,4.285583419356116,0.1257275885245343,0.09724459199309798,0.687178356044224,-0.4130102251885659,-0.008544056503966242,0.014679440387537341,0.002975455913075395,0.03472615138798174
44,0.0,1.2472190400645364,-0.21035610996157436,0.7549393319346684,0.28007024536399155,0.17415237113513843,-0.0678212969709052,0.013970104115751922,-0.004702862242828003,0.0767703130179355
44,1.0,-2.064891859264935,0.6123513568547826,-0.1265078105917104,-0.42236886436701776,-0.057665158401806416,0.02039674836582435,-0.0018740316329020554,-0.03377511390975788,-0.01255436510977879
45,0.0,5.3172906318889925,-0.3988775684275105,0.42208994734547844,0.01717314846550655,0.2193901661721541,-0.07813978240105544,-0.07714724113363042,0.04171513673874017,-0.13949166476042157
46,1.0,-2.3484176729643207,-0.09803864714254298,0.7885973010305991,-0.49304117477379505,0.33230387000109796,-0.0032778721632104207,0.0018529980081945594,0.015010883414162885,0.0013654295310354583
47,1.0,-3.1644040324049216,0.18745015747814742,-0.4039253451373057,-1.059061961958155,0.13901087182753244,-0.05533343502955636,0.015681885070221148,0.033410093089945754,0.05117911626679253
48,1.0,-0.7776258580525728,-0.8018944951511356,-0.44364769040369956,-0.051048817446009434,0.05168781301624593,-0.01589665072139229,0.004945905976988555,-0.0040298028004949,0.048040339024450325
48,0.0,3.347090625239565,-0.028723730147548535,0.6173118047866063,-0.06536743765487574,0.35778776765394504,-0.020459251439170472,-0.007153281308147207,0.012125272246404747,-0.03128278864084519
49,1.0,-2.196400212471183,-0.21122618088557424,-0.3506279257715054,-0.7762315004829901,-0.3743047925162736,0.02336470138100706,-0.013874336615092783,-0.05673480590027016,0.030173232114262233
