,Pred,Label,Group
12,0.4708657360886569,1,0
13,0.5122053683444423,1,0
14,0.4918792662793735,1,0
15,0.5228210869491845,1,0
17,0.5163970225032886,1,0
19,0.4624280896850357,1,0
22,0.5959018884442637,1,0
24,0.4839386640371744,0,0
25,0.5,1,0
26,0.5443078663666101,0,0
27,0.5777243662445987,1,0
28,0.5777931340206204,1,0
28,0.5,0,0
29,0.4373074516745154,0,0
30,0.4208048140488671,0,0
31,0.4348274840259701,0,0
31,0.4747914052135814,1,0
32,0.5386885177671799,1,0
32,0.2983421900004367,0,0
33,0.4208074786827759,0,0
34,0.4942549379410537,1,0
35,0.5799664514651125,1,0
35,0.4250887874806666,0,0
36,0.5663579205346917,1,0
36,0.5964582297757548,0,0
37,0.4607970820763429,0,0
37,0.5777865838685998,1,0
38,0.5,0,0
39,0.4347249257454281,0,0
39,0.577753141883643,1,0
40,0.5475851170926981,0,0
40,0.6083775322584268,1,0
42,0.4791021787738835,0,0
42,0.5617702945972857,1,0
43,0.3820247044797595,1,0
43,0.442656454861825,0,0
44,0.4565895690853819,1,0
45,0.4657950700826045,1,0
45,0.4750226220735873,0,0
46,0.4208028967284453,0,0
46,0.4773236167012772,1,0
47,0.4462220081632709,1,0
48,0.5777680356566319,1,0
48,0.5937397565570613,0,0
49,0.6023482038427733,1,0
49,0.4208205900467986,0,0
51,0.5154185982220907,1,0
51,0.4208074305334671,0,0
52,0.4272933887850844,1,0
52,0.4122256427391053,0,0
53,0.4072519478535072,0,0
53,0.6385456427482161,1,0
54,0.4687492029696244,0,0
54,0.4798744952224749,1,0
55,0.4876281660952661,0,0
56,0.4208462249131602,0,0
57,0.4908948804349283,1,0
58,0.3316306482404008,0,0
59,0.5709545475200345,1,0
60,0.3889342986487004,0,0
60,0.4051046057553207,1,0
61,0.5374923478301393,1,0
62,0.5802946854320088,0,0
63,0.4516630973026702,0,0
64,0.3316863387533453,0,0
66,0.4339147021628654,0,0
68,0.4810569014245727,0,0
69,0.4208505162893403,0,0
71,0.2846229133967233,0,0
74,0.509142337234001,0,0
75,0.4940754112227469,0,0
76,0.4654940536745419,0,0
77,0.5345418979067602,0,0
