,Pred,Label
3,0.21189879611298557,0
4,0.46225993560186013,1
4,0.23340782755514494,0
6,0.8841923467309327,0
9,0.38559938984689074,1
10,0.13358595864892137,0
16,0.2585812646808756,0
16,0.21704830044260856,1
18,0.6410094655895964,1
20,0.8961491439168504,1
20,0.5220158164164812,0
21,0.04384413145285115,1
23,0.9136502841218395,1
24,0.9057479205895406,1
25,0.07841667631303009,0
26,0.4287914221240034,1
27,0.14367075498988455,0
29,0.9107644981906029,1
30,0.8719736074514455,1
33,0.8062940909540102,1
34,0.13999553947311935,0
38,0.5440564073038061,1
41,0.18422881486770215,0
41,0.8044073900496912,1
44,0.13278054103255607,0
47,0.15414323215616021,0
50,0.28797796320957897,0
50,0.7937864168582243,1
55,0.4766479376522316,1
56,0.4578081470402792,1
57,0.061382770282746225,0
58,0.8648850753468031,1
59,0.6529095217585172,0
61,0.4191463062819972,0
62,0.7843390003170732,1
65,0.1501619401502517,0
67,0.7507046630725723,0
70,0.057613330345980006,0
72,0.2829789375897182,0
73,0.7515597142587787,0
78,0.13574449643676512,0
89,0.25121523512269484,0
92,0.5877970527343254,0
93,0.22192359095124223,0
94,0.12112994831816287,0
95,0.12573632009590685,0
97,0.9003602815288411,0
104,0.21912392664880612,0
106,0.23565880763513342,0
109,0.5084524801193192,0
111,0.2373108528635211,0
112,0.3568549830818882,0
113,0.16187338832184148,0
115,0.8772863233017002,0
116,0.040973246873883616,0
