,Pred,Label,Group
1,0.3677426824682167,0,0
1,0.3762745202129214,1,0
2,0.5,0,0
2,0.3166695690628304,1,0
3,0.585465256674171,1,0
5,0.5826218095729019,1,0
5,0.5541764464506959,0,0
6,0.5514946970524282,1,0
7,0.5,0,0
7,0.5345351777040721,1,0
8,0.4212359817259209,0,0
8,0.5420569134546374,1,0
9,0.6315817902276237,0,0
10,0.5586478538433739,1,0
11,0.4783722774326244,0,0
11,0.4159761514111787,1,0
12,0.4265096843038486,0,0
13,0.4636449158868079,0,0
14,0.4530039529701147,0,0
15,0.4535714665824027,0,0
17,0.4384510667217106,0,0
18,0.3390068214983386,0,0
19,0.4407738914679954,0,0
21,0.4289193844633537,0,0
22,0.4633673243478261,0,0
23,0.4936403266597668,0,0
12,0.6414015403323047,1,1
13,0.6999133783117482,1,1
14,0.7026027908138557,1,1
15,0.720104430207741,1,1
17,0.6304741800035627,1,1
19,0.7112705915896986,1,1
22,0.7047965230440552,1,1
24,0.1104535984685941,0,1
25,0.7017126302467619,1,1
26,0.2989598768849882,0,1
27,0.5,1,1
28,0.1617007748140545,0,1
29,0.1018423321171401,0,1
30,0.0688650289986261,0,1
31,0.3422288328944329,0,1
32,0.7253441062536584,0,1
33,0.270397051218381,0,1
35,0.3351444777868335,0,1
36,0.3781718365910825,0,1
37,0.0379040818170695,0,1
38,0.1739412283491405,0,1
39,0.1919509518479263,0,1
40,0.0794173966400628,0,1
42,0.7628015337577122,0,1
43,0.1973728122801563,0,1
45,0.2773151400514133,0,1
28,0.4458845640966362,1,2
31,0.9999986031672786,1,2
32,0.7546780112286154,1,2
34,0.7166440297757042,1,2
35,0.960239276149335,1,2
36,0.963408936847328,1,2
37,0.9952890181927774,1,2
39,0.8954695869506325,1,2
46,0.0755974689675879,0,2
48,0.0514574320017284,0,2
49,0.9903571797279296,0,2
51,0.0148023500468171,0,2
52,0.0843443539102463,0,2
53,0.0053735008690268,0,2
54,0.2986554149818451,0,2
55,0.3128995755111451,0,2
56,0.2645541567046394,0,2
58,0.3206377838761954,0,2
60,0.0025631674908371,0,2
62,0.8784602324420144,0,2
63,0.0143152180208553,0,2
64,0.9999999996031472,0,2
66,0.1389864398220686,0,2
68,0.542913090531441,0,2
69,0.0262239779472494,0,2
40,0.8806053805003602,1,3
42,0.943516782042876,1,3
43,0.9419494442909496,1,3
44,0.678323804459395,1,3
45,0.9419800382752794,1,3
46,0.8733875451210233,1,3
47,0.9155989410657954,1,3
48,0.7776141139630979,1,3
71,0.0870719315281956,0,3
74,0.4769552871712954,0,3
75,0.4442298523505183,0,3
76,0.0126959026056974,0,3
77,0.0072364284652762,0,3
79,0.0087052977123032,0,3
80,0.459859653309583,0,3
81,0.2432552427835126,0,3
82,0.0773502238495087,0,3
83,0.5662778879543354,0,3
84,0.0480623883257066,0,3
85,0.9285359294980372,0,3
86,0.2407018442062362,0,3
87,1.0000000994736041e-07,0,3
88,0.2765555444827436,0,3
90,0.3529363776218111,0,3
91,0.0112277916505371,0,3
49,0.8355232066653471,1,4
51,0.622366295062371,1,4
52,0.4183660992638212,1,4
53,0.9728787535871251,1,4
54,0.42607585007527105,1,4
57,0.5683850348513915,1,4
59,0.527412199013148,1,4
60,0.1617337117899029,1,4
61,0.632756032407808,1,4
96,0.21345555508827413,0,4
98,0.4395435197827217,0,4
99,0.4409875429497698,0,4
100,0.1477946114103236,0,4
101,0.35645816757433446,0,4
102,0.1264637959336154,0,4
103,0.2741336431430391,0,4
105,0.2277592371224697,0,4
107,0.2614644961331341,0,4
108,0.9999999999999699,0,4
110,0.2848009551835715,0,4
114,0.7704031696152583,0,4
117,0.3504559350074866,0,4
118,0.18401740035434835,0,4
119,0.2620812350941751,0,4
120,0.11177377163438725,0,4
