,Pred,Label,Group
1,0.5732998682485504,1,0
2,0.4363877572184038,1,0
2,0.3028402235360898,0,0
3,0.3369563926066803,0,0
4,0.1960591355168644,0,0
5,0.3452382735473237,0,0
5,0.5476323428195154,1,0
7,0.3024778423889177,0,0
7,0.4695187079117597,1,0
8,0.5360387737298978,1,0
9,0.4547467320714273,0,0
10,0.4570052412091555,1,0
11,0.3868109782685535,1,0
11,0.3431458513602954,0,0
12,0.3582890715554914,1,0
13,0.2284629736978767,0,0
13,0.2714186542559878,1,0
16,0.3865725552222309,0,0
17,0.3189847269575855,0,0
18,0.386658203843614,0,0
19,0.3199316757009542,0,0
20,0.4222009840991638,0,0
21,0.2955053420561177,0,0
22,0.3191456456817421,0,0
23,0.4522512681436012,0,0
24,0.3200155719634037,0,0
16,0.5159905645320622,1,1
17,0.4889278437034758,1,1
18,0.5714150424397866,1,1
19,0.5567717567132378,1,1
20,0.5776280602485064,1,1
21,0.2279230565363546,1,1
22,0.5235768401908872,1,1
23,0.651757243899373,1,1
24,0.6352644012536505,1,1
25,0.3466277266749763,0,1
27,0.16470357220833,0,1
28,0.28079670352089,0,1
29,0.2843470455071265,0,1
30,0.1963570558237682,0,1
34,0.2439416249885235,0,1
35,0.1653305033748731,0,1
36,0.0835529929428485,0,1
37,0.2812794797157509,0,1
39,0.2620324812795102,0,1
41,0.3024559345460245,0,1
42,0.6122008639168479,0,1
43,0.3540160866904095,0,1
46,0.2871985444838073,0,1
47,0.2497617058672892,0,1
49,0.4618462783657026,0,1
50,0.2307377106143936,0,1
27,0.6501582037841018,1,2
28,0.5922241942115408,1,2
29,0.6094529531041336,1,2
31,0.5021019047125005,1,2
32,0.5608666714486009,1,2
33,0.2691828085060367,1,2
34,0.5916514001992461,1,2
35,0.588081486470666,1,2
37,0.6598978975969861,1,2
51,0.1399728754570296,0,2
52,0.3273740669990891,0,2
53,0.3610116587547263,0,2
54,0.4823330812163839,0,2
55,0.4692300775481719,0,2
56,0.3453794156417984,0,2
58,0.3512216811496126,0,2
61,0.3440796374493376,0,2
62,0.463086258400936,0,2
63,0.3340377942277795,0,2
65,0.1191435459964784,0,2
67,0.3134916316491561,0,2
68,0.233578737792593,0,2
74,0.3393648808932346,0,2
76,0.4122027668425821,0,2
77,0.3356018811990281,0,2
38,0.5129244684113319,1,3
39,0.5442552260273551,1,3
40,0.5603376660651226,1,3
41,0.5215023621613658,1,3
42,0.5976568556359282,1,3
43,0.6265236531543462,1,3
45,0.5166716284113242,1,3
50,0.5855484569750188,1,3
78,0.3898585053774785,0,3
79,0.3901775274041528,0,3
80,0.4700575727751666,0,3
81,0.4475470931713684,0,3
82,0.4508077774038884,0,3
83,0.380296349976193,0,3
85,0.5260007058306904,0,3
87,0.2203857227305744,0,3
88,0.3918027987277347,0,3
91,0.2173445218089311,0,3
92,0.453340962241557,0,3
93,0.495303168164067,0,3
95,0.2517155401343559,0,3
96,0.4559770799899413,0,3
97,0.4300455424952782,0,3
98,0.4500489184884493,0,3
99,0.2961946803770568,0,3
51,0.6149290345258156,1,4
53,0.4677139586115555,1,4
54,0.5073172134829895,1,4
55,0.5257280430229812,1,4
56,0.4943590670018647,1,4
57,0.5186845210132079,1,4
59,0.5408557732662267,1,4
62,0.5058171695051397,1,4
100,0.52119774527461,0,4
101,0.4509551599417193,0,4
102,0.3649334195256939,0,4
103,0.46076233018856266,0,4
104,0.4259994730466364,0,4
105,0.4075569037116165,0,4
107,0.4144526096260408,0,4
108,0.20279178895694636,0,4
109,0.5070535248149983,0,4
111,0.5081699803840053,0,4
112,0.5000304598965074,0,4
113,0.4278590444768121,0,4
114,0.45855914722311075,0,4
116,0.20279178895694636,0,4
117,0.4535761609394476,0,4
118,0.4384698992706225,0,4
119,0.4021446668919351,0,4
