,Pred,Label
1,0.1381744321013677,0
3,0.33249326538076385,1
4,0.43689710890619576,1
6,0.39414515324213584,1
6,0.8508086553551458,0
8,0.21860676733124923,0
9,0.2927838840722347,1
10,0.34980545452509776,0
12,0.25257050180074403,0
14,0.8831551783652775,0
14,0.8336973403522712,1
15,0.8874893555538219,1
15,0.16164004825299083,0
25,0.85912240581749,1
26,0.654583158864797,1
26,0.348778591709154,0
30,0.772283508909606,1
31,0.17095547014470516,0
32,0.6874121843405082,0
33,0.23945600526798178,0
36,0.4972106072847698,1
38,0.14819859144628686,0
40,0.2014281082008178,0
44,0.27475889358515343,0
44,0.38622117557749325,1
45,0.30332161183603845,0
46,0.5325236983917485,1
47,0.7174267492639083,1
48,0.3281740822237466,1
48,0.4272543143448099,0
49,0.4394943664415038,1
52,0.7385195513574178,1
57,0.1764918462483551,0
58,0.7900965124047562,1
59,0.5234981515082939,0
60,0.3235177181014109,0
60,0.7307649350348938,1
61,0.3132702881843583,1
64,0.9932199576097592,0
66,0.3141354848186499,0
69,0.2394750608317645,0
70,0.2732445800025308,0
71,0.22259976261657072,0
72,0.4569618690960015,0
73,0.7077588908732974,0
75,0.36982645199031866,0
84,0.6390289589118554,0
86,0.26344391018605995,0
89,0.3202248313462072,0
90,0.2186098161585141,0
94,0.2553181550304572,0
106,0.2807026085250494,0
110,0.6158957033579283,0
115,0.7900852084374633,0
120,0.1696403390475733,0
