,label,PCA_feature_88,PCA_feature_11,PCA_feature_17
3,0.0,1.4136902691483033,1.9207622506243014,-1.8260473477852626
4,1.0,-0.08481054339928476,-0.3268193165919213,1.6588926825329233
4,0.0,-1.405113580170167,6.038915360104875,-3.844747016778148
6,0.0,-0.07457089361481173,-6.380911525847901,3.049063434311938
9,1.0,0.44743893510910016,-1.192650187527432,-1.099848851148391
10,0.0,0.6778424918266085,-0.6112535141014315,-2.659577984047194
16,0.0,-0.9066299130706177,9.358302242615022,-1.2343934969497234
16,1.0,0.2930076216455451,0.5777915408348748,-1.3351465564075813
18,1.0,-0.8057541538920634,1.4664054944976292,-3.2362876268461873
20,1.0,1.2475805074752548,-8.054654329089942,-0.2842530745633295
20,0.0,-1.2139601625924332,-4.458497611286967,1.9292110672004144
21,1.0,0.34894522893334995,0.3912643696297405,-5.668997352682553
23,1.0,0.4161666571335935,1.8749027763548236,3.2249410474484286
24,1.0,-0.21539235722621825,-3.544642249710498,1.958482086362955
25,0.0,-0.1475369830834401,5.558859857502968,-2.1850504619291566
26,1.0,-0.3265314850383126,3.8415298583870836,-4.521268149953547
27,0.0,0.5110993202629398,-0.3667507865383939,3.0119976668458466
29,1.0,1.1121349043856985,-9.352625240587507,1.3865583266444483
30,1.0,0.394060714447204,-5.777401191513441,3.2151812037897036
33,1.0,-0.12924452494434857,-3.4732381202546336,1.3985417467408134
34,0.0,1.1115792979824564,1.17851489603798,-0.020079164244347525
38,1.0,-0.5086188211126996,-0.6725215493602826,-4.032544506838579
41,0.0,0.18332747941812563,-2.8611178121170964,-0.1480821942947
41,1.0,0.003119377758314279,-1.442040160470344,0.4045036580860768
44,0.0,-0.5233321128624515,1.5168872240670295,0.6824853605249959
47,0.0,-0.6416583303985756,5.761800422195316,1.798985591011666
50,0.0,-0.08253160988369967,-8.804592898571668,-0.4692628143749328
50,1.0,-0.7348751405902114,-6.6468000398250515,1.6399773278507863
55,1.0,-0.5078130128570434,-0.5152642393851758,-2.0114955550632674
56,1.0,0.27371297863764465,0.4578582718370734,-1.8607027393622937
57,0.0,0.04089538185764566,1.150410996851059,3.7644914617889054
58,1.0,0.4322421971799649,-4.247160318628342,-1.5576660607260768
59,0.0,-0.00965603520045942,-1.9845739791787507,0.5116468925150159
61,0.0,0.6810716918776818,-5.043561057074323,3.155284977231551
62,1.0,-0.008226015658426497,-5.559928737318297,-1.1772673238837024
65,0.0,0.6124982017078221,-1.9141335857056592,-0.18015726590749187
67,0.0,-0.42922292912561066,-4.8593149351535665,0.5476147339479004
70,0.0,-0.07831193101665453,3.8685206329692723,1.9608382008618916
72,0.0,-0.1812516775922088,1.2613601512726749,-2.3638634525662763
73,0.0,0.26821912444360213,-0.05253380718338452,-0.20681812796374852
78,0.0,0.32588044592483045,1.392443498052411,4.618890365154836
89,0.0,-0.6246811819772788,-1.1141793459494624,0.28373949260043996
92,0.0,0.4243686713110149,-4.691769020241342,-1.0142682008674115
93,0.0,0.2602564352444334,3.6544222486892046,-3.7046551029305004
94,0.0,-0.6856966369032762,0.6569149902565659,6.80424438978276
95,0.0,0.18875122586724907,1.2302785420325202,1.0990666329369596
97,0.0,1.0012456567186259,0.3273394404920757,-3.318961885909488
104,0.0,0.10635272390459033,5.745460306668098,0.2793922155947318
106,0.0,0.3955330797515109,-5.838170494338845,-2.7191280953651837
109,0.0,1.495522266883117,-8.334729733873733,-0.37856019866797597
111,0.0,1.633344363004983,7.511995117933086,3.445620369194135
112,0.0,0.07549076897783852,-1.9758700155860167,-2.0216002103271036
113,0.0,-0.473159384593419,-2.934136549410675,-0.854552859025576
115,0.0,0.7130414696990512,-10.491271249012,-3.044815839670252
116,0.0,-2.0635331197417646,-2.4813895187311754,7.453303541509372
