,Pred,Label
1,0.8813270106485379,1
2,0.812833851416235,1
2,0.3412301306696724,0
3,0.1828812206673863,0
4,0.2125308312968095,0
5,0.5075296871788456,0
5,0.4984729242172816,1
7,0.1112914644340705,0
7,0.5126889394099021,1
8,0.44970088332601565,1
9,0.8491388031062834,0
10,0.7851862858691857,1
11,0.2558625701947957,1
11,0.19190576479809687,0
12,0.714265132288713,1
13,0.668648163078176,0
13,0.8087201692574645,1
16,0.8430983326147208,1
16,0.03351730322260167,0
17,0.6156614756081332,1
17,0.17346675840185977,0
18,0.6441737267080586,1
18,0.6872417727988371,0
19,0.6918665909825432,1
19,0.03368973952137602,0
20,0.45205486709217846,0
20,0.7497392393284245,1
21,0.05679709189201869,0
21,0.3255579343605604,1
22,0.7199954727730055,0
22,0.6333052287876982,1
23,0.7401314089300858,1
23,0.39160913566167765,0
24,0.21400972537735863,0
24,0.7558202597386894,1
25,0.10380464627933066,0
27,0.22257619159916844,0
27,0.2250445721998394,1
28,0.15061381755749112,0
28,0.24108760383993919,1
29,0.6986845279320789,1
29,0.05463820026585992,0
30,0.1425127721968435,0
31,0.6078117680385722,1
32,0.8074996858429545,1
33,0.8247603534304048,1
34,0.35797738999856216,1
34,0.6108444475407866,0
35,0.07029379987019511,0
35,0.7125718856565629,1
36,0.5273585008067583,0
37,0.8366952000177037,1
37,0.20507470054181762,0
38,0.4309168385144736,1
39,0.8203546084775624,1
39,0.09002195608190552,0
40,0.7238100965433559,1
41,0.5627315697969382,0
41,0.7556579111848248,1
42,0.837339381643215,1
42,0.6152378846164311,0
43,0.8695013634109849,1
43,0.09307196105271598,0
45,0.6436501432581184,1
46,0.09502022240972707,0
47,0.06187607943361235,0
49,0.8152136280600485,0
50,0.1894649757511894,0
50,0.667041376365265,1
51,0.6586270772542352,1
51,0.03224446308130727,0
52,0.24302468839129945,0
53,0.8616932299788937,1
53,0.05486954736179824,0
54,0.7717848321342162,1
54,0.5488818010183966,0
55,0.1472889354585153,0
55,0.35182395085918533,1
56,0.5074239445974458,1
56,0.38348657570091843,0
57,0.7793838467876825,1
58,0.2998007834799461,0
59,0.5815293024469942,1
61,0.17131953738704078,0
62,0.7199510708267914,0
62,0.6448686366243357,1
63,0.04833383964610487,0
65,0.09733848705084773,0
67,0.5016458676471426,0
68,0.6889561928928525,0
74,0.05913208556385832,0
76,0.07657641581439237,0
77,0.07872070561494464,0
78,0.1847509315876478,0
79,0.8961284999184357,0
80,0.6738988964073367,0
81,0.16528534787503593,0
82,0.12628979572457208,0
83,0.10094564480096417,0
85,0.7060060893156271,0
87,0.09783023124608146,0
88,0.3821309542246782,0
91,0.049488348412413334,0
92,0.35009396472358506,0
93,0.25576276486314375,0
95,0.060702456714140464,0
96,0.43953444870212893,0
97,0.8907946168227645,0
98,0.1597700151986884,0
99,0.2210599977700031,0
100,0.26219385808077234,0
101,0.17759629577480104,0
102,0.509577022454783,0
103,0.5893521848820551,0
104,0.10943482652547987,0
105,0.21519746091236228,0
107,0.11380984545226099,0
108,0.09799187400356663,0
109,0.5532084915957577,0
111,0.09421235344974127,0
112,0.5376240785199664,0
113,0.21539566966307733,0
114,0.29445099357491195,0
116,0.02576210002773038,0
117,0.2507656982270396,0
118,0.059602192670331955,0
119,0.05030057845947241,0
