,Pred,Label,Group
1,0.5665739676762606,1,0
2,0.4819999385223009,1,0
2,0.4252822462383571,0,0
3,0.4666738370152169,0,0
4,0.45903319156232,0,0
5,0.4930883145767261,0,0
5,0.5060546865809105,1,0
7,0.45903319156232,0,0
7,0.5090714500332019,1,0
8,0.4840864611367102,1,0
9,0.4070426416035375,0,0
10,0.47165886718579,1,0
11,0.4666738370152169,1,0
11,0.4411063326320863,0,0
12,0.47165886718579,1,0
13,0.5858824946703983,0,0
13,0.4133471375958172,1,0
16,0.4080802099340063,0,0
17,0.4706210860490001,0,0
18,0.4823932605368227,0,0
19,0.4289663367554306,0,0
20,0.4666738370152169,0,0
21,0.4080802099340063,0,0
22,0.5138204983419131,0,0
23,0.4901625793720037,0,0
24,0.4325762801102586,0,0
16,0.4797354574398624,1,1
17,0.5338763296881727,1,1
18,0.4921715452531696,1,1
19,0.540620120981466,1,1
20,0.4908319153391426,1,1
21,0.321900853215021,1,1
22,0.5193736242073401,1,1
23,0.5478917058208999,1,1
24,0.5311502781194118,1,1
25,0.3979586164791641,0,1
27,0.370939624021974,0,1
28,0.551680833193969,0,1
29,0.370939624021974,0,1
30,0.2366647395691773,0,1
34,0.4977892734465058,0,1
35,0.370939624021974,0,1
36,0.321900853215021,0,1
37,0.2366647395691773,0,1
39,0.3879521885658687,0,1
41,0.4744759415512726,0,1
42,0.4986367928640262,0,1
43,0.3979586164791641,0,1
46,0.3979586164791641,0,1
47,0.4076368003839565,0,1
49,0.4492367297037596,0,1
50,0.3904366110910207,0,1
27,0.5219184278860921,1,2
28,0.5288487952569758,1,2
29,0.5491728231791955,1,2
31,0.5166816879177784,1,2
32,0.5178943124263116,1,2
33,0.5164181802715089,1,2
34,0.4785877616683262,1,2
35,0.5369716912910071,1,2
37,0.5979692922072622,1,2
51,0.3535216445089155,0,2
52,0.3535216445089155,0,2
53,0.2752739344496902,0,2
54,0.5299434588169827,0,2
55,0.3275577727760443,0,2
56,0.4125309156120308,0,2
58,0.5127326171446592,0,2
61,0.4750177733641474,0,2
62,0.4996134252910781,0,2
63,0.2842108306198017,0,2
65,0.4627376051542712,0,2
67,0.5173443941632628,0,2
68,0.478177147866531,0,2
74,0.3382333084248153,0,2
76,0.2947769856540633,0,2
77,0.3535216445089155,0,2
38,0.5120093456500956,1,3
39,0.5248635055170704,1,3
40,0.5219771806169688,1,3
41,0.5365942426091866,1,3
42,0.5219771806169688,1,3
43,0.5177255369449673,1,3
45,0.5298662950941213,1,3
50,0.5321201401632052,1,3
78,0.4297737943399899,0,3
79,0.3344257826516946,0,3
80,0.53037667486058,0,3
81,0.4051422882131682,0,3
82,0.3705814056316055,0,3
83,0.417865847669672,0,3
85,0.5058333876056851,0,3
87,0.4747897132818569,0,3
88,0.501693101305079,0,3
91,0.4296958221768843,0,3
92,0.4818359499903678,0,3
93,0.4959372839619219,0,3
95,0.4416627471807554,0,3
96,0.4491540865284599,0,3
97,0.4561878447071001,0,3
98,0.4757603934704317,0,3
99,0.417865847669672,0,3
51,0.5606130424040541,1,4
53,0.3769322648983597,1,4
54,0.5261686356510468,1,4
55,0.5822496640113757,1,4
56,0.4735802714586298,1,4
57,0.5180235857494946,1,4
59,0.5266498752811835,1,4
62,0.5163996243122373,1,4
100,0.5819137604681874,0,4
101,0.3935250559004894,0,4
102,0.587177729519441,0,4
103,0.472354422531375,0,4
104,0.4054932037481532,0,4
105,0.5611295004387868,0,4
107,0.3935250559004894,0,4
108,0.336648611645904,0,4
109,0.47778488323092944,0,4
111,0.37857233971388854,0,4
112,0.48299194934893463,0,4
113,0.4326503142670576,0,4
114,0.4017824673437501,0,4
116,0.336648611645904,0,4
117,0.47487096167169773,0,4
118,0.35265106393437096,0,4
119,0.2593930261336759,0,4
